id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
3098,3959,13,Both,kuteera haihi,kuteera haihi,omuhabuzi akaragira kuteerra haitu  ekisisaru kyahamaiso gomuzaani nurwo akwaate amazigage,omuhabuzi akaragira kuteerra haitu  ekisisaru kyahamaiso gomuzaani nurwo akwaate amazigage,the director called for a close up of the actor face to capture her tears,,2026-03-12 08:26:09.105119+00
3099,3909,13,Both,Ebisisani Nyakarubata,Ebisisani Nyakarubata,"Ebisisani Nyakarubata, tibiikara mukiikaro kimu.","Ebisisani Nyakarubata, tibiikara mukiikaro kimu.",Animation make picture move.,,2026-03-12 08:26:45.359302+00
3100,3961,13,Both,kuteerra hagati,kuteerra hagati,"omuhabuzi akoolera omurwaani omusinauzi obwakabaka naraba muirungu lyomusenyi ","omuhabuzi akoolera omurwaani omusinauzi obwakabaka naraba muirungu lyomusenyi ",the director set kubwa up a medium to shot to capture both actors during their conversation,,2026-03-12 08:31:13.763829+00
3101,3910,13,Both,Ekisisani Nyabusorosoro ekigufu.,Ekisisani Nyabusorosoro ekigufu.,"Abaana bagonza ebisisani Nyabusorosoro ebigufu, habwerangi zaabyo ezirukwaaka.","Abaana bagonza ebisisani Nyabusorosoro ebigufu, habwerangi zaabyo ezirukwaaka.",Children love cartoons because of their bright colors.,Kyebisoro ( with animals),2026-03-12 08:34:05.632228+00
3102,3962,13,Both,kuteerra hagazi,kuteerra hagazi,cosemerure kuteerra hagazi nurwo arwaate entekaniza yona eyaharutti,cosemerure kuteerra hagazi nurwo arwaate entekaniza yona eyaharutti,it used a wide shot to capture the wide  ste on stage,,2026-03-12 08:37:05.203754+00
3104,3911,13,Both,"Amagezi gatekinolojo ","Amagezi gatekinolojo ",Amagezi ga tekinoloje nibakozesa ebintu byokwesisaniriza.,Amagezi ga tekinoloje nibakozesa ebintu byokwesisaniriza.,"CGI can create characters that are not real .   ",,2026-03-12 08:41:55.896053+00
3106,3963,13,Both,"kuteera babiri hamurundi ","kuteera babiri hamurundi ",mukucweka ekyengonzi naija kuteera babiri rrwrundigumu nukwo agumye obumu bwamubwababiri,mukucweka ekyengonzi naija kuteera babiri rrwrundigumu nukwo agumye obumu bwamubwababiri,the romantic scene was filmed  two shot emphasize the closeness of the couple,,2026-03-12 08:44:28.111426+00
3108,3964,13,Both,teera enyuma nomumaiso gababiri,teera enyuma nomumaiso gababiri,kuteera enyumano mumaiso gababiri kikoonyera kurora bombi abaruikubazahamu,kuteera enyumano mumaiso gababiri kikoonyera kurora bombi abaruikubazahamu,"the over the shoulder shot enabled us to see both character  in argument ",,2026-03-12 08:48:22.572019+00
3109,3912,13,Both,Enyoleka y'ebitasoboka,Enyoleka y'ebitasoboka,Akakozesa Enyoleka y'ebitasoboka kwoleka   omuyaga nokuhulika kw'omurro.,Akakozesa Enyoleka y'ebitasoboka kwoleka   omuyaga nokuhulika kw'omurro.,He used special effects to show explosions and fire in action film.,,2026-03-12 08:51:33.871891+00
3110,3967,13,Both,enteera yokururatiriza,enteera yokururatiriza,oramuhabuzi wabazaani akakozesa enteera yokururatiriza omuzaaru owakaba narubata,oramuhabuzi wabazaani akakozesa enteera yokururatiriza omuzaaru owakaba narubata,the director used a trucking shot to follow theactor waiking,,2026-03-12 08:53:52.789772+00
3111,3968,13,Both,teera bukiika,teera bukiika,akateera buruka naruga habulyo nagya na moso kwoleka orubuga rwoona,akateera buruka naruga habulyo nagya na moso kwoleka orubuga rwoona,"the camera pans from left to right to show the city ",,2026-03-12 08:59:01.270618+00
3113,3913,13,Both,Enyoleka y'ebyakabi,Enyoleka y'ebyakabi,"Tekinoloje munyoleka y'ebyakabi, ney'oleka abantu abaruku harruuka.","Tekinoloje munyoleka y'ebyakabi, ney'oleka abantu abaruku harruuka.",VFX can create flying character.,,2026-03-12 08:59:20.651605+00
3115,3969,13,Both,teera kanyarubaju,teera kanyarubaju,"akateera karyavubaju rukwo ayoleke  ekisurumba ","akateera karyavubaju rukwo ayoleke  ekisurumba ",the camra tilts slowly toreavel the childs face,,2026-03-12 09:02:46.51266+00
3116,3970,13,Both,kuleeta haihiekisisani,kuleeta haihiekisisani,kamera erateetahaihi ekisisani kwoleka omwana hamalsa,kamera erateetahaihi ekisisani kwoleka omwana hamalsa,the camera zooms in to show the childs face,,2026-03-12 09:06:34.948947+00
3119,3971,13,Both,"kamera ruhondereza ","kamera ruhondereza ",akakozesa omulingo gwa kamera nurwa a kurature omuzaani,akakozesa omulingo gwa kamera nurwa a kurature omuzaani,the camera man mounted a dolly to follow the actor,,2026-03-12 09:08:57.318717+00
3121,3915,13,Both,Omuhabuzi w'abazaani,Omuhabuzi w'abazaani,"Omwecencuzi w'ebisisani by'orutimbi ayoleka abazaani nkoku barazaana. ","Omwecencuzi w'ebisisani by'orutimbi ayoleka abazaani nkoku barazaana. ",The film director tells the actors what to do.,Kwoleka (to show),2026-03-12 09:11:23.331989+00
3122,3972,13,Both,kuteera ebyahaiguru,kuteera ebyahaiguru,akakozesa omulingo gwokuteerra haguru nukwo atungeekigisaru kyorubuga rwoona,akakozesa omulingo gwokuteerra haguru nukwo atungeekigisaru kyorubuga rwoona,the director  used a crane short to city show the whole city,,2026-03-12 09:12:28.635995+00
3125,3973,13,Both,kuteerra mumwaanya,kuteerra mumwaanya,ubugeruyibwe bukatandika  nekisisaru kyomurrwaarya ekirungi kwoleka erukaro kyobugenyi,ubugeruyibwe bukatandika  nekisisaru kyomurrwaarya ekirungi kwoleka erukaro kyobugenyi,the wedding video startsb with a beautiful aerial shot,,2026-03-12 09:17:55.869925+00
3126,3975,13,Both,mporaho kukira kara,mporaho kukira kara,mporaho kukira kara eyoleka ebirorwo nkorubita bulikiro,mporaho kukira kara eyoleka ebirorwo nkorubita bulikiro,slow motion show actions slower than  the real life,,2026-03-12 09:20:21.017841+00
3127,3976,13,Both,bwango ho kukira kara,bwango ho kukira kara,ayoleka bwangoho kuri nkorubiba bulikiro,ayoleka bwangoho kuri nkorubiba bulikiro,fest motion makes things move faster than normal,,2026-03-12 09:22:18.990708+00
3128,4075,13,Both,"Omuhandiiki w'emizaano ya harutimbi ","Omuhandiiki w'emizaano ya harutimbi ",Omuhandiiki w'emizaano y'orutimbi akoorra hamu nomutekaniza w'ebisisani by'orutimbi.,Omuhandiiki w'emizaano y'orutimbi akoorra hamu nomutekaniza w'ebisisani by'orutimbi.,He is the screenwriter and works with the director.,,2026-03-12 09:23:08.923055+00
3129,3977,13,Both,rugutiihazabwiire,rugutiihazabwiire,amagezi rugutihaza bwiire kalwoleka obwire oburaihire,amagezi rugutihaza bwiire kalwoleka obwire oburaihire,time lapse shows slow things happening first,,2026-03-12 09:24:39.171754+00
3131,3978,13,Both,kwolekabebyahinguire,kwolekabebyahinguire,akooleka ebyahingwire kusoboorra butandwa eyabaireho,akooleka ebyahingwire kusoboorra butandwa eyabaireho,the story uses a flash back to explain the accident,,2026-03-12 09:27:10.105962+00
3133,3979,13,Both,kulengera mumaiso,kulengera mumaiso,kulemgera mumaiso kyoolera ekiuraabaho hakumaliirro,kulemgera mumaiso kyoolera ekiuraabaho hakumaliirro,a flash forward shows what will happen at the end at the story,,2026-03-12 09:29:59.748302+00
3135,3918,13,Both,Mucencuzi W'ebisisani Rugenda,Mucencuzi W'ebisisani Rugenda,"Omucencuzi W'ebisisani Rugenda n'omutekaniza womuzaano gw'orutimba, bakateekaniza hamu ebyamataara.","Omucencuzi W'ebisisani Rugenda n'omutekaniza womuzaano gw'orutimba, bakateekaniza hamu ebyamataara.",The cinematographer with the director planned every scenes light.,,2026-03-12 09:32:20.377147+00
3136,3980,13,Both,rwabwango nyabuguru,rwabwango nyabuguru,ebisisani rwazwango nyabuguta bilwooleka biingi  mubure bugutu,ebisisani rwazwango nyabuguta bilwooleka biingi  mubure bugutu,he used a montage to show many events in a short,,2026-03-12 09:32:42.706771+00
3138,3932,13,Both,owebicweeka byokwegendereza,owebicweeka byokwegendereza,"owebicweeka byokwegendereza asemerire kuzaana naye kenga ","owebicweeka byokwegendereza asemerire kuzaana naye kenga ",The stunt performer should ber a careful  play ready to act consiously,,2026-03-12 09:36:31.308433+00
3139,3934,13,Both,omukonyezi wabazaaru,omukonyezi wabazaaru,omukonyezi wa baazaani rweyazaire omuzaanik omukuru obuyarwaire,omukonyezi wa baazaani rweyazaire omuzaanik omukuru obuyarwaire,the voice actor performed when the main actor was ill,,2026-03-12 09:39:31.831032+00
3140,3919,13,Both,"Mucencuzi w'enzooka y'ebisisani Ruganda ","Mucencuzi w'enzooka y'ebisisani Ruganda ","Omucencuzi W'enzooka y'ebisisani Rugenda, nuwe acwaamu etaara haziragenda ","Omucencuzi W'enzooka y'ebisisani Rugenda, nuwe acwaamu etaara haziragenda ","The Director of photography, decides where lights should go.",,2026-03-12 09:40:59.466846+00
3142,3935,13,Both,abatekaniza bebisisani,abatekaniza bebisisani,omwebembezi akasiima abakozi boona habworukora n'amaaru,omwebembezi akasiima abakozi boona habworukora n'amaaru,the director thanked the crew for th e hard work,,2026-03-12 09:42:08.757292+00
3146,3936,13,Both,abakozi mumuzaano  gworutimbi,abakozi mumuzaano  gworutimbi,abakozi boona a bazaani nibababatarumu,abakozi boona a bazaani nibababatarumu,the film crew includes all people except the actor,,2026-03-12 09:44:58.141607+00
3149,3892,13,Both,Ebyengonzi Rusekesa,Ebyengonzi Rusekesa,Tukarora ebisisani by'engonzi rusekesa isoke lyaturuga ha mutwe,Tukarora ebisisani by'engonzi rusekesa isoke lyaturuga ha mutwe,We watched aromatic comedy and grew agoose body.,Byokujanga (Romantic),2026-03-12 10:04:24.747796+00
3150,10933,13,Both,"Ebisisani Rusekesa ","Ebisisani Rusekesa ",Omuzaano gw'engonzi mu bisisani Rusekesa.,Omuzaano gw'engonzi mu bisisani Rusekesa.,He watched aromatic comedy last night.,Ebyebigene (humour),2026-03-12 10:38:56.631809+00
3152,10934,13,Both,Ebisisani munyikara zitalizimu,Ebisisani munyikara zitalizimu,Enyikara y'ebisisani byaharutimbi ebibarozire bikabaliza amaizi.,Enyikara y'ebisisani byaharutimbi ebibarozire bikabaliza amaizi.,"The film's drama moved everyone in tears. ",,2026-03-12 10:49:15.790766+00
3153,10935,13,Both,Ebisisani byobujune,Ebisisani byobujune,Bakarora ebisisani byobujune nambere omukazi yaisire Omwaana we.,Bakarora ebisisani byobujune nambere omukazi yaisire Omwaana we.,The watched a tragedy where a mother killed his son.,Bwokusalirwa (painful),2026-03-12 10:54:38.624809+00
3155,10936,13,Both,Kujanga,Kujanga,"Bakatandika kujanga hanyuma, yokurora ebisisani by'engonzi.","Bakatandika kujanga hanyuma, yokurora ebisisani by'engonzi.",They feel in love in the Romance film.,Kutoorwa,2026-03-12 11:32:58.876408+00
3156,3902,13,Both,Ebisisani byemanzi kaswa,Ebisisani byemanzi kaswa,Emanzi kaswa zirwanisa abaleesi bobutabanguko.,Emanzi kaswa zirwanisa abaleesi bobutabanguko.,Super Heroes fight villains because they cause trouble.,Yooyini (pure),2026-03-12 11:52:54.313498+00
3158,3903,13,Both,Ebisisani Nyakimerika,Ebisisani Nyakimerika,Ebisisani Nyakimerika kitwoleka ebya ba komuboi nobwomeezi ebwebirro birimu America.,Ebisisani Nyakimerika kitwoleka ebya ba komuboi nobwomeezi ebwebirro birimu America.,A western film tells stories about cow boys life in the old American old west.,Bya Amerika ( from America),2026-03-12 12:08:10.087095+00
3159,3904,13,Both,Ebisisani byebyabaireho ira,Ebisisani byebyabaireho ira,Abaana abato bakaba nibagonza kurora ebisisani birukukwataho ebyaira.,Abaana abato bakaba nibagonza kurora ebisisani birukukwataho ebyaira.,Young children were interested to watch a film on Historical events.,Byebyafaayo (historical),2026-03-12 12:13:04.598348+00
3160,3905,13,Both,Ebisisani byomunyikara eyaira,Ebisisani byomunyikara eyaira,"Ebisisani by'omunyikara yaira bikaba birumu, Abakama n'abago, n'ebyabaireho ira.","Ebisisani by'omunyikara yaira bikaba birumu, Abakama n'abago, n'ebyabaireho ira.","The period drama involved Kings, Queens and historical events.",Byabakara (Of long ago),2026-03-12 12:36:23.288763+00
3161,3906,13,Both,Ebyobwomeezi,Ebyobwomeezi,Ebyobwomeezi bwomuntu nibyo yagambireho.,Ebyobwomeezi bwomuntu nibyo yagambireho.,A biopic tells a real person story.,Ebirukumukwataho (Biography),2026-03-12 12:40:30.968362+00
3163,3896,13,Both,Ebisisani by'obweemi,Ebisisani by'obweemi,Obwiisi kikorwa ekiru kukirayo ekyobweemi.,Obwiisi kikorwa ekiru kukirayo ekyobweemi.,Murder is the worst crime.,Ebyabugomi,2026-03-12 12:46:13.110148+00
3164,3897,13,Both,Ebyobwemi nabakuru baabyo,Ebyobwemi nabakuru baabyo,"Ebisisani by'obwemi, bitwoleka enkozi zebibi n'abakuru baabo.","Ebisisani by'obwemi, bitwoleka enkozi zebibi n'abakuru baabo.",Gangster films show the lives of criminal and mob bosses.,,2026-03-12 12:55:33.106644+00
3165,3900,13,Both,Sayansa na Tekinoloje,Sayansa na Tekinoloje,Sayansa na Tekinoloje munganikyo bitwoleka ebirukwija n'ebyabaireho.,Sayansa na Tekinoloje munganikyo bitwoleka ebirukwija n'ebyabaireho.,Science fiction takes the audience to the past and the future.,Ebyabakalimagezi,2026-03-12 13:03:46.197076+00
3168,9965,11,Both,obubiito,obubiito,Obubiito omunru azarwa nabwo tiburuga handi.,Obubiito omunru azarwa nabwo tiburuga handi.,Nobility is born not acquired.,ababiito,2026-03-12 13:59:20.055777+00
3169,9966,11,Both,abaguuda,abaguuda,Abaguuda tibafaayo abahansi befaaho bonka.,Abaguuda tibafaayo abahansi befaaho bonka.,Aristocracry does not care of commers but for themselves.,"abagaiga, abatungi",2026-03-12 14:03:42.459468+00
3170,9967,11,Both,abatesobora,abatesobora,Abatesobora baina ebintu kyonka tibirukubamara.,Abatesobora baina ebintu kyonka tibirukubamara.,Peasants have small income not enough for their needs.,abanaku,2026-03-12 14:17:03.169384+00
3171,9968,11,Both,abalimi,abalimi,Abalimi tibagira kantu baikara nibakolereza.,Abalimi tibagira kantu baikara nibakolereza.,"Serf have nothing to depend on, survive on working for others.",abairu,2026-03-12 14:21:58.077615+00
3172,9969,11,Both,omwiru,omwiru,Omwiru bamuguraga rundi bamunyaga.,Omwiru bamuguraga rundi bamunyaga.,Slave was bought or taken as a prisoner of war.,omuzaana,2026-03-12 14:26:02.268442+00
3173,9970,11,Both,obwiru,obwiru,Obwiru bukaba buroho ira birobinu bukahwaho.,Obwiru bukaba buroho ira birobinu bukahwaho.,"Slavery was there in the past, in modern times it has faded away.",omunyagwa,2026-03-12 14:34:19.450354+00
3174,10002,11,Both,Abarwanisa mbarasi,Abarwanisa mbarasi,Abarwanisa mbarasi barwanira hamigongo yembarasi.,Abarwanisa mbarasi barwanira hamigongo yembarasi.,Cavalry sit on the horse back and fight.,,2026-03-12 14:38:55.849785+00
3183,9971,11,Both,kacweka,kacweka,Akacweka omubantu akamu kasomere akandi banaku.,Akacweka omubantu akamu kasomere akandi banaku.,"Class is the division among people, others are learned poor and rich class.",bicweka mubantu.,2026-03-12 14:42:42.485167+00
3184,9972,11,Both,orulengo,orulengo,Orulengo rwobuzalirwaana oli mwiru rundi muhuma.,Orulengo rwobuzalirwaana oli mwiru rundi muhuma.,Caste is where one is born a noble or a commoner.,idaara,2026-03-12 14:49:19.358188+00
3185,9973,11,Both,ikama,ikama,Ikama likaba lingi omunsi ya'France kyarugama abantu kwimukirra gavumenti bagijumika.,Ikama likaba lingi omunsi ya'France kyarugama abantu kwimukirra gavumenti bagijumika.,Feudalism was a lot in France and caused a revolution.,ikamakama,2026-03-12 14:56:15.209141+00
3186,9974,11,Both,mukama,mukama,Mukama wange omucwiwemisango.,Mukama wange omucwiwemisango.,My Lord the judge.,owekitiniisa,2026-03-12 14:57:45.287916+00
3187,9975,11,Both,mugole wange,mugole wange,Mugole wange Tereza nyenkya nagenda Chaina.,Mugole wange Tereza nyenkya nagenda Chaina.,Lady Tereza will go to Chaina tomorrow.,owekitiniisa,2026-03-12 15:01:29.166056+00
3188,9976,11,Both,omunaiti,omunaiti,Omunaiti aba muntu wekitiniisa omubantu.,Omunaiti aba muntu wekitiniisa omubantu.,The knight is a respected person.,waitu,2026-03-12 15:11:10.741327+00
3189,10003,11,Both,Ihe kafumba,Ihe kafumba,Ihe eriifumba niryo rirubata habigere.,Ihe eriifumba niryo rirubata habigere.,Infantry are those soldiers on the foot attacking the enemy.,Abahaitaka,2026-03-12 15:14:50.494866+00
3195,9977,11,Both,omurwani,omurwani,Omurwani owamagezi tarumba atakamazire kumanya amaani aganyali kuli kuli.,Omurwani owamagezi tarumba atakamazire kumanya amaani aganyali kuli kuli.,A wise warrior does not attack before he studied properly the strength of an enemy.,omuseikale,2026-03-12 15:18:10.923293+00
3196,9978,11,Both,omuserukale,omuserukale,Omuserukale nuwe aba murwani mumahe.,Omuserukale nuwe aba murwani mumahe.," A soldier is a member of the army.",murusuura,2026-03-12 15:19:58.434684+00
3197,10004,11,Both,Omurasi,Omurasi,Omurasi  wobuta ayegesibwa kuteeba omukiito.,Omurasi  wobuta ayegesibwa kuteeba omukiito.,The Archer is trained person to hit the target.,Kacumita kateebi,2026-03-12 15:26:40.855901+00
3202,9979,11,Both,amahe,amahe," Amahe ga Uganda gaina amaani maingi."," Amahe ga Uganda gaina amaani maingi.",The Ugandan army is very strong.,ihe,2026-03-12 15:36:57.816992+00
3203,10005,11,Both,Akisiika,Akisiika,Ekisiika kiri ekimu omumahe ekikonyera okutarumbwa.,Ekisiika kiri ekimu omumahe ekikonyera okutarumbwa.,Fortification in the Army scares the enemy not to attack easily.,Orugo,2026-03-12 15:37:22.653865+00
3208,9980,11,Both,amahe agahamaizi,amahe agahamaizi,Amahe agahamaizi mu Uganda gagesiibwe kurungi.,Amahe agahamaizi mu Uganda gagesiibwe kurungi.,The navy of Uganda is very professional.,agahamaizi,2026-03-12 15:43:05.027871+00
3209,9981,11,Both,okurwana,okurwana,Okurwana hagati ya Tanzania na Amin kukatiniisa muno.,Okurwana hagati ya Tanzania na Amin kukatiniisa muno.,The battle between Tanzania and Amin was very threatening.,kurwana.,2026-03-12 15:45:39.984166+00
3210,10007,11,Both,Kafumura,Kafumura,Kafumura munda enya kufumura Abagosire.,Kafumura munda enya kufumura Abagosire.," The Siege engine  is used to break through.",Kacwamiti,2026-03-12 15:46:46.311742+00
3213,9982,11,Both,obulemu,obulemu,Obulemukintu kibi muno.,Obulemukintu kibi muno.,War is very bad.,obwemu,2026-03-12 15:47:13.301965+00
3215,10006,11,Both,Okugota,Okugota,Okugota nubwo Amahe gehunguliriza Agandi.,Okugota nubwo Amahe gehunguliriza Agandi.,Siege is when the army surrounds another.,"Kubohwa, Kukinga.",2026-03-12 16:06:13.060637+00
3218,10008,11,Both,Butidda,Butidda,Butidda erasa ebinyonyi.,Butidda erasa ebinyonyi.,Catapult is used to hit birds.,Ekiraso,2026-03-12 16:08:38.288829+00
3222,10009,11,Both,Kacwanyigi,Kacwanyigi,Kacwanyigi kyoma kicwa enyigi.,Kacwanyigi kyoma kicwa enyigi.,Battering ram is called Kacwamiti,Tindo Magara.,2026-03-12 16:17:19.292677+00
3224,10010,11,Both,Obugango,Obugango,Obugango buba bwe mundu kandi buli ha kibiriti.,Obugango buba bwe mundu kandi buli ha kibiriti.,Gunpowder is called obuganga and it is also on match boxes.,Kwaka omurro,2026-03-12 16:22:36.298984+00
3227,9983,11,Both,enkungani,enkungani,Enkungani ziteekwa babiri kandi nubo ba zimaraho.,Enkungani ziteekwa babiri kandi nubo ba zimaraho.,"Conflict is between the two and its them to resolve it.     ",kalitango,2026-03-12 16:24:30.636179+00
3228,10011,11,Both,Rwasamabale,Rwasamabale,"Rwasamabale ekaba mundu ya Kabalega. ","Rwasamabale ekaba mundu ya Kabalega. ","Rwasamabale which is the Cannon was a gun for Kabalega. ",Mundu,2026-03-12 16:29:00.441914+00
3231,10012,11,Both,Masiketi,Masiketi,Masiketi mundu yaira muno,Masiketi mundu yaira muno,Musket gun was long time ago.,Bundu,2026-03-12 16:31:44.43099+00
3235,10013,11,Both,Emundu Yomuleera,Emundu Yomuleera,Emundu Yomuleera niyo yabandize kuleetwa Bunyoro Kitara.,Emundu Yomuleera niyo yabandize kuleetwa Bunyoro Kitara.,The Rifle gun was the first to appear in Bunyoro Kitara.,Embundu,2026-03-12 16:35:56.971198+00
3241,9984,11,Both," akalitango"," akalitango",Akalitango k'ebyendema kaleeta enkunguni nyingi.,Akalitango k'ebyendema kaleeta enkunguni nyingi.,Political campaign cause a lot of conflict.,kalitango,2026-03-12 16:59:40.981137+00
3242,9985,11,Both,okuseesera,okuseesera,Ihanga okuseera erindi nka Russia okuyasesiire Ukraine kisobere.,Ihanga okuseera erindi nka Russia okuyasesiire Ukraine kisobere.,"Another country to invade another one like what Russia did to Ukraine, its wrong.",kurumba,2026-03-12 17:03:04.171824+00
3243,10102,11,Both,Babiloni,Babiloni,Babiloni akasumi kamu ekasengura Isalari yagirema kumara emyaka ensanju.,Babiloni akasumi kamu ekasengura Isalari yagirema kumara emyaka ensanju.,"Babylon one time conquered Israel, took them took them to exile for 70 years.",Bukama,2026-03-12 17:11:46.167793+00
3247,10103,11,Both,Asura,Asura,Asura nabwo bukabaho obukama omu mesopotaniya.,Asura nabwo bukabaho obukama omu mesopotaniya.,Assyria was once a kingdom in Mesopotamia.,Bukama,2026-03-12 17:17:42.231161+00
3251,10104,11,Both,Peresi,Peresi,Omukama Kuro owa Peresi nuwe yalekiire Abaisaleri bagaruka Yerusalemu.,Omukama Kuro owa Peresi nuwe yalekiire Abaisaleri bagaruka Yerusalemu.,"Curo the King of Persia released Israelists from exile to Jerusalem. ",Pasa,2026-03-12 17:30:49.42846+00
3257,10105,11,Both,Kaseji,Kaseji,Kaseji Rukaba rubuga rukuru muno omu Bukama bwa Roma.,Kaseji Rukaba rubuga rukuru muno omu Bukama bwa Roma.,Carthage was an important city in Roman Empire.,Nobuga,2026-03-12 17:37:19.020535+00
3263,10106,11,Both,Fonisiya,Fonisiya,Fonisiya kuhweza kwa kara muno omunsi ya levent.,Fonisiya kuhweza kwa kara muno omunsi ya levent.,Phoenicia civilization of the old in Levant.,Kuhweza,2026-03-12 17:42:30.830988+00
3266,10107,11,Both,Obukama bwa Kusi,Obukama bwa Kusi,Obukama bwa Kusi bukaba omumasirimuka ga Misiri.,Obukama bwa Kusi bukaba omumasirimuka ga Misiri.,Kingdom of Kush was in the South of Egypt.,Kwiragura.,2026-03-12 17:56:46.641285+00
3274,10108,11,Both,akizumu,akizumu,akizumu bukama obwabandize kwansirra abalenzi bamamatwala,akizumu bukama obwabandize kwansirra abalenzi bamamatwala,axum first resisted coconialism in africa,bukama,2026-03-13 06:42:47.324791+00
3275,10109,11,Both,zimbambwe rurangarwa,zimbambwe rurangarwa,zimbabwe era rwali rubuga rwamaani,zimbabwe era rwali rubuga rwamaani,zimbambwe was a great city long ago,rubuga,2026-03-13 06:46:30.152408+00
3276,9986,11,Both,okuhamba,okuhamba,okuhamba kubaho obu hanga kirimani obulisingura erindi bakalunyaga,okuhamba kubaho obu hanga kirimani obulisingura erindi bakalunyaga,conquest happens when a strong nation wins the battle and puts it under control.,okunyaga,2026-03-13 06:50:04.606329+00
3277,9987,11,Both,okusingura,okusingura,okusingura kuleeta okusemererwa kwingi,okusingura kuleeta okusemererwa kwingi,victory brings happiness,obuwanguzi,2026-03-13 06:54:13.311757+00
3278,9988,11,Both,okusingurwa,okusingurwa,akusubgurwa obulemu kiileta kususukara,akusubgurwa obulemu kiileta kususukara,defeat brings alot of damage,basingwire nsingingurwe,2026-03-13 06:57:15.115187+00
3280,9989,11,Both,"okuhanika ","okuhanika ",okuhanika omubulemu kibakirungi thanfa tirisisikara,okuhanika omubulemu kibakirungi thanfa tirisisikara,"surrender saves the country getting heavy damage ",kwehayo,2026-03-13 07:01:18.17665+00
3281,9448,11,Both,"endagaano ","endagaano ",endagaana ug zanzibar na tanganyika bikaleeta okulekaana omu tanzania,endagaana ug zanzibar na tanganyika bikaleeta okulekaana omu tanzania,the treaty between zanzibar and tanganyika brought stability in tanzania,omulago,2026-03-13 07:07:11.668141+00
3283,9991,11,Both,obuziinge,obuziinge,obusinge tibwereeta kabuserra,obusinge tibwereeta kabuserra,peace does not come by it self his sought,obuwagale,2026-03-13 07:09:41.341488+00
3284,2801,11,Both,ekyokurwanisa,ekyokurwanisa,ekyokurwanisa ira ekibaye sigaganiyo buzitama,ekyokurwanisa ira ekibaye sigaganiyo buzitama,the weapon that was trusted in the past was the sword,ebyoruri wanisa,2026-03-13 07:15:49.302004+00
3285,9993,11,Both,busutama,busutama,buzitama ekaruwana amalemu maingi omubiro ebyaura,buzitama ekaruwana amalemu maingi omubiro ebyaura,sword was used in many battles in the past,empirima ekitaaka,2026-03-13 07:18:35.163191+00
3286,9994,11,Both,icumu,icumu,icumu kyokurwanisa ekitungwa buli nyineka  omunsiya bunyorona tooro,icumu kyokurwanisa ekitungwa buli nyineka  omunsiya bunyorona tooro,the spear is owned by every head of the family in bunyoro and tooro,ekyogi omuhunda,2026-03-13 07:23:32.885194+00
3287,9995,11,Both,"obuta ","obuta ",obutanikyo kyorwanisa ekyabandizi kurasira hara,obutanikyo kyorwanisa ekyabandizi kurasira hara,bows was the first to shoot far before the guncame inexistance,omutego,2026-03-13 07:28:02.395695+00
3288,9996,11,Both,akasogi,akasogi,akasogi kakorra lamu nobuta,akasogi kakorra lamu nobuta,the arrow is used together with the bow,akasaali,2026-03-13 07:30:32.738066+00
3289,9997,11,Both,enfabu,enfabu,enfabu ekingara omurwani amacumu gata mukwata,enfabu ekingara omurwani amacumu gata mukwata,the sheild protect the fighter not be speared,akerunze,2026-03-13 07:43:50.13088+00
3291,9998,11,Both,ekyesomeko,ekyesomeko,ekyesomeko kijwarwa omubiro gwona nukwokirinde omusiri kale ata hikwaho amacumu,ekyesomeko kijwarwa omubiro gwona nukwokirinde omusiri kale ata hikwaho amacumu,amori worn all the body to protection the soldier from coming spear,ekijwaro,2026-03-13 07:48:43.353319+00
3292,9999,11,Both,esapeeho,esapeeho,esapeeho ejwarwa hamutwe,esapeeho ejwarwa hamutwe,the helmet is worn on the head,enkufura,2026-03-13 07:50:55.620844+00
3293,10000,11,Both,ekigadi,ekigadi,ekigadi lra kyahimbaga ebyokurwanisa nebintu byobulemu,ekigadi lra kyahimbaga ebyokurwanisa nebintu byobulemu,chariot was used to carry weapons and other items to use in the battle,egali,2026-03-13 07:53:52.668916+00
3294,10001,11,Both,embarasi,embarasi,embarasi zakosibwaga abarwani kandinazo zakango itendekarwe,embarasi zakosibwaga abarwani kandinazo zakango itendekarwe,horse was used carry the fighter and itself  was trained,enkaina,2026-03-13 08:00:08.930655+00
3295,10937,12,Both,Kwonkya,Kwonkya,Omukazi nayonkya omwanawe,Omukazi nayonkya omwanawe,The woman is breastfeeding her baby.,,2026-03-13 14:26:32.887803+00
3296,10531,12,Both,Muto,Muto,Ntangaine omwana muto narubata wenka.,Ntangaine omwana muto narubata wenka.,I met an infact moving alone.,,2026-03-13 14:28:38.054788+00
3297,10532,12,Both,Omwana,Omwana,Abaana batiire omwana mugenzi wabo.,Abaana batiire omwana mugenzi wabo.,The children beat their fellow child.,,2026-03-13 14:31:16.598371+00
3298,10533,12,Both,omwana,omwana,Ogu omwana nayonka.,Ogu omwana nayonka.,The baby is breastfeeding.,,2026-03-13 14:34:20.556812+00
3299,10534,12,Both,Enkerembe,Enkerembe,Enkerembe ekazarwaa na kilo isatu.,Enkerembe ekazarwaa na kilo isatu.,The new born baby had three kilograms.,,2026-03-13 14:36:22.602533+00
