id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
1411,10763,11,Both,Darama,Darama,Darama niyo musingi Gwensi nebiri omuwanya.,Darama niyo musingi Gwensi nebiri omuwanya.,Dharma is the order eternaly for the universe.,omusingi,2026-03-07 06:14:44.048144+00
1412,10764,11,Both,Naivana,Naivana,Naivana oku haliyo kusemererwa kwonka.,Naivana oku haliyo kusemererwa kwonka.,Naivana is peace peace of happiness.,Kusemererwa,2026-03-07 06:26:27.283439+00
1413,10676,11,Runyoro,Okumulikirwa,Okumulikirwa,Okumulikirwa kwiha omuntu omubutahweza Ebyomwoyo.,Okumulikirwa kwiha omuntu omubutahweza Ebyomwoyo.,Enlightenment brings a person out of spiritual darkness.,,2026-03-07 06:34:11.41175+00
1414,10766,11,Both,Kutaisuka,Kutaisuka,Kutaisuka kuruga omukuzaarwa buhyaka tikiri kirungi.,Kutaisuka kuruga omukuzaarwa buhyaka tikiri kirungi.,It is bad to be moksha.,"kulekera,kulekeza",2026-03-07 06:49:18.769178+00
1415,10752,11,Both,Gehana,Gehana,Gehena kikaro ekirwamu omurro ogutaraara.,Gehena kikaro ekirwamu omurro ogutaraara.,Hell is a place where fire keeps burning.,omurro gutaraara.,2026-03-07 06:59:24.156259+00
1416,10753,11,Both,Nyabiyongo,Nyabiyongo,Nyabiyongo tebungirwa abagyayo tibagaruka.,Nyabiyongo tebungirwa abagyayo tibagaruka.,In hades no one would wish to go there those who went there have never come back.,Hansi Yensi,2026-03-07 07:05:40.518374+00
1417,10754,11,Both,Pirigatori,Pirigatori,Pirigatori eyegesibwa muno omudiini Enkatolika.,Pirigatori eyegesibwa muno omudiini Enkatolika.,Purgatory is very taught very much in the catholic church.,Omulyango gwiguru.,2026-03-07 07:14:33.334784+00
1418,10716,11,Both,Limbo,Limbo,Limbo YabaKristo abafiire nebesigwa ikara hamakanisa.,Limbo YabaKristo abafiire nebesigwa ikara hamakanisa.,The Limbo for the trusted christian is put at the church.,Ebituuro.,2026-03-07 07:24:47.232668+00
1419,10756,11,Both,kuhumura omunsi,kuhumura omunsi,kuhumura munsi nukwo kuba kurungi kandi oina kunihira kwomeera nseeri yekituuro.,kuhumura munsi nukwo kuba kurungi kandi oina kunihira kwomeera nseeri yekituuro.,Afterlife is pleasant state for the christians for their hope is fixed there.,obwomezi hanyuma yokufa.,2026-03-07 07:32:02.114137+00
1420,10757,11,Both,Obwomeezi obutahwaho,Obwomeezi obutahwaho,Obwomeezi obutahwaho Yesu akaburaganiza,Obwomeezi obutahwaho Yesu akaburaganiza,Jesus promised believers to inherit the eternal life.,Kwomeera bwona.,2026-03-07 07:36:12.344979+00
1421,10758,11,Both,"Kwomeera  bwona ","Kwomeera  bwona ",kwomeera-bwona kyegombwa buli muntu baitu orufurwija omuntu afa.,kwomeera-bwona kyegombwa buli muntu baitu orufurwija omuntu afa.,immortality is desired by every one but death comes and take them.,obutafa,2026-03-07 07:48:10.056395+00
1422,10759,11,Both,Kuhumbuka,Kuhumbuka,Kuhumbuka kwa yesu kukabaho hamusana gwa kasatu omazire kufa.,Kuhumbuka kwa yesu kukabaho hamusana gwa kasatu omazire kufa.,"Jesus resurrected on the third day,",Jesus resurrected on the third day.,2026-03-07 07:52:27.78831+00
1423,10744,11,Both,Maraika,Maraika,Maraika Gabudyeri nuweyagambire Maria kuzaara Yesu.,Maraika Gabudyeri nuweyagambire Maria kuzaara Yesu.,Angel Gabriel told Mary that she was going to give birth Jesus.,Mukwenda wa Ruhanga.,2026-03-07 09:19:49.504007+00
1427,10745,11,Both,Erikanjeru,Erikanjeru,Erikanjeru nuwe aba Mukuru wa Bamaraika mwiguru.,Erikanjeru nuwe aba Mukuru wa Bamaraika mwiguru.,Archangel is the chief Angel in the Heaven.,Maraika,2026-03-07 09:29:36.606411+00
1429,10746,11,Both,Omulinzi,Omulinzi,Maraika omulinzi aikara haihi nomuntu na mulinda kandi na muhabura.,Maraika omulinzi aikara haihi nomuntu na mulinda kandi na muhabura.,The Guidaian Angel keeps near the person protecting and advising him.,"Kalinzi, Rulinda.",2026-03-07 09:43:08.173158+00
1430,10747,11,Both,Omukerubi,Omukerubi,Omukerubi aikara haihi na Ruhanga namuhereza.,Omukerubi aikara haihi na Ruhanga namuhereza.,Cherub is considered to near God and serving Him.,"Abakerubi, Maraika.",2026-03-07 10:00:20.785268+00
1434,10748,11,Both,Serafi,Serafi,Serafi Nauwe aikara haihi na Ruhanga nahaisaniza kandi nalinda ekitinisa kya Ruhanga.,Serafi Nauwe aikara haihi na Ruhanga nahaisaniza kandi nalinda ekitinisa kya Ruhanga.,Seraph keeps near God praising Him and protecting God's Glory.,"Serafu, Maraika.",2026-03-07 10:11:34.747565+00
1436,10749,11,Both,Iguru,Iguru,Iguru kikaro Ruhanga aikara Aba Kristo begombayo kugyayo.,Iguru kikaro Ruhanga aikara Aba Kristo begombayo kugyayo.,"Heaven is a place where God lives, Christians desire to go there.",Omwiguru,2026-03-07 10:21:33.019192+00
1439,10750,11,Both,Businge-bwoka.,Businge-bwoka.,Businge-bwoka Omwiguru omwa Ruhanga.,Businge-bwoka Omwiguru omwa Ruhanga.,"Paradise is a place of God, peace and Happiness rules.",Iguru,2026-03-07 10:29:08.977722+00
1441,10751,11,Both,Obukama bwa Ruhanga .,Obukama bwa Ruhanga .,Obukama bwa Ruhanga bwina Ebiragiro Ikumi.,Obukama bwa Ruhanga bwina Ebiragiro Ikumi.,The Kingdom of God has ten commandments.,Obulemi.,2026-03-07 10:33:58.393618+00
1443,10735,11,Both,Omuzimu-gwekika,Omuzimu-gwekika,Omuzimu gwekika gubandwa omwana buhara.,Omuzimu gwekika gubandwa omwana buhara.,The Ancestral Spirit is appeased by adaughter in the family.,Emizimu,2026-03-07 10:38:43.37131+00
1446,10736,11,Both,Mwoyo,Mwoyo,"Mwoyo muhikiriire, mwoyo mubi yoona myoyo.","Mwoyo muhikiriire, mwoyo mubi yoona myoyo.",Holy spirit and the evil spirit are all spirit.,Omuntu womunda.,2026-03-07 10:45:20.148937+00
1449,10737,11,Both,Mutima,Mutima,Mutima gwange omunda murungi muno habwokwikiriza Yesu.,Mutima gwange omunda murungi muno habwokwikiriza Yesu.,My Soul is clean because of Faith in Jesus Christ.,"Ebitekerezo, Omumutima.",2026-03-07 10:50:45.433632+00
1452,10738,11,Both,Omuzimu,Omuzimu,"Omuzimu gwa kifa nigururuma habwokusobya Ebiyaragiire. ","Omuzimu gwa kifa nigururuma habwokusobya Ebiyaragiire. ",The Ghost of the deceased is complaining because his will was not adhered.,Mwoyo,2026-03-07 10:59:24.166011+00
1453,10739,11,Both,Omwoyo-Mubi,Omwoyo-Mubi,Omwoyo omubi obwa taaha omumuntu amusiisa.,Omwoyo omubi obwa taaha omumuntu amusiisa.,When the Demon enters a person corrupts him.,Omunyaitima,2026-03-07 11:04:39.987633+00
1457,10740,11,Both,Kagingo,Kagingo,Kagingo omwoyo mubi obwatakwonya akuhwerekereza.,Kagingo omwoyo mubi obwatakwonya akuhwerekereza.,The devil is bad when he has not tempted you will lead you to destruction.,"Sitaani, Omunyanzigwa.",2026-03-07 11:45:57.897672+00
1458,10741,11,Both,Sitaani,Sitaani,"Sitaani mubi muno Akwohya ayongera akusekereza. ","Sitaani mubi muno Akwohya ayongera akusekereza. ",Satani is very bad in a way that when he leads in the wrong he again mokes you.,"Mwemi, Mwohi.",2026-03-07 11:53:22.613357+00
1462,10742,11,Both,Omwohi,Omwohi,Omwohi akanagwa kuruga omwiguru.,Omwohi akanagwa kuruga omwiguru.,The temptor was thrown down from Heaven.,Omuhabisa,2026-03-07 11:59:06.484678+00
1463,10743,11,Both,Omwemi,Omwemi,Omwemi malaika aikara omunsi nayegesa abantu obwemi.,Omwemi malaika aikara omunsi nayegesa abantu obwemi.,The fallen Angel stay in the world teaching people to rebel.,"Musomi, Obwemi.",2026-03-07 12:05:52.037106+00
1466,10728,11,Both,Omuraguzi,Omuraguzi,"Omuraguzi akira kukozesa okumanya okwenyuma nukwo kumusoborra ebya Hati. ","Omuraguzi akira kukozesa okumanya okwenyuma nukwo kumusoborra ebya Hati. ",Diviner in most cases use the past experience to interprete the present.,Mufumu,2026-03-07 12:22:00.551303+00
1469,10729,11,Both,Omurozi,Omurozi,Omurozi akozesa ebiroto kusoborra amakuru gaabyo.,Omurozi akozesa ebiroto kusoborra amakuru gaabyo.,The seer uses dreams to explain vision.,Kuroora hara.,2026-03-07 12:25:26.092751+00
1472,10730,11,Both,Kazini,Kazini,Kazini niwe aba Nyakatagara omudiini enzaarwa.,Kazini niwe aba Nyakatagara omudiini enzaarwa.,Oracle in traditional religion is called Kazini.,Embandwa Enkuru.,2026-03-07 12:35:39.039801+00
1476,147,11,Both,Embandwa,Embandwa,Embandwa ikara nebaza nabafu omubituuro.,Embandwa ikara nebaza nabafu omubituuro.,Medium keeps contact with the dead by always visiting the cementry.,"Kubandwa, Kunyenya.",2026-03-07 12:41:40.388751+00
1478,10732,11,Both,Kalimagezi,Kalimagezi,Kalimagezi taleemwa obubimugumira ayeta Emizimu emusoborra.,Kalimagezi taleemwa obubimugumira ayeta Emizimu emusoborra.,Shaman does not fail at least he would consult the spirits of the dead.,Kaimukya Abafu.,2026-03-07 12:49:08.089791+00
1480,10733,11,Both,Kaikarakamau,Kaikarakamau,Kaikarakamau onyebembere ntunge omulimo.,Kaikarakamau onyebembere ntunge omulimo.,"The spirit guide, may you guide me to get a job.",Tompa-mbogo,2026-03-07 12:55:15.200388+00
1482,10734,11,Both,Isenkuru-Itwe,Isenkuru-Itwe,Isenkuru-Itwe Adam akaruka Amabara Ebintu byona Ruhanga Ebiyahangire.,Isenkuru-Itwe Adam akaruka Amabara Ebintu byona Ruhanga Ebiyahangire.,Our Ancestor Adam gave names to every creature.,Isenkurunyowe,2026-03-07 13:09:36.695184+00
1485,4427,9,Runyoro,Kasumiki?,Kasumiki?,Naija Kasumiki?,Naija Kasumiki?,When is he coming back?,Bwireki?,2026-03-07 13:27:16.309199+00
1489,4428,9,Both,Habwaki?,Habwaki?,Habwaki otasemerirwe?,Habwaki otasemerirwe?,Why are you not happy?,Kita?,2026-03-07 13:30:11.542453+00
1492,4429,9,Both,Mulingoki,Mulingoki,Noija mulingoki?,Noija mulingoki?,How will you come?,Bulyoki?,2026-03-07 13:33:43.015146+00
1495,1678,9,Both,Zingaha?,Zingaha?,Ekibambo nokitunda zingaha?,Ekibambo nokitunda zingaha?,How much do you sell that items?,Notunda ota?,2026-03-07 13:37:23.246907+00
1498,1677,9,Both,Bingaha?,Bingaha?,Oine ebitabu Bingaha?,Oine ebitabu Bingaha?,How many books do you have?,Bwingiki?,2026-03-07 13:40:18.463327+00
1501,4432,9,Both,Kiki?,Kiki?,Kiki ekyorukurukira kugonza?,Kiki ekyorukurukira kugonza?,Which one would you prefer?,Nikiha?,2026-03-07 13:46:10.718909+00
1504,4433,9,Both,Ninsobora?,Ninsobora?,Ninsobora kwikarra hanu?,Ninsobora kwikarra hanu?,Can I sit hear?,Nitusobora?,2026-03-07 13:48:56.50955+00
1507,2632,9,Both,Haliyo,Haliyo,Haliyo amaduuka maingi haihi n'akakale.,Haliyo amaduuka maingi haihi n'akakale.,There are several shops near the market.,,2026-03-07 13:52:17.976935+00
1510,1649,9,Both,Hanu,Hanu,Ikara hanu kuhikya obundagaruka.,Ikara hanu kuhikya obundagaruka.,Stay here until I come back.,Aho,2026-03-07 13:54:57.845345+00
1513,2631,9,Both,Kuli,Kuli,Aikara kuli haihi nekisaru.,Aikara kuli haihi nekisaru.,He lives there near the river.,Hali,2026-03-07 13:57:25.848954+00
1514,2643,9,Both,Kinu,Kinu,"Kinu kintu kyange, bweremera.","Kinu kintu kyange, bweremera.",This is my personal property.,Eki,2026-03-07 14:00:13.111102+00
1516,2623,9,Both,Kiri,Kiri,Kiri ekibanja ky'omutahi wange.,Kiri ekibanja ky'omutahi wange.,That land belongs to my neighbor.,,2026-03-07 14:03:54.565825+00
1517,2636,9,Both,Binu,Binu,Binu ebitabu obite ha meeza.,Binu ebitabu obite ha meeza.,Put these books on the table.,,2026-03-07 14:06:08.918328+00
1520,2644,9,Both,Biri,Biri,Biri ebyombeko byamunyanya nyowe.,Biri ebyombeko byamunyanya nyowe.,Those structures belong to my brother.,,2026-03-07 14:09:51.935544+00
1523,10312,12,Both,Kucwekaho,Kucwekaho,"Kucwekaho kwoburwaire bwa kolera ","Kucwekaho kwoburwaire bwa kolera ",Outbreak of Cholera disease.,Hacwekereho.,2026-03-07 14:12:11.060312+00
1524,1885,9,Both,ninsobora,ninsobora,"Ninsobora kukingura orwigi? ","Ninsobora kukingura orwigi? ",May I open the door?,Ndasobora?,2026-03-07 14:13:57.555079+00
1526,1696,9,Both,Nakugondeze,Nakugondeze,Nakugondeze kunywa ekicopo kya cai.,Nakugondeze kunywa ekicopo kya cai.,I would like to drink a cap of tea.,,2026-03-07 14:20:52.420759+00
1530,1695,9,Both,Ningonza,Ningonza,Ningonza kugenda kusaba.,Ningonza kugenda kusaba.,I want to go for prayers.,,2026-03-07 14:23:22.280902+00
1532,1693,9,Both,Ninyetaga,Ninyetaga,Ninyetaga omubazi.,Ninyetaga omubazi.,I need medicine.,Nakwetagire,2026-03-07 14:26:26.851364+00
1536,1692,9,Both,Nyina,Nyina,Nyina ensahu mpyaka tuku.,Nyina ensahu mpyaka tuku.,I have a brand new hand bag.,,2026-03-07 14:38:23.578062+00
1539,4439,9,Both,Tinyina,Tinyina,Tinyina bwire burukumara.,Tinyina bwire burukumara.,I don't have enough time.,,2026-03-07 14:45:14.028039+00
1541,2633,9,Both,Haloho,Haloho,Haloho Isomero haihi hanu.,Haloho Isomero haihi hanu.,There is a school near by.,,2026-03-07 14:47:04.128316+00
1543,1182,9,Both,Omwana,Omwana,Omwana nasoma oruganikyo.,Omwana nasoma oruganikyo.,"Child is reading a book. ",Omwana muto,2026-03-07 14:50:26.35335+00
1545,1072,9,Both,Enkerembe,Enkerembe,Enkerembe ebyamire mu kitabu.,Enkerembe ebyamire mu kitabu.,The baby is sleeping in the crib.,Ekibumba,2026-03-07 14:53:21.628791+00
1547,1040,9,Both,Omuntu mukuru,Omuntu mukuru,Omuntu mukuru aine embabazi nyingi.,Omuntu mukuru aine embabazi nyingi.,The adult is very kind person.,Omukuru,2026-03-07 14:56:49.565428+00
1550,2065,9,Both,Omuzaire,Omuzaire,Omuzaire natwara abaana haisomero.,Omuzaire natwara abaana haisomero.,The parent is taking the children to the school.,"Omuzaire, Omukazi rundi Omusaija.",2026-03-07 15:02:07.603928+00
1551,1940,9,Both,Nyina,Nyina,"Akaterra nyina esimu, mubwire bwekiro.","Akaterra nyina esimu, mubwire bwekiro.",She called her mother on phone during night time.,Omuzaire omukazi,2026-03-07 15:05:51.031365+00
1554,1468,9,Both,Ise,Ise,Ise ahabura abaana kukora encwamu nungi.,Ise ahabura abaana kukora encwamu nungi.,The Father guides his children in making good decisions.,Omuzaire omusaija,2026-03-07 15:09:43.29291+00
1557,2092,9,Both,Omuntu,Omuntu,Nkarora omuntu araihire ayemerire haihi nakatale.,Nkarora omuntu araihire ayemerire haihi nakatale.,I saw a tall person standing near the market.,,2026-03-07 15:14:36.33665+00
1559,2082,9,Both,Abantu,Abantu,Abantu baingi bagonza kusunga omupira.,Abantu baingi bagonza kusunga omupira.,Many people like watching foot ball.,,2026-03-07 15:17:50.723055+00
1561,1868,9,Both,Omusaija,Omusaija,Omusaija nasoma orupapura rw'amakuru.,Omusaija nasoma orupapura rw'amakuru.,The man is reading a news  paper.,,2026-03-07 15:22:03.603881+00
1563,2850,9,Both,Omukazi,Omukazi,Omukazi nabaliza ha simu.,Omukazi nabaliza ha simu.,The woman is talking on the phone.,,2026-03-07 15:24:12.6263+00
1565,1122,9,Both,Omwojo,Omwojo,Omwojo nateera ekisisani ky'egaali.,Omwojo nateera ekisisani ky'egaali.,The boy is drawing a picture of the bicycle.,,2026-03-07 15:27:02.847611+00
1567,1567,9,Both,Omwisiki,Omwisiki,Omwisiki akonyera nyina mukicumbiro.,Omwisiki akonyera nyina mukicumbiro.,The girl helps the mother in the kitchen.,,2026-03-07 15:30:03.581145+00
1570,1927,9,Both,Mau,Mau,Mau nacumba ekyekiro.,Mau nacumba ekyekiro.,Mom is cooking Dinner.,,2026-03-07 15:33:06.778895+00
1572,1282,9,Both,Taata,Taata,Taata nadabiriza entebe enyakucwekere.,Taata nadabiriza entebe enyakucwekere.,Dad is fixing the broken chair.,,2026-03-07 15:37:35.648204+00
1577,2476,9,Both,Mutabani,Mutabani,Mutabani wange nabyara emiti omu musiri.,Mutabani wange nabyara emiti omu musiri.,My son is planting trees in the garden.,,2026-03-07 15:51:28.719158+00
1579,1288,9,Both,Muhara,Muhara,Muhara wange akonyera nyina mumusiri.,Muhara wange akonyera nyina mumusiri.,My daughter helps her mother in the garden.,,2026-03-07 15:54:49.467036+00
1582,1128,9,Both,"Mugenziwe ","Mugenziwe ",Akasendekerezibwa mugenziwe.,Akasendekerezibwa mugenziwe.,She was escorted by her brother.,,2026-03-07 15:58:33.187137+00
1586,7754,10,Both,Karata,Karata,"Karata muhama ogwa kyenju, bagusarasara bagucumba kandi bagulira omu mukubi.","Karata muhama ogwa kyenju, bagusarasara bagucumba kandi bagulira omu mukubi.",Carrot is orange root vegetable .It is added to source to make the source taste nice.,,2026-03-07 16:02:39.365948+00
1589,2437,9,Both,Munyanya,Munyanya,Munyanya nyowe nazaana nabanywanibe.,Munyanya nyowe nazaana nabanywanibe.,My sister is playing with her friend.,,2026-03-07 16:07:59.509985+00
1594,7753,10,Both,Byayise,Byayise,Byayise bagirima omubikaro ebirimu amaizi maingi kukira muno omu mwegego yebisaaru.,Byayise bagirima omubikaro ebirimu amaizi maingi kukira muno omu mwegego yebisaaru.,Taro is a tropical root crop with edible underground stem called a corm.,,2026-03-07 16:20:02.450197+00
1596,7755,10,Both,Obutungura,Obutungura,Obutunguru kirungo bakita omu mukubi nukwo guboye  kandi gunule.,Obutunguru kirungo bakita omu mukubi nukwo guboye  kandi gunule.,"onion is a single large bulb made of many many layers .
Has a milder and slightly sweet taste when cooked . 
It is used to add flavour to source.",,2026-03-07 16:33:40.320776+00
1599,1598,9,Both,Nyinenkuru,Nyinenkuru,Nyinenkuru nyowe acumba ebyokulya birukunura.,Nyinenkuru nyowe acumba ebyokulya birukunura.,My grandmother cooks delicious food.,Mukaka,2026-03-07 16:38:52.394068+00
1602,7756,10,Both,Katungurucumu,Katungurucumu,Katungurucumu kirungo bakita omu mukubi nukwo guboye kandi binule.,Katungurucumu kirungo bakita omu mukubi nukwo guboye kandi binule.,Garlic is a bulb made of small sections called cloves.It has a strong sharp smell taste.,,2026-03-07 16:41:27.95808+00
1604,7757,10,Both," entangauzi"," entangauzi",Entagauzi kiboya kandi bakinywera omu cai.,Entagauzi kiboya kandi bakinywera omu cai.,"Ginger is a rhizome (underground stem) that looks like a thick root.It has a spicy ,warm and slightly sweet taste.",,2026-03-07 16:47:06.926383+00
1606,7758,10,Both,Binzali,Binzali,Binzali kyokunywa bakita omu cai bakinywa kandi na cai eboya kurungi.Kibamu emibazi.,Binzali kyokunywa bakita omu cai bakinywa kandi na cai eboya kurungi.Kibamu emibazi.,"Tumeric is a spice and medicinal plant.It is used in cooking ,medicine and food coloring.",,2026-03-07 16:53:00.107865+00
1608,2899,10,Both,ekijuma,ekijuma,"Ebijuma kicwera kyekimera kirunga omukyakyo kandi kirugwamu ensigo.Kiribwa ,nikinura kandi kigira ensande. ","Ebijuma kicwera kyekimera kirunga omukyakyo kandi kirugwamu ensigo.Kiribwa ,nikinura kandi kigira ensande. ","Fruit is the part of a plant that develops from flower and contains seeds.Fruits are usually eaten by humans and contains seeds .

",,2026-03-07 17:01:00.471054+00
1610,2289,9,Both,Empeta,Empeta,Akamutamu empeta y'ezabu murukumu.,Akamutamu empeta y'ezabu murukumu.,He slipped agoldenning onto her finger.,Empeta y'omunkumu.,2026-03-07 17:25:38.883403+00
1612,2527,9,Both,hairindiro,hairindiro,Basi eyemera hairindiro lyayo.,Basi eyemera hairindiro lyayo.,The bus stops at the bus stop.,sitegi,2026-03-08 06:23:46.39717+00
1613,1046,9,Both,embuga y'enyonyi,embuga y'enyonyi,Enyonyi igwa hakizaniro ky'enyonyi.,Enyonyi igwa hakizaniro ky'enyonyi.,The airplane lands at the airport.,ekizaniro ky'enyonyi,2026-03-08 06:26:47.297586+00
1614,1639,9,Both,mwomeezi,mwomeezi,Nfaho obwemeezi bwange.,Nfaho obwemeezi bwange.,I care about my health.,tali kubi,2026-03-08 06:28:25.363277+00
1615,2417,9,Both,alikubi,alikubi,Omwana alikubi omswija.,Omwana alikubi omswija.,The child is sick of fever.,tali kurungi,2026-03-08 06:29:30.537272+00
1616,1702,9,Both,omurwaire,omurwaire,Akazooka ali murwaire obuyarugire murugendo.,Akazooka ali murwaire obuyarugire murugendo.,She looked ill when she came from journey.,arwaire,2026-03-08 06:32:49.000674+00
1617,7761,10,Both,Ebitooke,Ebitooke,Ebitooke bikozesibwa nka ekyokulya kyobuhangaazi nka ebitakuli omu Bunyoro na Tooro.,Ebitooke bikozesibwa nka ekyokulya kyobuhangaazi nka ebitakuli omu Bunyoro na Tooro.,"Plantain is less sweet or starchy and green /food.It is usually cooked (boiled  ,fried,roasted or steamed)",,2026-03-08 06:34:31.90385+00
1619,1673,9,Both,enju,enju,Enju yange eri haihi norugudo rwa kolasi.,Enju yange eri haihi norugudo rwa kolasi.,My house is near the tarmac road.,enju enu,2026-03-08 06:34:55.888286+00
1620,1057,9,Both,ekyombeko,ekyombeko,Ekyombeko kina omulyango gw'abakama nebisiika byokuraramu bisatu.,Ekyombeko kina omulyango gw'abakama nebisiika byokuraramu bisatu.,The apartment has a living and three bedrooms.,gorofa,2026-03-08 06:38:59.912571+00
1621,7762,10,Both,Omuyembe,Omuyembe,"Omuyembe kijuma ekirukunulirra ,Kikara muno kukurra omunsi ezirukutagata ha'muti omukooto.","Omuyembe kijuma ekirukunulirra ,Kikara muno kukurra omunsi ezirukutagata ha'muti omukooto.",Mango is an oral or round fruit with smooth skin grown on a large tree.It has one large seed stone in the middle it is sweet and juicy.,,2026-03-08 06:45:30.715188+00
1622,2300,9,Both,ekisika,ekisika,Ekisika kyokuraramu kisigire erangi ya kijubwa.,Ekisika kyokuraramu kisigire erangi ya kijubwa.,The dinning room is painted with green.,ekisika kinu,2026-03-08 06:50:18.407347+00
1623,7763,10,Both,Enaanansi,Enaanansi,"Enaanansi kirimwa kya hansi ,kinyina obuhwa namababi agakozire nka ekondo haiguru,kandi kine nobubibo bwingi omu kijuma.","Enaanansi kirimwa kya hansi ,kinyina obuhwa namababi agakozire nka ekondo haiguru,kandi kine nobubibo bwingi omu kijuma.",Pineapple is a  spiky fruit from a ground plant with tangy taste.,,2026-03-08 06:51:33.567253+00
1624,1092,9,Both,kyokuraramu,kyokuraramu,Ekisika kyokuraramu kikoto ekiru kumara.,Ekisika kyokuraramu kikoto ekiru kumara.,The bed room is big enough.,oburaro,2026-03-08 06:52:15.162545+00
1625,1085,9,Both,Eryogero,Eryogero,Eryogero niryera muno kandi ry'ecumi.,Eryogero niryera muno kandi ry'ecumi.,The bathroom is very clean and tidy.,hokunabira,2026-03-08 06:54:01.385157+00
1626,1773,9,Both,ekicumbiro,ekicumbiro,Nkakonyeranyinanyowe kucumba ekyekiro mukucumba.,Nkakonyeranyinanyowe kucumba ekyekiro mukucumba.,I helped my mom prepare dinner in the kitchen.,icumbiro,2026-03-08 06:56:20.861327+00
1627,7764,10,Both,Omucungwa,Omucungwa,Omucungwa kijuma /kirimwa omunsi ezirukutagata.kinulirra obundi kisarramu kake.Kinyesire kandi kyekulingirire bakinyuunya kandi bakijungamu ensande.,Omucungwa kijuma /kirimwa omunsi ezirukutagata.kinulirra obundi kisarramu kake.Kinyesire kandi kyekulingirire bakinyuunya kandi bakijungamu ensande.,Orange is a sweet citrus fruit often eaten fresh Orange juice is often got from it.,,2026-03-08 07:01:53.136885+00
1628,1835,9,Both,orwemo rw'abakama,orwemo rw'abakama,Ise nyowe ali mu rwemo rw'abakama narora televizioni.,Ise nyowe ali mu rwemo rw'abakama narora televizioni.,My father is in the living room watching TV.,ekisika ky'okwikarramu,2026-03-08 07:03:50.654523+00
1629,1323,9,Both,orwemo rw'okuliraho,orwemo rw'okuliraho,Orwemo rwokuliraho ruli haihi nekicumbiro.,Orwemo rwokuliraho ruli haihi nekicumbiro.,The dinning room is next to the kitchen.,ekisika kyokuliramu.,2026-03-08 07:08:50.552855+00
1630,1343,9,Both,orwigi,orwigi,Nkingirege orwigi ntakagenzire mu kitabu.,Nkingirege orwigi ntakagenzire mu kitabu.,I locked the door before going to bed.,orukingi,2026-03-08 07:11:06.921802+00
1632,2838,9,Both,idirisa,idirisa,Simura idirisa nakagoye.,Simura idirisa nakagoye.,Clean the window with the piece of clothe.,akadirisa,2026-03-08 07:12:38.921775+00
1633,2781,9,Both,ekisika,ekisika,Haroho omunyurra hakisika ekiri haihi n'omulyango gw'abakama.,Haroho omunyurra hakisika ekiri haihi n'omulyango gw'abakama.,There is a crack in the wall near the living room.,Akasiki,2026-03-08 07:15:44.920245+00
1634,1506,9,Both,hansi,hansi,Caali simura hansi tutakalire ekyanyenkya.,Caali simura hansi tutakalire ekyanyenkya.,Please clean the floor before we eat break fast.,hansi,2026-03-08 07:18:08.967901+00
1635,7766,10,Both,Kwiniini,Kwiniini,Kwiniini kijuma nikisisana endimo nomucungwa baitu mau kusarra!,Kwiniini kijuma nikisisana endimo nomucungwa baitu mau kusarra!,"Lime is a small sour citrus fruit that grows on a citrus tree and is used in food ,drinks and medicine.",,2026-03-08 07:20:01.637999+00
1636,4420,9,Both,baza mpora,baza mpora,Abaza mpora obwaba nasoborraho ensonga nkuru.,Abaza mpora obwaba nasoborraho ensonga nkuru.,She speaks slowly when explaining something important.,gamba mpora,2026-03-08 07:21:25.291291+00
1637,7767,10,Both,Ipapaali,Ipapaali,Ipapaali ibara lyekijuma ekinyakukurra omubicweka bingi ebyebibira omu Africa.,Ipapaali ibara lyekijuma ekinyakukurra omubicweka bingi ebyebibira omu Africa.,Papaya is the international or scientific common name for the same tropical fruit.,,2026-03-08 07:42:39.777255+00
1639,7768,10,Both,Ipapaali,Ipapaali,Aba sayansa nabantu abandi abomunsi ezindi ekijuma beta papaya itwe tukyeta ipapali .,Aba sayansa nabantu abandi abomunsi ezindi ekijuma beta papaya itwe tukyeta ipapali .,Papaya is the international or scientific common name for the same Tropical fruit.,,2026-03-08 07:47:55.748079+00
1642,7769,10,Both,Kalipeera,Kalipeera,"Kalipeera kijuma nikyoba ;kine amagita ,kunulirra kandi kine ekijuma kikooto.","Kalipeera kijuma nikyoba ;kine amagita ,kunulirra kandi kine ekijuma kikooto.",Avocado is creamy and not soft and has one big seed,,2026-03-08 07:53:19.779105+00
1644,7770,10,Both,Ipeera,Ipeera,"Ipeera kijuma kine omubiri gugumire, nikinulirra kandi kine obujuma /obusigo bwingi.","Ipeera kijuma kine omubiri gugumire, nikinulirra kandi kine obujuma /obusigo bwingi.","The guava is a fruit with a firm,flesh,sweet with many seeds.",,2026-03-08 07:56:58.335508+00
1649,7771,10,Both,akatunda,akatunda,Akatunda kijuma kine ensande erukunulirra kandi kine obujuma bwingi.,Akatunda kijuma kine ensande erukunulirra kandi kine obujuma bwingi.,Passion fruit is juicy and very flavorful;and has many seeds.,,2026-03-08 08:02:18.961567+00
