english,lunyoro
"[GENERAL] [GENERAL] [GENERAL] Mary said to the angel, “What is this, because I don't know the man?”","Maryamu yagambira maraika ati Eki kiriba kita, baitu nyowe timanyire musaija?"
"[GENERAL] [GENERAL] [GENERAL] show white of eyes, show adv., be, adv., be, adv., be, adj., be, adj., be, adj., be, adj., be, adj., be, adj., be, adj., be, ba n'omutima, be, adj., be, adj., be, adj., be, adj., be, ba n'omutima, be, adj., be, adj., be, adj., be, adj., be, ba",e. to; show white of eyes
"[RELIGIOUS] [RELIGIOUS] Jesus answered, “Our friend Lazarus has fallen asleep, but I am going to go and wake him up.”",Nukwo yagambire ati: yagaruka nabagambira ati Enganjani yaitu razaro agwijagire: baitu ningenda okumusisimura.
"[GENERAL] [GENERAL] tosort, select, select",tosort; pr. form
"[GENERAL] bring near, bring near",p1: form; to bring near
Mobility strengthens the bones.,Kurubata
[GOVERNMENT] [GOVERNMENT] The government provides subsidies to farmers,Gavumenti ehereza obukonyezi hali abalimi
[GENERAL] People must take good care of their lives,Abantu baina kufaho kurungi obwomezi bwabu
[GENERAL] the narrator was perfect,omugambinzi abaire munungi
"[GENERAL] So then, there is no division in the body, but all its different parts have different parts.","nukwo haleke okubaho ekibaganizamu omu mubiri, baitu ebicweka bijunangane byonka na byonka."
"[RELIGIOUS] [RELIGIOUS] Peter, full of the Holy Spirit, said to them, “You rulers of the people and elders,","Kandi Petero, aijuire Omwoyo Orukwera, yabagambira ati Inywe abalemi babantu nabakuru,"
[GENERAL] [RELIGIOUS] [RELIGIOUS] What do you think of the Son of Man when he came to the ancient world?,Kiriba kita obumulirora Omwana womuntu natemba nambere akabali kara na kara?
"[AGRICULTURE] Some of the seed fell among thorn bushes, which grew up with the plants and choked them.","Nendi yagwa hagati omu mahwa; amahwa gamera hamu nayo, gaginyoroza."
[AGRICULTURE] [AGRICULTURE] Business products are much more expensive,Eby'enturukya by'ebyobusuzi bikusinga amagoba gekutunga
"[RELIGIOUS] We are fools for Christ's sake, but you are wise in union with Christ. We are weak, but you are strong in glory, but we are despised.","Itwe tuli badomadoma habwa Kristo, baitu inywe muli bamagezi omu Kristo: itwetuli bagara, baitu inywe muli bamani bekitinisa, baitu itwe tuli bokugayibwa."
[GENERAL] The lion is more energytic than the elephant,Entara esinga enjojo amaani
[GENERAL] turned out to be the most important of all.,Eri likaforwa omutwe gwakarugu:
"[RELIGIOUS] They purposely ignore the fact that long ago God gave a command, and the heavens and earth were created. The earth was formed out of water and by water,","Baitu kinu bakyebwa bamanyire ngu hakaba haroho iguru okuruga kara, nensi eyakozirwe okuruga omu maizi, kandi ekaba eri hagati ya maizi habwekigambo kya Ruhang;"
vitamin in the body,ekirungi omumubiri
"[RELIGIOUS] [RELIGIOUS] So Jesus said, “A man who is greatest among you must go to a country far away for himself to rule over the Kingdom and then come back.","Nikyo yagambire ati Omuntu omukuru omu akagenda omu nsi ya hara okwerira wenka obukama, agaruke."
[GENERAL] [GENERAL] [GENERAL] I have considered my ways and turned my feet to what you have declared,Nkatekereza emihanda yange Nahindura ebigere byange hali ebi ebiwamanyisize
"[RELIGIOUS] No, it is not Beelzebul, but God's Spirit, who gives me the power to drive out demons, which proves that the Kingdom of God has already come upon you.","Baitu nyowe ndaba nimbinga emizimu habwa Omwoyo gwa Ruhanga, nukwo obukama obwa Ruhanga bubahikire haihi."
"[RELIGIOUS] [RELIGIOUS] Jesus said, “Let her alone; listen to my burial procession.”",Kandi Yesu yagamba ati Mumuleke agahu’le ekiro ekyokuzikwa kwange.
"[GENERAL] [GENERAL] pinkish-coloured bull. rukindo, o-, 11. cl. 14, (pl. nil)",division of parm leaf. rukingyo; pinkish-corouled burr. rukindo
[GENERAL] For everyone will be purified by fire.,Baitu bona balirungibwamu omu’ro.
[RELIGIOUS] [GOVERNMENT] In these two commandments the whole Law and the writings of the prophets are perfect.,Omu biragirobinu ebbiri mubiragiro bwona nebya ba nabi numwo bisigikira.
[GENERAL] [GENERAL] His righteousness lasts forever.,Okuhiki’rakwe nukuikaraho obusinge bwona.
"[AGRICULTURE] [GENERAL] Leave all my belongings to the poor, and go to the streets. During the time of harvest I will tell the servants to gather first the wheat and put it in order to get the wheat for themselves, because the harvest is ready for me to harvest.","Muleke binyete byona, bihike ha magesa: omu biro ebyokugesa ndigambira abagesi nti Mubanze musoroze emberya, muzibohe enganda bazokye: baitu oburo mubuhunike oku maguli gange."
"[GENERAL] “What shall we do with these men?” they asked. “Everyone in Jerusalem knows that this extraordinary miracle has been performed by them, and we cannot deny it.","Turakora tuta abantu banu? Baitu mananukwo bakozire ekyamahano ekyatukirire, nakyo kimanyirwe abantu bona abaikara Yerusalemu; kandi titurukusobora okukyehakana."
"[RELIGIOUS] But even though my physical condition was a great trial to you, you did not despise or reject me. Instead, you received me as you would an angel from heaven; you received me as you would Christ Jesus.","kandi okwohebwa kwanyu okwomu mubiri gwange mutakugaye, kunu mutakunuge; baitu mukanuikiriza nka maraika wa Ruhanga, nka Kristo Yesu."
"[RELIGIOUS] So the demons begged Jesus, “If you are going to drive us out, send us into that herd of pigs.”","Emizimu yamwesengereza, negamba ngu Obwaraba notubinga, otusindike omu igana eryempunu."
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] They said to him, “Then he said to them, ‘Then pay back to the Emperor what belongs to God",Bamugambira ngu bya kaisali Nubwo yabagambira ati Nukwo mumuhe Kaisali ebya Kaisali na hali Ruhanga ebya Ruhanga
people are futhering because of food,abantu okubonabona habwebyokurya kubura
"[GENERAL] [GENERAL] [GENERAL] civet cat = bibujuguta, adv., ku-, oku-, v.i., (pf. -culeezi)",civet cat = kitabujuguta
I follow the same morning routine every day.,Mpondera emikorre yanyenkya kara buli kiro.
"[RELIGIOUS] [RELIGIOUS] For the love of God and of the love of the one man, Jesus Christ, has been poured out into the hearts of many, even though many have died because of the sin of the one man.","Baitu nkokusisa oku okukuli, ekisembe kyembabazi tikulikwo. Baitu abaingi obubaraba bafire obwokusisa kwomu, okukira muno embabazi za Ruhanga nekisembo ekyomu mbabazi zomuntu omu, Yesu Kristo, bikasaga hali abaingi."
[GENERAL] [GENERAL] [GENERAL] it is dry in the mountains because of the great rain,kiihe etire omubirweka byensozi habwenjura nyamwingi
[GENERAL] [GENERAL] [GENERAL] Those who fall on this stone will be broken and everyone who falls on it will throw them down like a stick,Anyakugwa ha ibale linu alicwekacweka kandi wena oulirigwaho lirimurahiza nkecucu
[GENERAL] [GENERAL] The owner of the vineyard forgave him and let him go.,"Mukama womuiru ogu rubale yamuganyira, namulekera ibanja."
[RELIGIOUS] [RELIGIOUS] Jesus stayed with them and went in and left.,"Kandi yaikaraga hamu nabo, nataha naturuka"
Flexibility of the waist during runyege dance,Kucweeka
[GENERAL] They spend their years in prosperity and go down to the grave in peace,Bamara ebiro byabu baboine omugisa Nahonaho basirimuka okuzimu
[GENERAL] visual effects are added during post production,ebintu ebirukurorwa byongerwamu muzaano obubabamara kweceneura nokwsemeza
Irish potatoes,Oburaaya
[GENERAL] Have you journeyed to the springs of the sea or walked in the recesses of the deep,Iwe oratahire omu nsoro ezenyanja Rundi oragenzire omu myoyo eyenziha
[GENERAL] [GENERAL] [GENERAL] So he exalts the heavens above those who are merciful and humble,Nukwo anyumiza haiguru abo abaganya baimukibwa okuikara nobusinge
"[RELIGIOUS] heal the sick among you and say to them, ‘The Kingdom of God has come near you.’","mukizege abarwaire abanyakuli omu, mubagambirege ngu Obukama bwa Ruhanga bubairire haihi."
"[RELIGIOUS] while we sent Timothy, our brother who works with us for God in preaching the Good News about Christ. We sent him to strengthen you and help your faith,","kandi twatuma Timuseo mwene waitu, kandi omuhereza wa Ruhanga omu njiri ya Kristo, okubagumya nokubahumuza omu byakuikiriza kwanyu;"
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] Whoever wants to do what God wants, then, will know about this teaching, whether it comes from God or not.","Omuntu wena okwaraba nayenda okukora ogu ebyagonza, alimanya ha kwegesa kunu, okukuruga hali Ruhanga, rundi okugangamba ebyamagezi gange."
the therapist helps jane is now okay,jane abaire aburanganizibwe baita bamugarwaire buhyaka agumire
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] So after Jesus had been raised from death, his disciples remembered that he had said this, and they believed what the Scriptures say and what Jesus had said.","Nukwo obuyamazire okuhumbuka omu bafu, abegeswabe baijuka akagamba eki; baikiriza ekyahandikirwe nekigambo Yesu ekiyagambire."
"[RELIGIOUS] Jesus answered, “Go back and tell John what you are hearing and seeing:","Yesu yagarukamu nabagambira ati Mugarukeyo, mubagambire Yohana ebimuhulire ebimuboine:"
"[GENERAL] [GENERAL] stiffness, firmness, rigidness. bugumba, o-, 11. c/.14, (pl. nil)","stiffness (firmness, hardness, ligidness. bugumba, o-, 11. c/.14, (pr. nir))"
"[AGRICULTURE] [AGRICULTURE] [AGRICULTURE] let down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down, take down",to let farr; emiti emu eragalikya ebikoora byayo omubwire bw'ekyanda
"[RELIGIOUS] While Peter was sitting outside in the courtyard, a girl came to him and said, “You are also with Jesus of Galilee.”",Kandi petero akaba aikalire aheru omu kibira omuisiki yaija namberali namugambira ati Naiwe okaboli hamu na Yesu Omugaliraya.
[GENERAL] [GENERAL] The ear is the object of which a bird is captured.,Ihuli nikyo ekyekulingirire ekyalikwa ekinyonyi.
"[RELIGIOUS] And so I am sure that God, who began this good work in you, will carry it on until it is finished on the Day of Christ Jesus.","Kandi manyire kimu ekigambo kinu nti ogu ayabandize omulinywe omulimo omurungi, aliguhikiriza okuhikya ekiro kya Yesu kristo:"
"[GENERAL] [GENERAL] Demas left and loved the present life, and went to Thessalonica. Her sister conceived a vision and went to Galatia, where Titus went to Dalmatia.","baitu Dema akansiga, agondeze obusinge bwa hati bunu, yagenda Sesaronika; Keereseke yagenda Garatiya, Tito yagenda Daramatiya."
"[RELIGIOUS] [RELIGIOUS] Jesus said to her, “I am the resurrection and the life. Those who believe in me will live, even though they die.","Yesu yamugambira ati Ninyowe kuhumbuka, nobwomezi: anyakuikiriza nyowe, nobwaraba afire, aryomera:"
[GENERAL] [GENERAL] The cows that have been ugly will eat the seven lean cows that have been lost at the beginning It is not known that they have been fat but it has been bad as at the beginning,ente ezanukire embi zarya ente omusanju igomokere ezabandize Obuzamazire okuzirya tikimanyirwe ngu zizirire baitu zibaire zikiri embi nkokubanza
[GENERAL] [GENERAL] If you have anything to say answer me but I want to justify you,Oraba onyina ekyokugamba ongarukemu gamba baitu ningonza okukuihaho omusango
[GENERAL] It was Caiaphas who had advised the Jewish authorities that it was better that one man should die for all the people.,"Lero Kayafa nuwogu ayabahaire Abayudaya amagezi ati Nikisemera, omuntu omu okufera abantu."
[GENERAL] [GENERAL] the child is suffering from hunger,omumwana kuburwamu ekirisa nzooka kubi
"[GENERAL] After a little while the men standing there came to Peter. “Of course you are one of them,” they said. “After all, the way you speak gives you away!”","Kandi akasumi kake kahinguireho, abakaba bemerireho baija nibagambira petero ngu Mananukwo oli mutahi wabu; baitu engambo yawe etumanyisisze."
[GENERAL] [GENERAL] I will open my mouth in a moment and speak of the past secrets,Ndayasamya akanwa kange omu rufumu Ndagamba ebyensita ebyaira
[GENERAL] What shall I say then? Is there anything or anything I can use to make an idol?”,Nukwo ngambire ki? Nti ekinyakuhongirwe ekisisani kiri kintu? rundi ekisisani kiri kintu?
"[RELIGIOUS] [RELIGIOUS] Then he ordered the people to sit down on the grass, took the five loaves and the two fish, gave thanks to God, broke the loaves, and gave them to the disciples, and the disciples gave them to the people.","Yaragira ebitebe okuika’ra ha bunyansi; yatwara emigati etano nencu ibiri, yacwa emigati, yagiha ebegeswa, abegeswa bagabira ebitebe."
[GENERAL] It is a period of political campaigns.,Hati kasumi kakalitango y'ebyendema.
"[GENERAL] [GENERAL] [GENERAL] But to everyone who does good, to the Jew first, and also to the Gentile:","baitu okusimwa nekitinisa nobusinge hali wena arukukora okurungi, okubanza Omuyudaya, kandi Nomuyonani:"
Irish potatoes taste nice when fried.,Ebiraya binura babisiikire babikarangire .
[GENERAL] Suppose one of you has a hundred sheep and loses one of them—what do you do? You leave the other ninety-nine sheep in the pasture and go looking for the one that got lost until you find it.,"runu ngu Muntu ki omulinywe anyakuina entama kikumi, obwaraba abuzirweho emu, atasiga ziri ekyenda mu mumwenda omu irungu, nakuratira eri enyakubuzire okuhikya obwaligizora?"
class is brought by differences in money.,Ebicweka mubantu biretwa obutangaina musente.
[GENERAL] [GENERAL] People trade different products,Abantu basubura ebintu ebikwahukana
"[GENERAL] [GENERAL] [GENERAL] come up (esp. mustoms) bud, come up, come up, come up, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down, come down",to come up (esp. mushrooms) bud; ebihimba twabyaire bikunukire
[GENERAL] [GENERAL] [GENERAL] The beauty of a thing makes it superior to others,Oburungi bw'ekintu bukiha okusinga hali ekindi
[EDUCATION] Ask the former generation and find out what their ancestors learned,Okubanza kwawe nobukukaba kuli kuke Emparo yawe eyahanyuma yakukyanire muno
"[GENERAL] [GENERAL] [GENERAL] The one who is in the field will reply, ‘You eat the leftovers, and my children are safe. I cannot get up and give it to you.’",Nogu anyakuli omunda aligarukamu nagamba ati Otangadya; oruigi rukingirwe abana bange nanyowe tubyamire; tindukusobora kuimuka okukuha.
"[GENERAL] [GENERAL] You did not choose me, but I chose you and appointed you to go and bear fruit, that your children might live. And whatever you ask of the Father in my name, he will give you.","Tibali inywe mwakomere nyowe, baitu nyowe nkabakoma inywe, nimbataho mugende mwane ebyana, nebyana byanyu biikaleho: ekimurasabaga kyona Isenyowe omu ibara ryange akibahege."
"the stage set had trees ,rocks and cows",endugiiro y'omuzaanon'esaaha
"[GENERAL] [GENERAL] empty egghell, n., ekisisani.",empty eggsherr
[GENERAL] [GENERAL] Joseph recognized his brothers but they did not recognize him,Yusufu akamanyira bagenzibe baitu bo batamumanyire
Crops farmers grow purposely for getting cash income are commonly called cash crops.,Ebirimwa ha bwokuihamu sente.
[GENERAL] [GENERAL] [GENERAL] To shake the mountains is its foundation and to shake all wickedness,Okugaliha okwensozi niryo irisizo ryayo kandi esera ekintu kyona ekibisi
"[GENERAL] So they proposed two men: Joseph, who was called Barsabbas (also known as Justus), and Matthias.","Kandi bakakomamu babiri, Yusufu arukwetwa Barabasa, ibararye erindi Yusito, na Matiya,"
They have cleared well.,Bakandwire kurungi.
[GENERAL] [GENERAL] A friend of mine does not know.,Omunywani womuntu takanya.
"[RELIGIOUS] And pray also for me, that God will give me a message when I am ready to speak, so that I may speak boldly and make known the gospel's secret.","Kandi habwange,nyowe mpabwe okubaza omu kwasama kwa kanwa kange, nobumanzi bwona okumanyisa ekyensita kyenjiri,"
"[GENERAL] [GENERAL] [GENERAL] This happened three times, and at once a thing was taken up to heaven.",Kandi kikakorwa kiti emirundi esatu: ahonaho ekintu kyatwarwa omu iguru.
[GENERAL] regarding his Son who as to his earthly life was a descendant of David,nibyo bigambo Byomwanawe ayazairwe omu baijukuru ba Daudi omu mubiri
[GENERAL] [GENERAL] [GENERAL] There is life in his hand and the breath of all mankind,Omu mukonogwe nuho haroho obwomezi obwekitu kyona ekyomezi Norwoya orwabantu bona
"[RELIGIOUS] to be self-controlled and pure, and to be good housewives who submit themselves to their husbands, so that no one will speak evil of the message that comes from God.","nokugonzaga abana bab, nokwerindaga, nokuikara nensoni, nokukoraga emirimo omu nju zabu, nokuba nembabazi nokuhu’raga baibabo bonka, ekigambo kya Ruhanga kireke"
[GENERAL] [GENERAL] the choir sang well at night,ekitongole kyabazini kizininege kurunji ekiro
"[GENERAL] [RELIGIOUS] [RELIGIOUS] The next day the chief priests and the Pharisees gathered together to Pilate,","Kandi nyenkya, nikyo kiro ekirukukuratira Ekyokutekaniza, banyakatagara abakuru Nabafalisayo bakesoroza hali Pirato,"
[GENERAL] For we cannot stop speaking of what we ourselves have seen and heard.,baitu itwe titurukusobora okuleka okugamba ebitwaboine nebitwahulire.
i prefer a paperback because its easy to carry,idipa rworoba lirungi habwokuba ryangu kihimba
[GENERAL] It was good,Kibaire kirungi
"[RELIGIOUS] You see, then, that being put right with God is not a matter of faith; it is of faith that we are put right with God.","Muboine ngo Obwokukora omuntu aihibwaho omusango, kunu tibuli obwokuikiriza kwonka."
"[RELIGIOUS] Those who are like them are like outcasts, workers who are deceitful and self-controlled; those who belong to Christ belong to Christ only.","Baitu abali nkabo nibo bakwenda bebisuba, abakozi ababihaha, nibefora bonka abakwenda ba befole bonka abakwenda ba Kristo."
[GENERAL] [GENERAL] Women cook food for the elderly,Abakaazi bachumba ebyokuryabya abakurubata
"[GENERAL] [GENERAL] pa.ss' form, somboorwa, ku-, oku- (pf. somble).","Pa.ss' form, somboorwa, ku-, oku- (pf. somboirwe).; Pa.ss' form"
"[GENERAL] [GENERAL] What shall we say, then, about Abraham, our father, what he saw as a human being?",Nukwo kiki ekituragamba Iburahimu isenkuru itwe ekiyaboine nkomubiri okuguli?
"[GENERAL] [GENERAL] in uganda are 500,200,100 and 50 syringes","rupiya omu uganda nizo siringi 500,200,100 na 50"
[GENERAL] and Hemans associate Asaph who served at his right hand Asaph son of Berekiah the son of Shimea,Na mugenziwe Asafu ayayemeraga ha mukonogwe gwoburyo nuwe Asafu mutabani wa Berekiya mutabani wa Simea
Parents should educate their children.,Abazaire musomese abaana.
we can teach food which carbohydrates in our body,ebirykuleeta amaani
"[RELIGIOUS] On the contrary, they saw that I had been entrusted with the Good News for the first time, just as Peter had for the other apostles.","baitu okundi, obubaibone ngu nyowe nyahuzibwe enjuli yabokutasarwa, nka Petero okuyayahuzibwe eyabokusarwa,"
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] To this very day you have not asked for anything in my name. Pray that you will be given, and your joy will be complete.","Okuhika hati timukasabaga kigambo omu ibara ryange: musabe, mulihebwa, okusemererwa kwanyu kuhiki’le."
[GOVERNMENT] [GOVERNMENT] [GOVERNMENT] Teach me justice and insight for I delight in your law,Onmyegese omusango ogwoburyo nokwetegereza Baitu nyikirize ebiragiro byawe
Royal trumpet( blown in royal ceremonies),Ikondere
[GENERAL] [GENERAL] [GENERAL] He hurried and broke his leg into pieces at the feast and ran away to the well and filled all the rivers,Yayanguha yasesa omunagagwe omu kyesegenyi yairuka nagaruka ha iziba okutaha yatahira engamiraze zona
"[GENERAL] Instruct the older men to be sober, sensible, and self-controlled; to be sound in their faith, love, and endurance.","okwegesa okwomire; abasaija abagurusi baikalege abatali batamizi, abarumu ekitinisa niberinda, bomire omu kuikiriza nomu kugonza, nomukugumisiriza;"
[RELIGIOUS] For the Kingdom of God is not a matter of words but of power.,"Baitu obukama bwa Ruhanga tibuli omu kigambo, baitu omu mani. Nimugonza ki? Ndiija namberemuli nomuigo rundi omu kugonza nomwoyo gwembabazi?"
New born baby before the age of one year old.,Enkerembe
"[RELIGIOUS] [RELIGIOUS] The Holy Spirit came down upon him in bodily form like a dove, and a voice came from heaven, “You are my own dear Son, with whom I am pleased.”","Omwoyo Ogurukwera yasirimuka haruwe omu kisisani kyomubiri nkeriba, niraka ryaruga omu irungu ngu Niwe mwana wange oundukugonza; nkusemererirwe muno."
[GENERAL] Some clans in Tooro are born by their travelers,Enganda ezimu omu Tooro zizaaranwa na ngenzi zaazo
"[RELIGIOUS] [RELIGIOUS] Are they serving Christ? I am speaking as a messenger of God, and I am even more bold; I am even more bold in going into prison, even more than I have many times before, in prison.","Bali bahereza ba Kristo? (ningamba nkomuguiraro), nyowe nimbakira; om,u kutalibana nimbakira, omu kubohebwa omu nju zenkomo nimbakira, omu kuterwa enkoba nimbakira muno, omu kufa emirundi nyingi."
"[GENERAL] [RELIGIOUS] [RELIGIOUS] That is why he called out to himself, “Surely, I will bless you and rebuke you.”","nikyo yayerahirire wenka, nagamba ati Mazimakwo okukuha ndikuha omugisa, nokukanyisa ndikukanyisa."
[RELIGIOUS] Then Joseph said to Pharaoh The dreams of Pharaoh are one and the same God has revealed to Pharaoh what he is about to do,Yusufu yagambira Faraho ati Ekiroto kya Faraho kiri kimu Ruhanga ekyaija okukora nikyo aganbire Faraho
"[GENERAL] [GENERAL] [GENERAL] The Creator of heaven and earth made me, even his name.",Omuhangi akahanga nyowe nebintu byona mwiguru no munsi.
"[RELIGIOUS] They were pleased to hear what he had to say, and promised to give him money. So Judas started looking for a good chance to hand Jesus over to them.","Kandi obubahulire, basemererwa, bamuraganiza okukmuha erupiya. Yase’ra obwararora akasumi okumuhayo."
"[GENERAL] [GENERAL] That is why the crowds went out to meet him, because they heard that he had performed this miracle.","Nikyo abekitebe bagendire okumutangi’ra, baitu bakahu’ra ngu akakora akokuro’raho kanu."
"[RELIGIOUS] “My Samaritan ancestors worshiped God on this mountain, but you Jews say that Jerusalem is the place where we should worship God.”",Baisenkuru itwe baramyaga ha rusozi runu; nainywe mugamba ngu Ha Yerusalemu nuho Kisemereire abantu okuramizaga.
[GENERAL] [GENERAL] Do not be afraid of those who kill the body but cannot kill the soul rather be afraid of the one who can destroy both soul and body in hell,Baitu mutalitina abaita omubiri baitu tibasobora kuitamwoyo hakire mutinege ogu arukusobora okuhwerekereza omwoyo nomubiri omu Gehena
[RELIGIOUS] [RELIGIOUS] Mary poured some perfume on the Lord's feet and wiped them with her hair. Her brother Lazarus was sick.,"Maryamu ogu ayasigire Mukama waitu amagita, namusisiriza ebigere nisokerye, nuwe akabanyina munyanya Razaro arwaire."
[GENERAL] [GENERAL] she wore a costume similar to that of the actor,nyarwetoora akajwaara engoye eziru kusisana ne zakizaani
[GENERAL] [GENERAL] and teach them to obey all that I have commanded you And I am with you always until this age is over,nimubegesa okukwata byona ebinabaragire kandi dora nyowe ndi hamu nainywe ebiro byona okuhikya obusinge bunu obubulihwaho
A variety of sports are taught.,Emizano yabuli mulingo eyegesibwa.
"[GENERAL] and said, “I assure you that unless you turn from your sins and become like children, you will never enter the Kingdom of heaven.","nagamba ati Mananukwo nimbagambira nti Obumutahinduka nimufoka nkabana abato, mutalitaha na kake omu bukama obwomu iguru."
[AGRICULTURE] [GENERAL] A farmer is richer than the other villagers in that area.,Omuntingi wente akira abagenzibe hakyaro eki.
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] They called out to him, “Do not speak at all or teach in the name of Jesus.”","Kandi babeta nibabatere'ra baleke okugamba na kake, nobukwakuba okwegesa omu ibara rya Yesu."
"[GENERAL] [GENERAL] “Who said to you, ‘Get up, and walk’?” they asked him.","bamukaguza ngu Omuntu ogu noha akugambire ati Weteke, ogende?"
"[GENERAL] [GENERAL] Papers of papyrus, leather, leather, leather, and leather are put in the saucepan and mixed with water, after getting ready for eating and drinking, and after washing the body's body.","Ebipapi by'omugoro, ebigaisire n'orwihura, n'omara nibita musefuliya, notamu amaizi, n'omara n'obicumba, bikumara kuuya n'obinywa, n'omara n'obinaba omubiri gwona bitaba kabwotongo."
[GENERAL] [GENERAL] Every tree that does not bear good fruit is cut down and thrown into the fire.,"Omuti gwona ogutana byana ebisemire, bagutema, bagunaga omu mu’ro."
[RELIGIOUS] From the very beginning you were made perfect by the power of the gospel.,"obwokuterana kwanyu okwokuhikya enjiri, okuruga ha kiro ekyokubanza nokuhikya hati;"
"[GENERAL] [RELIGIOUS] [RELIGIOUS] We love him, because he first loved us.",Itwe ntugonza baitu uwe akabanza okutugonza itwe.
"[AGRICULTURE] [AGRICULTURE] At times, plants are the only ones to be cared for.",Ebimera obundi nabyo byetambira byoka.
[GENERAL] [GENERAL] [GENERAL] Your splendor must praise you when no one disgraces you,Okwenyumiza kwawe kuhikirire okuculeza abantu Obwotebura busaho muntu arakukwasa ensoni
[GENERAL] [GENERAL] [GENERAL] first he made a clay pot and then he rolled it up and made it into a potter's vessel,kabanza yakora orukanga rworubazoorwe yarurabamu yakora orwokumakiirra
[GOVERNMENT] [GENERAL] I will give thanks to you with a pure heart I will sing praises to your righteous laws,Ndikusima nomutima ogutayina bugobya Obundyega emisango yawe eyoburyo
"[GENERAL] When they heard Paul speak about a raising from death, some of them made fun of him, but others said, ""We want to hear you speak about this again.","Kandi obubahulire ha kuhumbuka kwabafu, abamu baseka; baitu abandi bagamba ngu Tulikuhu'ra obundi obwekigambo eki."
[RELIGIOUS] [RELIGIOUS] May God's grace be with all those who love the Lord Jesus Christ without hypocrisy.,Embabazi ziikale hamu na bona abarukugonza mukama waitu Yesu kristo hataroho bugobya.
[GENERAL] [GENERAL] [GENERAL] My house is near the corner of the city.,Enju yange eri haihi norugudo rwa korasi.
[GENERAL] Remember to welcome strangers in your homes. There were some who did that and welcomed angels without knowing it.,"baitu obwoku haroho abamu abakunire bamaraika batakimanyire,"
"[RELIGIOUS] You learned of God's grace from Epaphras, our dear fellow servant, who is Christ's faithful worker on our","nkokumwayegire hali Wpafura omuiru mutahi waitu arukugonzebwa, kandi Omuhereza owokwesiga owa Kristo habwaitu,"
"[RELIGIOUS] [RELIGIOUS] Jesus said to him, “Unless you see miracles and wonders, you will not believe.”",Yesu yamugambira ati Obumutabona obwokuro’raho nebyamahano timuliikiriza na kake.
"[GENERAL] beater (in hunting). mwahuko, o-, 11. cl. 14, (pl. nil)",brue speedwerr (Veronica abyasinica). mwahi; beater (in hunting). mwahuko
[AGRICULTURE] Caterpillars destroy crop leaves.,ekibwegurra kisisa ebikora byebirimwa.
[GENERAL] [GENERAL] [GENERAL] They will hear that you have come.,Kiki kinu? Mananukwo balihu'ra oizire.
"[GENERAL] The neighbors were all filled with fear, and the news about these things spread through all the hill country of Judea.",Okutina kwabakwata bona abakaba bahe’raine; kandi ebugambo ebi byona byaranganwa okuhika omu nsi yona eyensozi eya Buyudaya.
"[GOVERNMENT] [GOVERNMENT] In your Law the scripture says, “The words of two people are understood to mean what they say.”",Kandi Omu biragiro byanyu nuho kyahandikirwe ngu Okugamba kwa Bantu babiri nukwo kwa mananu.
[RELIGIOUS] But the Pharisees went out and made plans to kill Jesus secretly.,Baitu Abafalisayo baturuka nibamugambirana ensita okubaramuhwerekereza.
[GENERAL] make a framework for cleaning (e.g. water),"Pa.ss' form, somboorwa, ku-, oku- (pf. somboirwe).; Pa.ss' form"
"[RELIGIOUS] Moses was faithful in God's house as a servant, and he spoke of the things that God would say in the future.","Kandi Musa akabali owokwesiga mali omu njuye yona nkomuhereza, owokumanyisa ebikaba nibigenda okugambwa hanyuma:"
[GENERAL] Slave was bought or taken as a prisoner of war.,Omwiru bamuguraga rundi bamunyaga.
[GENERAL] [GENERAL] and will punish all those who live in the world forever because they are afraid of death.,kandi ajune abo bona abaikara omu buiru ebiro byona ebyobwomezi bwabu obwokutina okufa.
"[RELIGIOUS] Jesus answered, “Those who have been helped need not only to be told the truth, but also to be healed. You are to be made clean, but not all of you.","Yesu yamugambira ati Anyakwogibwe taroho ekyase’ra, rundi okunabisibwa ebigere byonka, baitu asemerezibwe kimu: nainywe muli basemezibwe, baitu timuli inywena."
[RELIGIOUS] Paul a servant of Christ Jesus called to be an apostle and set apart for the gospel of God,Pauro omuiru rubale owa Yesu Kristo ayayeserwe okuba omukwenda ayasoroirwemu atahe omu njiri ya Ruhanga
