english,lunyoro
"[GENERAL] to try to do good work like others do. ehemba, kw-, okw-, v.refi., (pf.-ehembere)",ehehenura
[GENERAL] The period when a cow is pregnant before it gives birth is called gestation.,"Ente enkazi obweyema etwara, ekuza nukwo ezaara."
[GENERAL] Our ancestors graves face the mountain,Ebiituro bya ba nsenkuru itwe bitunura ensozi
[GENERAL] I doubt that,Ninkibuzabuza ekyo
"[RELIGIOUS] So Jesus said, ""Well, then, pay to the Emperor what belongs to the Emperor, and pay to God what belongs to God.","Yabagambira ati Nukwo muheyoga hali Kaisali ebya Kaisali, na hali Kaisali ebya Kaisali, na hali Ruhanga ebya Ruhanga."
[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] The SDA church does not give grace to its clergy but to those who do not eat.,Omukanisa eya Sda obubazi butaaha omubagurusi be kanisa hatali abaliisa.
"[GENERAL] But you have followed my teaching, my conduct, and my purpose in life; you have observed my faith, my patience, my love, my endurance,","baitu iwe okukuratira okwegesa kwange, nengeso zange, nokuhanura kwange, nokuikiriza kwange nokugumisiriza kwange, nokugonza kwange, nokuguma kwange,"
The sliced cassava is now dry.,Muhogo bakagyasa bagyanika eyomere.
Beans make an important edible seed sauce and it grows in pods.,Ebihimba biba byokuryamu omukubi kandi nugwo mukubi mukur omu Bunyoro na Tooro.
[GENERAL] scabies attacked him/her in two days time.,"pr. form, sijukira, ku-, oku- (pf. -situkiire), ebiherehere bikamusitukira ebiro bibiri, scabies attacked him/her in two days time.; pr. form"
"[RELIGIOUS] [RELIGIOUS] When they tried to seize him, they were afraid of the crowd, because they considered him to be a prophet.","Nabo obubaseruire okumukwata, batina ebitebe, baitu bikamutekereza okuba nabi."
plant(seeds/seedlings),Kubyara
"[GENERAL] [GENERAL] We are afraid of this, so that no one will criticize us for the present present we hope for.","kandi tutinirire kinu, omuntu wena aleke okutuhana obwekisembo kinu ekiturukusereza:"
"[GENERAL] make to rustle, rub hard, rub hard, rub hard on, rub hard on",ntamusiya
[GENERAL] [GENERAL] [GENERAL] Roads in the city are closed and closed.,Embarabara mu matungo kutangwa no kufuhirra.
"[GENERAL] [GENERAL] But when the righteous man stayed with them, he saw and heard them weeping all day long because of their evil deeds.",(baitu omusaija ogu ahikirire obuyaikaraga omulibo narora nahu’ra yabonabonaga obukyabukya omu mutimagwe oguhikirire obwengeso zabu ezokwema).
"[RELIGIOUS] [RELIGIOUS] For we, the Spirit, wait for God to give us the faith that is eager to obey.",Baitu itwe Obwomwoyo ntutegereze omu kuikiriza okunihira okuhu’ra.
[GENERAL] the industry sector in uganda has increased the comodities,amakorro kukanya omu uganda gakanyisize ebintu
[GENERAL] Prevention is better than cure.,Kutangira endwara nikikira kutamba.
"[GENERAL] They entered the city and went up to the room where they were staying: Peter, John, James and Andrew, Philip and Thomas, Bartholomew and Matthew, James son of Alphaeus, Simon the Patriot, and Judas son of James.","Kandi obubatahiremu batemba omu kisika ekya haiguru, nambere baikaraga; Petero na Yohana na Yakobo na Andereya, Firipo na Tomasi, Batoromayo na Matayo, Yakobo omwana a Alifayo, na Simoni Zerote, na Yuda omwana wa Yakobo."
[GENERAL] Religion freedom is evident in Uganda.,Obugabe bwediini niburorwa omu Uganda.
"[GENERAL] . (pl. ndyakiro, e-)",ndyakiro
"[GENERAL] [GENERAL] make a h.ika, adv., ku-, oku-, v.i., (pf. -kooto)",make a h. tongana; see kaleeba
"[GENERAL] [GENERAL] to be proud, boast, be proud, boast, be proud, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud.",buhangwa
"[GENERAL] Take what I have told you, and be at peace with me. The world will be troubled, but you will be able to do it, and I have defeated the world.",Ebimbibagambire mube nobusinge omuli nyowe. Omu nsi muyina obujune: baitu mugume; nyowe nsinguire ensi.
[GENERAL] [GENERAL] [GENERAL] He struck the sea with his power and at his guard guard he struck Rahab,Aimukya enyanja nobusobozibwe Kandi omu kwetegerezakwe acumita Rahabu
Catapult is used to hit birds.,Butidda erasa ebinyonyi.
Compound,Ezigati
[GENERAL] and whoever believes in him will never be disappointed.”,"Dora ninta omu Sayuni ibale erikomerwemu, eryomuhendo mwingi: Kandi arukumuikiriza talikwatwa ensoni."
sword was used in many battles in the past,busutama
[GENERAL] [GENERAL] [GENERAL] you have food for the preparation of the body,oine kurye habwa okwombeka omubiri
"[GENERAL] crowd about, be in great distress",strength; to grope about
[RELIGIOUS] [RELIGIOUS] The whole crowd was silent. They heard Barnabas and Paul speak about the miracles and wonders that God performed among the Gentiles.,"Kandi abekitebe bona baculera; bahu'ra Baranaba na Pauro nibatebeza obwokuro'raho, nebyamahano Ruhanga ebiyabakozaga omu Bamahanga."
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] So Jesus said, “Let those who have authority among you go away with me, and if this man is a sinner, let him go ahead and kill him.”","Nukwo yagamba ati; Abayina obusobozi omulinywe, basirimuke nanyowe, kandi obwaraba omusaija ogu aroho ekibi kyona, bamulege."
"[RELIGIOUS] who has placed his mark of ownership upon us, and who has given us the Holy Spirit in our hearts as the guarantee of all that he has in store for us.","kandi atutaireho akokuro’raho, kandi atuhaire omukwatirizo ogwomwoyo omu mitima yaitu."
[GENERAL] You will call and I will answer you you will long for the creature your hands have made,Wakunyesere nanyowe nakukwetebukire Wakugondezeomulimo ogwengaro zawe
"[RELIGIOUS] For we have not followed the false stories that are told by the Wisdom of our ancestors, but have shown them the power and coming of the Lord. We ourselves have seen the greatness of his greatness.","Baitu itwe tutakuratire enganikyo ezacwerirwe amagezi,obutwabamanyisize obusobozi nokuija kwa Mukama waitu, baitu tukaba tuli bakaiso abarozire ekitnisa ekyobukurubwe."
[RELIGIOUS] He preferred to be mistreated with God's people rather than to enjoy the temporary suffering of sin.,"nayegomboza okukorwa kubi hamu nabantu ba Ruhanga, okukira okuba nokwesemeza okwebibi okurukuhwaho bwango;"
r4ubber from where use got tyres for motor vehicles rubber tree,omuti gwa amakamba
"[GENERAL] [GENERAL] Do not carry any food, clothing, or clothing; do not take anyone's clothes on the road.","Mutatwara ndyanga, nobugwakuba omweko, nobuzakuba enkaito: kandi mutaramukya muntu wena omu muhanda."
"[GENERAL] [GENERAL] [GENERAL] Some people's sins are clearly seen and are going ahead of them, and others follow them.","Ebibi byabantu abamu nibirorwa bwerebwere, nibyebembera okugenda omu musango, kandi ebyandandi nibibakuratira enyuma."
"[GENERAL] [GENERAL] [GENERAL] become well off, be inattentive",to become werr off; pr. form
"[GENERAL] They grabbed him, because he had put a purple robe on him, and he ran away without doing anything.","bamukwata; baitu yasiga orugoye orwa bafuta, yairuka busa."
[RELIGIOUS] for they rebelled against the Spirit of God and rash words came from Moses lips,Kandi bakamubihiza ha maizi ga Meriba Nukwo Musa yabona akabi habwabu
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] Pilate said to him, “Are you the king?” Jesus answered, “You said that, because I am the king. I was born, and I came into the world, and I understand. Whoever has heard my voice has already come to me.”","Pirato yamugambira ati kandi iwe oli omukama? Yesu yagarukamu ati Nukwo ogambire, baitu nyowe ndi omukama. Nyowe nikyo nazalirwe, nikyo naizire omu nsi, ndange amananu. Owamananu wena ahu’ra iraka ryange."
"[GENERAL] Galilee of the Gentiles,","Galiraya eyahanga,"
"[RELIGIOUS] [RELIGIOUS] Agrippa said to Paul, “You are trying to make me a Christian.",Manyire oikirize. Agulipa yagambira Pauro ati Nokuhambiriza okutaito nogonza okunfora Omukristayo.
"[AGRICULTURE] [AGRICULTURE] In trade and agriculture, trade partners compete with trade partners","Omu by'obusubuzi hamu n'oburumi,entahya ekwiganaigana hamu n'enturukya"
The Bagahi are ritualists in Tooro.,Abagahi
"[RELIGIOUS] Let us be thankful, then, because we receive a kingdom that cannot be shaken. Let us be grateful and worship God in a way that will please him, with reverence and awe;",Nukwo obutuhabwa obukama obukama obutarukusobora okutulisobo ramu kuhereza Ruhanga nkokwagonza omu kwerinda nokutina
Many people have planted coffee.,Omwani abantu bagubyaire baingi.
[GENERAL] The sky turned to purple at sunset.,Izooba likatooka kakobe oburyali nirigorooba.
[GENERAL] So that everyone he has made may know his work he stops all people from their labor,Aboha nemanyikirizo omukono gwomuntu wean Abantu bona abayakozire bakimanye
people love the Vibraphone because of its sustaining effect.,Abantu bagoza amadinda g`omulinga habwokuikazayo iraka.
"[GENERAL] precaution, n., okwerioda",precaution
"[RELIGIOUS] At that moment Jesus' disciples returned, and they were greatly surprised to find him talking with a woman. But none of them said to her, “What do you want?” or asked him, “Why are you talking with her?”",Ahonaho abegeswabe baija; bahuni’ra baitu akab nabaza nomukazi; baitu busaho muntu ayagambire ati Nose’ra ki/ rundi ngu Kiki obaza nauwe?
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] Mary said, “Look! I am the descendant of the Lord, just as the angel had told me.” The angel left her.","Maryamu yagamba ati Dora nyowe, omuzana wa Mukama; kibe hali nyowe nkokwogambire. Kandi maraika yaruga namberali."
Abaitira are cattle keepers from the past .,Abaitira
[GENERAL] [GENERAL] You will call my friend Akiiki.,Iwe olita nganjani yange Akiiki.
"[GENERAL] hurriedly, adv., obutoosa.",hurriedry
"[RELIGIOUS] [RELIGIOUS] For we preach Christ who was made of wood among the Jews and of the Gentiles,","Baitu itwe ntutebeza Kristo ayabambirwe hamuti, hali Abayudaya enkonge, kandi hali Abamahanga butami:"
[GENERAL] squash is a fruit vegetable in the guard family it is eate when cooked,akoozi bakarya ekijuma kyako nka omwongo
"[RELIGIOUS] what, then, will become of godless sinners?","Kandi anyakuhikirire obwalemererwa okujunwa, ogu omusisi atarukutina Ruhanga alizoka nkaha?"
"[GENERAL] [GENERAL] When this happened, some of the sick in that town came and were insulted, and they treated us with the greatest respect.","Kandi eki obukyakozirwe, nabandi abarwaire abomuuizinga baija, bakizibwa: kandi abo batuha ekitinisa kingi;"
[GENERAL] my brother likes action films because they are exciting,mugenzi wange agonza ebisisani byaharutimbi ebyebikorwa rubambura
"[GENERAL] [GENERAL] “Who, then, is the Messiah?” they answered.",guza nagamba ati kristo nimumutekereza muta? Nuwe mwana woha? Bamugambira
"[GENERAL] frolic, n., obusobozi, obusobozi, obusobozi, obusobozi. frolic, be, adj., obusobozi.",rugwamu ebirungi. frustrate
"[RELIGIOUS] Jesus said to them, “Wherever you enter the house, stay there until you leave that place.","Yabagambira ati Enju yona yona hamurakatahaga, nuho muikalege obumulikahikya okurugayo."
"[GENERAL] He is at my right side, and I will not be a burden to them.","Baitu ali ha mukono gwange obwoburyo, ntatabatabana:"
"[RELIGIOUS] [RELIGIOUS] Jesus went on to see two other brothers, James son of Zebedee, and John his brother, in the boat with their father Zebedee. They were partners with him, and he called them.","Yagendaho omu maiso, yarora baisemu abandi babiri, Yakobo omwana wa Zebedayo, na Yohana mugenziwe, bali omu bwato hamu na isebo Zebedayo, nibasumukaniza ebisoha byabu: yabeta."
"[RELIGIOUS] [RELIGIOUS] Jesus said to them, “How can you make the children of the bride look smart when the bridegroom is with them?","Yesu yabagambira ati Musobora okusibisa abana bobugole, omuswezi obwaba aroho nabo?"
[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] Don't you immoral women know that the world hates God? Whoever wants to be a friend of the world makes himself an enemy of God.,Inywe abakazi abasihani timumanyire ngu okuganjana okwensi nubwo bunyanzigwa na Ruhanga? Nukwo omuntu wena anyakugonza okuba enganjani yensi buli ayefoire omunyanzigwa wa Ruhanga.
"[RELIGIOUS] Then the end will come, when he hands over the Kingdom to God and the Father, when he will have overcome all power and all authority and power.","Nukwo emperor ehika, obwalihayo obukama hali Ruhanga, kandi Isitwe; obwalimaraho okulema kwona, nobusobozi bwona, namani gona."
"[GENERAL] [GENERAL] [GENERAL] He who speaks on his own authority is truthful, but he who looks for the good in him who sent him is truthful, and his sin does not lead to sin.","Anyakugamba omu magezige wenka:baitu anyakuse’ra ekirinisa kyogu ayamutumire, nuwe wa mananu, kandi obutahiki’ra busamu omuruwe."
[GENERAL] [GENERAL] [GENERAL] They strike out of the way the ends of the earth are gathered together,Babinga omunanu omu muhanda Abaculezi abomu nsi besereka hamu
[GENERAL] [GENERAL] [GENERAL] His roots are like the grass in the field,Ebyoruryabye bigagire omu marage Bifokere nkendurwe enyencwera omundaye
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] Jesus answered, “I don't know what I am doing now, but you will know later.”",Yesu yagarukamu namugambira ati Ekindukukora tokimanyire hati bunu; baitu olimanya hanyuma.
[GENERAL] [GENERAL] [GENERAL] Your wickedness is in your hands so that evil does not stay in your tents,Okutahikira obukuli omu ngaro zawe okute hara Obubi buleke okuikara omu hema zawe
"[GENERAL] But those who reject me publicly, I will reject before my Father in heaven.","Kandi wena alinyehakana omu maiso gabantu, uwe ndimwehakana omu maiso ga isenyowe ali omu iguru."
"He first wrote the libretto, then he set it's sound.",Oruganikyo mumuzaano ogucookerwe
Nataha amaizi mu nsoha,She is fetching fom the pot
[RELIGIOUS] [RELIGIOUS] This place has been set up to praise God.,Ekikaro kinu kisoroirwe habwo kuramizahoga Ruhanga.
"[GENERAL] [GENERAL] pride, pride.",myenyumizo
"[GENERAL] celibacy, adv., obuhuuka.",ceribacy
"[GENERAL] [GENERAL] And now the tree is cut down to the roots of the tree, so that it will be cut down and thrown into the fire, so that every tree that does not bear good fruit will be cut down.","Na hati bunu ebdyamiti etairwe ha kikoro kyemiti: nukwo omuti gwona ogutarukwana byona ebisemire bagutema, bagunaga mu mu’ro."
"[RELIGIOUS] And if any take anything away from the prophetic words of this book, God will take away from them their share of the fruit of the tree of life and of the Holy City, which are described in this book.","kandi omuntu wena obwaliihaho ha bigambo ebyomu kitabu ekyokuragura kunu, Ruhanga alimuihaho omugabobwe ha muti ogwobwomezi,nomu rubuga orurukwera, ebihandikirwe omu kitabu kinu."
[AGRICULTURE] [AGRICULTURE] The soil of the river is good for food.,itaka ryorwezo niryo ryeza ebyorurya.
[GOVERNMENT] [GOVERNMENT] [GOVERNMENT] The law of a woman is easy,ebiragiro byobwikazi omwi itale nibyoroba
"[GENERAL] [RELIGIOUS] [RELIGIOUS] Death and the demon brought the dead to life, and they were judged according to their deeds.",nokufa nokuzimu byaleta abafu abakaba barumu: bacwerwa omusango omu omu nkengeso zabu okuzikaba ziri.
[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] prayer will be at the church of Virika,okusaba nikwija kuba ha Kerezia Rugaatwa eya Virirka
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] Nor does it matter whether you hear the legends or the legends about the eternal God, who is the source of the truth. This is what I am doing now.","nobukwakuba okuhu’ra enganikyo nebigambo byokuzarangana ebitahwaho ebireta empaka, kunu tibuli buketa empaka, kunu tibuli buketo bwa Ruhanga obuli omu kuikiriza: nukwo ndukukora nti nahati bunu."
[GENERAL] {pf. myal ikize),myalikya
[GENERAL] [GENERAL] lower part of abdomen.,rowerpart ofabdomen.
we are their support,Tuli basagiki babo
[GENERAL] Her leg is sore.,Obusaasi obuhinguraine mukuguru.
This soil is sandy.,omulingo
[AGRICULTURE] The field of beans was ready for harvesting.,Omusiri ogwebihimba gukaba guhikire kugesa.
"[GENERAL] Many people boast about their human nature, but I do boast about it too.","Baitu baingi nibenyumiriza omu mubiri, nanyowe ninyenyumiza."
"[RELIGIOUS] Jesus answered, “I am telling you the truth: you will see heaven opened and the angels of God go out and come down on the Son of Man.”","Yamugambira ati Mali mali nimbagambira ati Mulirora iguru lisukuirwe, bamaraika ba Ruhanga nibatemba nibasirimuka ha Mwana womuntu."
[GENERAL] For I am jealous over the Gentiles and over all the wise and foolish peoples.,"Baitu nyina ibanja hali Abayonani na hali Abamahanga, hali abamagezi na hali abadomadoma:"
"[RELIGIOUS] Jesus answered them, “The hour has now come for the Son of Man to receive great glory.",Yesu yabagarukamu nagamba ati akasumi kahikire Omwana womuntu anyumizibwe.
"[RELIGIOUS] But Jesus saw through their trick and answered, “Why are you trying to trap me? Bring a silver coin, and let me see it.”","Tuhetoga, nandiki tuleke? Baitu obuyamanyire obugobya bwabu, yabagambira ati Nimunyoheza ki? Mundetere edinali,ngirole.bagireta."
"[GENERAL] He said to them, “Don't take money from anyone by force or accuse anyone falsely. Be content with your pay.”","Nabagambira ati Mutaligiza mani omuntu wena, nobukwakuba okutonga okubi; munihege empera yanyu."
[GENERAL] [GENERAL] [GENERAL] The building is one of the walls that makes it unrolled.,Ekisiika kiri ekimu omumahe ekikonyera okutarumbwa.
[GENERAL] She used a credit card to pay.,Akozesa entabalizi sente kusasura ebyaguzire.
Joyful,Ayegonza
"[GENERAL] [GENERAL] [GENERAL] “Let us go and buy two hundred silver coins for them,” they answered.",Baitu yagarukamu nabagambira ati Inywe mubahe ebyokurya. Bamugambira ngu Tugende tugule emigati eyedinali bibiri tugibahe barye?
the ship travels on big wide lakes,emeeri
"[GENERAL] [GENERAL] You yourselves know very well that ever since I was with you in the province of Asia, I have been with you all the time.","Inywe mumanyire inywenka, okuruga ekiro ekinabandizemu okulibata ekigere kyange omu Asiya, okunkaba ndi nainywe ebiro byona,"
"[GENERAL] [GENERAL] [GENERAL] roll along, roll along",to rorr arong
"[AGRICULTURE] But they reject everything they know; and what they know in childbirth is like what wild animals do not understand, and the Evil One will be destroyed.","Baitu abo bajuma byona ebibamanya: kandi ebibamanyire omu kuzarwa nkebisoro ebibatayina amagezi, omwebi bahwereke’ra."
[GENERAL] On what were its footings set or who laid its cornerstone,Emiganda yayo ekagumibwa haki Rundi noha yataireho ibale ryayo erya ha karugu
"[GENERAL] I assure you that if two of you on earth agree to everything they ask, then my Father in heaven will reward you.","Kandi nimbagambira nti obubaliba babiri halinywe nibaterana hamu hansi obwekigambo kyona ekibalisaba, kiribako’rwa isenyowe ali omu iguru."
I found collecting empty bottles and polythene bags for sale.,Ebevera n'ebicupa nsangire abaana nibabisorooza kubitunda.
[GENERAL] When evening came the owner of the vineyard said to his foreman Call the workers and pay them their wages beginning with the last ones hired and going on to the first,Obuire obubwaizire mukama worugonjo orwemizabibu yagambira omuketowe ati Yeta abakozi obuhe empera yabu obandize ha benyuma okuhikya abo ababandize
"[RELIGIOUS] Jesus answered him, ""Foxes have holes, and birds have nests, but the Son of Man has no place to lie down and rest.","Yesu yamugambira ati Eboha ziyina ebina, nenyonyi ezomu mwanya ziyina ebiju, baitu Omwana womuntu tanyina hokuta omutwegwe."
[GENERAL] The Abajuuka is a clan of few people but strong in all what they do .,Abajuuka ruganda Rutaito kyonka abantu bamaani omumirimo yoona.
"[GENERAL] [GENERAL] work together, work together",to work together
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] Whoever will give him a drink of the water he will pour into the name of a disciple of Christ will certainly give him a drink of water, and his reward will never be paid",Na wena alimuha okunywa omu hali banu abake eyugi eyamaizi agarukufuka omu ibara ryomwegeswa mazimakwo nimbagambira nti emperaye teriuburaho na kake
[RELIGIOUS] I did not know the churches of Judea in union with Christ.,Kandi nkaba ntamanyirwe ekanisa eza Buyudaya ezomu Kristo:
[RELIGIOUS] While Jesus was still talking to the crowd his mother and brothers stood outside wanting to speak to him,Obwakaba nakigambira ebitebe dora nyina na banyina bakaba bemerire aheru nibenda okubaza nauwe
"[GENERAL] take out of mud, etc.",to take out of mud; omuntu omu tasobora kusaabura nte
[RELIGIOUS] Outreach is the act of spreading the gospel among people.,Kutwara amakuru amarungi hali abantu.
[GENERAL] [GENERAL] [GENERAL] Take care of yourself.,Oraale kurungi
[GENERAL] [GENERAL] [GENERAL] They run away and use a stick like this.,Ekigega bakiruka nibakozesa obuti bwenkindu.
"[GENERAL] trembling, n., omukuru, omukuru, omukuru, omukuru. tremendous, adj., -culeezi. tremendous, adj., -culeezi. tremendous, adj., -culeezi. tremendous, adj., -culeezi. tremendous, adj., -tire","see corossar. trench, 11., omugende, omukura. trespass, 11. ekyokusiiisa, okusobya. trespass, v., siisa, sobya, baba, gwerwa omusango; see intrude. trespasser"
[EDUCATION] they love to be greeted with respect in the marketplaces and to have people call them ‘Teacher.’,"nokuramukibwa omubutale, nokwetwa abantu Rabi,"
My faith is in Jesus Christ.,Okwikiriza
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] No one, however, has ever received this privilege of service, but has received God's approval, just as Aaron did.","Kunu busaho muntu ayetungira wenka ekitinisa eki, rundi ayeserwe Ruhanga nka Aroni kandi."
"[GENERAL] smallness, n., obunyaka. small, adj., be, adj., -culeezi, -culeezi",smarrness
"[RELIGIOUS] Jesus answered, “Does this question come from you or have others told you about me?”","Yesu uagarukamu ati Kinu okigambire habwawe, wenka, rundi abandi bakugambire ebigambo byange?"
"[RELIGIOUS] When they arrived in Jerusalem, they were welcomed by the church, the apostles, and the elders, to whom they told all that God had done through them.","Kandi obuhikire Yerusalemu, abekanisa nabakwenda nabakuru babatangi'ra, kandi babatebeza byona Ruhanga ebiyakozire hamu nabo."
"[GENERAL] [GENERAL] d. person, omweriozi, omwekengi.","d. person, omweriozi, omwekengi.; d. person"
[GENERAL] [GENERAL] [GENERAL] I am the wise,Nyowe ndi mugezi
[RELIGIOUS] [RELIGIOUS] This is what the prophet Isaiah said: “He himself took our sickness and carried away our diseases.”,"ekigambo kihiki're ekyagamberwe Isaya nabi, nagamba ati Uwe wenka akatwara obugara bwaitu, nayetweka endwara zaitu."
she chose to use an IUD.,Akaheta
[RELIGIOUS] What will we give to God for you? All the joy we have in the presence of our God!,Baitu tuligaru’ra Ruhanga okusima ki habwanyu? Obwokusemererwa kwona okutunyina habwanyu omu maiso ga Ruhanga waitu;
"[GENERAL] [GENERAL] [GENERAL] work together, work together",to work together
[GENERAL] [GENERAL] the merchant brings in alot of goods.,omusubuzi rurangangwa aleta ebintu bingi muduka.
"[GENERAL] [GENERAL] There is no one who is righteous, no one who is righteous.","Busaho ahikirire, busaho nomu:"
"[GENERAL] [GENERAL] c.form, n., ekisisani",p1: form; c.form
[GENERAL] the narrator knows all the character,omusubirizi amanyire omuzaani boona
The pediatric ward is very big,Ekisiika kyabazaire kikooto muno
[RELIGIOUS] I have not stopped giving thanks to God for you. I remember you in my prayers,"nikyo ntalekera okusima habwanyu, nimbaijuka omu kusaba kwange:"
[GENERAL] [GENERAL] But when they deliver you up do not worry about what you will say or about what you will say but at that very moment you will be given what you will say,Baitu obubalibahayo mutalitantura ebimuligamba rundi ebimulibaza baitu kiribahebwa omu kasumi ako ekimuligamba
"[GENERAL] [RELIGIOUS] [RELIGIOUS] He himself has poured out our sins into his own body on the cross, so that by means of him we might live a life of righteousness. And so his grace has made you live.","nuwe yayetwekere wenka ebibi byaitu omu mubirigwe ha muti, itwe obutumazire okufa ha bibi nukwo tuikalege abomezi hali okuhiki’ra: okuterwa kwogu nukwo kwabakirize."
He listens to the music by streaming.,ahuliriza busimba
"[GENERAL] We went aboard a ship from Adramyttium, which was ready to leave for the seaports of the province of Asia, and we sailed away. Aristarchus, a Macedonian from Thessalonica, was with us.","Kandi twagwe'ra omu kyombo ekya Aduramutio, ekikaba kimalize okugenda hali ebiikaro ebiri Asiya ha nyanja, twarugayo, na Alisitako akaba ali hamu naitwe, Omunyamakedoni owomu Sesaronika."
[GENERAL] to pull apart. spilt. open,baganura
"[GENERAL] [GENERAL] [GENERAL] and he saw it and said to me, ‘Hurry and get out of Jerusalem quickly, because they will not believe that you are talking about me.’","ni'murora nangambira ati Yanguha, oruge bwango Yerusalemu: baitu tibaliikiriza obwolitebeza ebyange."
[GENERAL] [GENERAL] He has prepared silver as dust and prepared clothes like clay,Nobwakanyisa efeza nkecucu Natekaniza ebyokujwara nkiitaka
[RELIGIOUS] [RELIGIOUS] The angel shook the earth and threw the vine of the earth and threw it into the sea of God's anger.,"Maraika yanaga akagesoke hansi, yanoga omuzabibu ogwensi, yagunaga omu ndeba enkoto eyekiniga kya Ruhanga."
[RELIGIOUS] [RELIGIOUS] This is how we know that God's Spirit is God's Spirit. Whoever acknowledges that Jesus Christ came as a human being is God's Spirit.,"Nuho turukumanyira Omwoyo gwa Ruhanga: omwoyo gwona oguyakwtura ngu Yesu Kristo akaija omu mubiri, nugwo gwa Ruhanga:"
"[GENERAL] [GENERAL] [GENERAL] How terrible for you, Chorazin! How terrible for you, Bethsaida! For the miracles that were performed in Tyre and Sidon have turned from their sins into dust and ashes",Zirikubona iwe Korazani zirikubona iwe Betesaida baitu ebyamani ebyakolirwe omu Turo na Sidoni Bakwegarukiremu ira omu bitengo nomu iju
"[RELIGIOUS] [RELIGIOUS] The High Priest stood up in front of them and asked Jesus, “Have you no answer to these charges against you?”",Kandi nyakatagara omukuru wabu yayeme’ra hagati nakaguza Yesu nagamba ati Torukwanukura na kake? Kiki ekibarukukuhambiriza?
The incubator is a place where eggs are artificially hatched into chicks.,Eryatuurro
[RELIGIOUS] And now I am coming soon. Happy is he who reads the prophetic words of this book!”,Kandi dora ninyija bwango. Ayina omugisa arukukwata ebigambo ebyokuragura ebyomu kitabu kinu.
[GENERAL] [GENERAL] [GENERAL] The birth of a child is no longer a matter of birth.,Obubiito omunru azarwa nabwo tiburuga handi.
[GENERAL] [GENERAL] Your life will be brighter than the sun and darkness will become like the morning,Kandi obwomezi bwawe bulirorana okukira ihangwe Nobwomuirima gulibaho gulifoka nka nyenkya
[RELIGIOUS] At once he was able to see and followed Jesus on the road.,"Yesu yamugambira ati Genda; okuikiriza kwawe nukwo kukukirize. Ahonaho yahweza, yamukuratira omu muhanda."
[RELIGIOUS] But those who do what is true come to the light in order that the light may show that what they did was in obedience to God.,"Baitu anyakukora ebyamananu aija hali omusana, engesoze zisukurwe, baitu zikakorwa omu Ruhanga."
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] The God of our Lord Jesus Christ, the Father of glory, has given us the Spirit of wisdom and of revelation in the knowledge of him.","Ruhanga wa Mukama waitu Yesu Kristo, Isitwe owekitinisa, abahe omwoyo ogwamagezi nogwokusuku’rwa omu kumanya uwe:"
"[GENERAL] [GENERAL] My son, be careful that the elderly keep quiet so that they will not despise you.",Mwana wange oyerindege abantu abakuru otezege amaju kubaramukya nukwo baleke kukukyeena.
"[GENERAL] [GENERAL] likeness, n., ekisisani.",likeness
"[GENERAL] In my vow of marriage, I poromised to stay with my wife up to death.",Omubuswezi bwange nkanihiza kwikara na mukazi wange kuhika kuufa.
"[RELIGIOUS] God, who knows what is in their hearts, showed his approval of them when he gave them the Holy Spirit, just as he did to us.","Kandi Ruhanga, arukumanya omutima, akabali kaiso wabu obuyabahaire Omwoyo Ogurukwera, nkokuyatuhaire naitwe;"
"[RELIGIOUS] Jesus got back into the boat and came to the other side of the lake. A large crowd gathered around him, and he was by the lake.","Kandi Yesu obuyagarukire okwambuka omu bwato nahika nsire, ekitebe kingi kyagoma namberali;uwe akabali haihi nenyanja."
"[RELIGIOUS] [RELIGIOUS] Jesus knew what they were saying, so he said to them, “Why are you bothering the woman? She has done a good thing for me.”",baitu Yesu obuyayetegerie yabagambira ati Nimutuntuliza ki omukazi? Baitu ankozire ekigambo ekisemire.
[GENERAL] [GENERAL] The children were playing the notes of the old lyikoto.,Abato bakabazinisa enoota z`idara erikooto.
[GENERAL] It`s shocking that American people love African music.,Nikihuniriza abajungu bagonza ebiziina byabarukwiragura.
[GENERAL] Hell is a place where fire keeps burning.,Gehena kikaro ekirwamu omurro ogutaraara.
[RELIGIOUS] You know the commandments we gave you by the Lord Jesus.,Baitu mumanyire ebiragiro okubiri ebitwabahaire habwa Mukama waitu Yesu.
[GENERAL] [GENERAL] But the Babylonian army pursued the king,Baitu ihe erya Abakalidaya ryahondera omukama
"[GENERAL] [GENERAL] [GENERAL] If someone else sat down and had been revealed, the first one to speak would have told him.","Kandi omuntu ondi anyakuikalire obwaba nasuku’rwa ekigambo, owokubanza aculere."
