id,sentence_id,contributor_id,translation_runyoro,translation_rutooro,created_at
1823,2313,10,ljo omulimi akagesa ama candege agekijungu yagatwara rugasa,ljo omulimi akagesa ama candege agekijungu yagatwara rugasa,2026-04-02 09:33:23.523711+00
1826,2164,10,Omulingo omuhyaka ogwokweserra ebimera amaizi niguija rwongeraho ebibyamwa rwera kurungi.,Omulingo omuhyaka ogwokweserra ebimera amaizi niguija rwongeraho ebibyamwa rwera kurungi.,2026-04-02 09:34:40.519338+00
1827,2165,10,Abaire nayahura eyokubyara isiga eriraija.,Abaire nayahura eyokubyara isiga eriraija.,2026-04-02 09:35:47.364934+00
1828,2314,10,embibo enu emyaka nija ruba nungi ha bwebicweeka ebyensozi,embibo enu emyaka nija ruba nungi ha bwebicweeka ebyensozi,2026-04-02 09:36:04.438484+00
1830,2166,10,Omwani gulimwa ha myegego y'orusozi Elgon.,Omwani gulimwa ha myegego y'orusozi Elgon.,2026-04-02 09:38:20.323383+00
1831,2315,10,mahuli neomukazi abaire nalinda endahi habwa anyama,mahuli neomukazi abaire nalinda endahi habwa anyama,2026-04-02 09:39:16.391281+00
1832,2167,10,Ente niriira omu irisizo.,Ente niriira omu irisizo.,2026-04-02 09:39:18.916021+00
1833,2168,10,Kugesa kubaire kurungi mwaka gunu habwokuba hakabaho enjura erukumara.,Kugesa kubaire kurungi mwaka gunu habwokuba hakabaho enjura erukumara.,2026-04-02 09:40:59.380774+00
1834,2316,10,kubyara embibo erukukira hemu omu musirigumu kikehyaho omu ijurraine gwobuluka obunyakusiisa ebibyarwa,kubyara embibo erukukira hemu omu musirigumu kikehyaho omu ijurraine gwobuluka obunyakusiisa ebibyarwa,2026-04-02 09:42:41.943729+00
1835,2169,10,Omulimi akaguza ebirimwa bye omu katale sabbiti (wiiki] ehoire .,Omulimi akaguza ebirimwa bye omu katale sabbiti (wiiki] ehoire .,2026-04-02 09:43:44.157696+00
1836,2317,10,abakozi nibalima ebiina byokubyaramu ebikoondo byorugo oruhyaka,abakozi nibalima ebiina byokubyaramu ebikoondo byorugo oruhyaka,2026-04-02 09:44:38.811225+00
1838,2170,10,Embibo empyaka eyebicooli nija kugumira omusana kukiraho.,Embibo empyaka eyebicooli nija kugumira omusana kukiraho.,2026-04-02 09:44:57.593031+00
1839,2171,10,Embibo empyaka eyebicooli nija kugumira omusana kukiraho.,Embibo empyaka eyebicooli nija kugumira omusana kukiraho.,2026-04-02 09:47:04.215345+00
1840,2318,10,ekitongole kyonulimi nikikozesa ebiriisa bitali byomulingo gumu rwongera orwezo omu itaka habwebirimwa byabu,ekitongole kyonulimi nikikozesa ebiriisa bitali byomulingo gumu rwongera orwezo omu itaka habwebirimwa byabu,2026-04-02 09:47:46.842944+00
1842,2172,10,Abalimi baikara nibahindurana ebirimwa  kwikaza orwezo omu ltaka.,Abalimi baikara nibahindurana ebirimwa  kwikaza orwezo omu ltaka.,2026-04-02 09:48:38.175149+00
1843,2231,10,Omukazi akaba nayega ebyarukusemerra kikora atakahairwe ekihandiiko ekirukumanyisa ngu nakozesa emiringo enyakuhikire.,Omukazi akaba nayega ebyarukusemerra kikora atakahairwe ekihandiiko ekirukumanyisa ngu nakozesa emiringo enyakuhikire.,2026-04-02 09:50:05.339564+00
1844,2173,10,Abakozi nibabyara ebyana byebitooke omu nkara ezinyakuterekeriize.,Abakozi nibabyara ebyana byebitooke omu nkara ezinyakuterekeriize.,2026-04-02 09:50:16.926801+00
1845,2319,10,kino kyaijo omulimingo gumu rwongera orwezo omu itaka ha bwebirimwa byabu,kino kyaijo omulimingo gumu rwongera orwezo omu itaka ha bwebirimwa byabu,2026-04-02 09:50:36.657809+00
1847,2232,10,Kwalirra kikorwa nisansa.,Kwalirra kikorwa nisansa.,2026-04-02 09:51:44.84928+00
1848,2174,10,Ltaka ligarwimwemu orwezo ha bwo kwongeramu ebijunzire n'orwezo.,Ltaka ligarwimwemu orwezo ha bwo kwongeramu ebijunzire n'orwezo.,2026-04-02 09:51:47.740117+00
1849,2224,10,omulingo omuhyaka ogwokuseserra amaizi nigwija kurozesa amaani gizoba,omulingo omuhyaka ogwokuseserra amaizi nigwija kurozesa amaani gizoba,2026-04-02 09:52:48.015456+00
1851,2233,10,Abakozi nibalima obukura bwokutwara amaizi.,Abakozi nibalima obukura bwokutwara amaizi.,2026-04-02 09:53:09.763649+00
1852,2175,10,Ijo ente bakaigema habwo'obwrwaire bwa ejwa na kaguru.,Ijo ente bakaigema habwo'obwrwaire bwa ejwa na kaguru.,2026-04-02 09:53:10.899933+00
1853,2234,10,Ebirimwa bitalibanizibwe muno obwire bw'ekyanda.,Ebirimwa bitalibanizibwe muno obwire bw'ekyanda.,2026-04-02 09:55:52.307225+00
1854,2321,10,omukazi abaire nakozesa omulingo ogwobuhangwa amaizi genjura omu musiri nahondera emera yensi,omukazi abaire nakozesa omulingo ogwobuhangwa amaizi genjura omu musiri nahondera emera yensi,2026-04-02 09:56:01.483887+00
1857,2176,10,"Enju empyaka orwoya orurukwokya kuruga ha Izooba , nija kusobozesa kulima enyaanya buli kawumi roona akomwaka.","Enju empyaka orwoya orurukwokya kuruga ha Izooba , nija kusobozesa kulima enyaanya buli kawumi roona akomwaka.",2026-04-02 09:56:12.324806+00
1858,2177,10,Abaire nayalirra ebirimwa bye nukwo asobole kulindiramu kufuka fuka.,Abaire nayalirra ebirimwa bye nukwo asobole kulindiramu kufuka fuka.,2026-04-02 09:57:38.788062+00
1859,2235,10,Omulimi akagura bomba yokusindiika amaizi kiro kyaijo.,Omulimi akagura bomba yokusindiika amaizi kiro kyaijo.,2026-04-02 09:58:12.066429+00
1860,2178,10,Emibazi yokwita ebihuka bagifuhirra nukwo kisobozese kwita obuhuka nokutangira oburwaire.,Emibazi yokwita ebihuka bagifuhirra nukwo kisobozese kwita obuhuka nokutangira oburwaire.,2026-04-02 09:59:23.607506+00
1862,2322,10,itaka erinyakutiirwe ebituuti likonyera amaizi rugera nigahondera emikura enyakutirwe,itaka erinyakutiirwe ebituuti likonyera amaizi rugera nigahondera emikura enyakutirwe,2026-04-02 10:01:09.387243+00
1864,2179,10,Nahima emikura yokutwara amaizi  ( gokufuhitiza omu misiri gokufuhirra).,Nahima emikura yokutwara amaizi  ( gokufuhitiza omu misiri gokufuhirra).,2026-04-02 10:01:30.878553+00
1865,2323,10,embuzi nizihebwa omubazi gwenjoka buli kasumi,embuzi nizihebwa omubazi gwenjoka buli kasumi,2026-04-02 10:03:09.944116+00
1866,2180,10,Emiti yomwani enkuru bagatemere nukwo haimukiremu ento eyerukunihirwa kwana muno.,Emiti yomwani enkuru bagatemere nukwo haimukiremu ento eyerukunihirwa kwana muno.,2026-04-02 10:03:20.617041+00
1867,2236,10,Amagezi amahyaka agukutega orwoya orurukwokya kuruga ha izooba nigaija kwongezayo obwire nobusumi bwokulimiramu.,Amagezi amahyaka agukutega orwoya orurukwokya kuruga ha izooba nigaija kwongezayo obwire nobusumi bwokulimiramu.,2026-04-02 10:04:01.993423+00
1868,2324,10,omwani gulinurwe hansi yebituuru bye ebitooke,omwani gulinurwe hansi yebituuru bye ebitooke,2026-04-02 10:04:53.970619+00
1869,2237,10,Omukazi abaire nalengaho kuseruliriza obutale n'emihendo y'ebirimwa bye.,Omukazi abaire nalengaho kuseruliriza obutale n'emihendo y'ebirimwa bye.,2026-04-02 10:05:41.642534+00
1870,2238,10,Emikiiko entanga itaka lya habusozi kutwarwa amaizi gomugezi.,Emikiiko entanga itaka lya habusozi kutwarwa amaizi gomugezi.,2026-04-02 10:07:29.769494+00
1871,2325,10,ijo omulimu akombere onuceeri gwe ogubyairwe omukitungezi ryamaizi nengaro,jo omulimu akombere onuceeri gwe ogubyairwe omukitungezi ryamaizi nengaro,2026-04-02 10:08:10.511877+00
1874,2326,10,ekikaro ekihyaka ekyobekerwe horwahura embibo nkya rubibo rurungi zitahikirwewo obufuki,ekikaro ekihyaka ekyobekerwe horwahura embibo nkya rubibo rurungi zitahikirwewo obufuki,2026-04-02 10:11:10.327528+00
1876,2327,10,omukazi ataaha naworoza hamu nokulinda,omukazi ataaha naworoza hamu nokulinda,2026-04-02 10:13:17.076778+00
1878,2328,10,ebyara yebirimwa hagati yankarra zemiti,ebyara yebirimwa hagati yankarra zemiti,2026-04-02 10:15:45.404928+00
1879,2329,10,abakozi nibata cai enyakujojire ha mikubi erukuiragura,abakozi nibata cai enyakujojire ha mikubi erukuiragura,2026-04-02 10:18:36.088781+00
1881,2330,10,ekitongole kikozire ekyoto ryokucumbiraho ekirukukozesa amaani gobusa bwente,ekitongole kikozire ekyoto ryokucumbiraho ekirukukozesa amaani gobusa bwente,2026-04-02 10:21:35.314719+00
1884,2331,10,omulimi agesirege omugusa gwe yayongera yaguteera kandi yaguhemukya kiro kyaijo.,omulimi agesirege omugusa gwe yayongera yaguteera kandi yaguhemukya kiro kyaijo.,2026-04-02 10:24:25.154615+00
1886,2332,10,obukugu obwokuseserra amaizi obuhyaka omu birimwa nibwija ruba nibuhikibwaho abantu kusaba ha simo ezomungaro,obukugu obwokuseserra amaizi obuhyaka omu birimwa nibwija ruba nibuhikibwaho abantu kusaba ha simo ezomungaro,2026-04-02 10:29:50.259177+00
1888,2334,10,ebirimwa ebinyakuswekerra randi bikongera bikata ekirisa omu itaka bita nebeho emungi eyibeta nitrogini omwi itaka eyekonyera muuno ebimera kukura kurungi,ebirimwa ebinyakuswekerra randi bikongera bikata ekirisa omu itaka bita nebeho emungi eyibeta nitrogini omwi itaka eyekonyera muuno ebimera kukura kurungi,2026-04-02 10:56:48.794037+00
1890,2335,10,enkoko nibaniriliza omu binyansi ebibaliisamu ente,enkoko nibaniriliza omu binyansi ebibaliisamu ente,2026-04-02 10:58:46.381973+00
1892,2336,10,omu byobulimi ekitongole ryongireho nokulima obutunzi,omu byobulimi ekitongole ryongireho nokulima obutunzi,2026-04-02 11:01:05.280424+00
1893,2337,10,omulimi omukasumi abaire ataine eryokurora akoniite emizabibu ye kiro ryo ijo,omulimi omukasumi abaire ataine eryokurora akoniite emizabibu ye kiro ryo ijo,2026-04-02 11:03:34.746101+00
1894,2339,10,omukazi akaaba nayega emringo enungi eyokurolerramu itaka ebibyarwa ebisoro na abantu rumara akaaumi kaingiobu atasire ebyobuhangwa,omukazi akaaba nayega emringo enungi eyokurolerramu itaka ebibyarwa ebisoro na abantu rumara akaaumi kaingiobu atasire ebyobuhangwa,2026-04-02 11:11:11.067526+00
1896,2340,10,itaka erinyakurumu ebirusa byebimera lirinda amaizi randi litangira orwoya orubi omu itaka kutagenda omumwanya kusiisa obuhangwa bwensi,itaka erinyakurumu ebirusa byebimera lirinda amaizi randi litangira orwoya orubi omu itaka kutagenda omumwanya kusiisa obuhangwa bwensi,2026-04-02 11:15:39.560982+00
1898,2341,10,abakozi nibaiha (nibataha) obwoki bwenjori kuruga omu mizinga yenjoki,abakozi nibaiha (nibataha) obwoki bwenjori kuruga omu mizinga yenjoki,2026-04-02 11:21:31.930005+00
1899,2342,10,"omu lrisizo balisizemu ,muno nihasemerra ruhumuzibwa","omu lrisizo balisizemu ,muno nihasemerra ruhumuzibwa",2026-04-02 11:24:17.161624+00
1901,2338,10,Ekyoma ekihyaka ekirukukwata okwokya kw'izooba nikija kwongezaayo akasumi n'obwire bw'enyaanya.,Ekyoma ekihyaka ekirukukwata okwokya kw'izooba nikija kwongezaayo akasumi n'obwire bw'enyaanya.,2026-04-02 12:15:50.734552+00
1903,2333,10,"Omukazi ataha nayekonyeza/nakozesa emiringo enungi omukulima eyokulinda orweezo om'itaka kisobozese ebimera, ebihuka hamu n'ebisoro kwikara hamu kandi omunyikara enungi kumara akasumi kaingi.","Omukazi ataha nayekonyeza/nakozesa emiringo enungi omukulima eyokulinda orweezo om'itaka kisobozese ebimera, ebihuka hamu n'ebisoro kwikara hamu kandi omunyikara enungi kumara akasumi kaingi.",2026-04-02 12:24:42.678233+00
1904,2181,10,Ijo abakozi bakatema abikaka n'emikono.,Ijo abakozi bakatema abikaka n'emikono.,2026-04-02 12:27:11.759523+00
1905,2182,10,Ekigimusa ekihyaka nikija kwongera ebirisa om'itaka.,Ekigimusa ekihyaka nikija kwongera ebirisa om'itaka.,2026-04-02 12:28:30.565246+00
1906,2183,10,Akaba nalinda enkoko obwakaba atakatandiikire irisiso ly'embuzi.,Akaba nalinda enkoko obwakaba atakatandiikire irisiso ly'embuzi.,2026-04-02 12:30:18.831471+00
1907,2184,10,Kwombera kukorwa buli kasumi kutangirayo omwaata.,Kwombera kukorwa buli kasumi kutangirayo omwaata.,2026-04-02 12:31:41.339945+00
1908,2185,10,Karakita nerima ekisaka nukwo habyarwe.,Karakita nerima ekisaka nukwo habyarwe.,2026-04-02 12:34:56.524286+00
1909,2186,10,Ebirimwa bisisirwe obuhuka.,Ebirimwa bisisirwe obuhuka.,2026-04-02 12:37:12.046885+00
1910,2187,10,"Obwire obwahingwire obu, omulimi akagura embibo ezikaba zisemeziibwe.","Obwire obwahingwire obu, omulimi akagura embibo ezikaba zisemeziibwe.",2026-04-02 12:40:26.30608+00
1911,2188,10,Enkora eyokufuhiira amaizi empyaaka nija kuseserra hiika ataano.,Enkora eyokufuhiira amaizi empyaaka nija kuseserra hiika ataano.,2026-04-02 12:42:23.138736+00
1912,2189,10,Akaba nakozesa enkora yokubyara emiti nokubyaramu ebyokulya nobuharaba ngu enkora enu akaba etakakozesibwe bantu baingi.,Akaba nakozesa enkora yokubyara emiti nokubyaramu ebyokulya nobuharaba ngu enkora enu akaba etakakozesibwe bantu baingi.,2026-04-02 12:47:12.066045+00
1913,2190,10,KUlima nokozesa emiringo yobuhangwa kikozesibwa kwetantara kukozesa emiringo endi eyesisa itaka nebyobuhangwa.,KUlima nokozesa emiringo yobuhangwa kikozesibwa kwetantara kukozesa emiringo endi eyesisa itaka nebyobuhangwa.,2026-04-02 12:49:08.836131+00
1914,2191,10,Embuzi niriira harubaju rw'orusozi.,Embuzi niriira harubaju rw'orusozi.,2026-04-02 12:50:58.314022+00
1915,2192,10,Itaka balikebire kurora ebiriisa ebinyakulirumu.,Itaka balikebire kurora ebiriisa ebinyakulirumu.,2026-04-02 12:52:25.988868+00
1916,2193,10,Omuhuma akombeka ekiju ky'ente ekihyaaka kwezi okuhoire.,Omuhuma akombeka ekiju ky'ente ekihyaaka kwezi okuhoire.,2026-04-02 12:54:00.446742+00
1917,2194,10,Omulingo gw'ebibyarawa ebihyaka nigwija kwera bwango.,Omulingo gw'ebibyarawa ebihyaka nigwija kwera bwango.,2026-04-02 12:56:31.891875+00
1919,2195,10,Akaba nayahura sente zokugura itaka lindi.,Akaba nayahura sente zokugura itaka lindi.,2026-04-02 12:57:54.277218+00
1920,2196,10,Kwalirra ebinyansi kikonyera kulindira amaizi om'itaka nokutangira omwata hansi yebinyansi ebyalirirwe.,Kwalirra ebinyansi kikonyera kulindira amaizi om'itaka nokutangira omwata hansi yebinyansi ebyalirirwe.,2026-04-02 13:42:50.971049+00
1921,2197,10,Abakozi nibanoga enjuma z'omwaani.,Abakozi nibanoga enjuma z'omwaani.,2026-04-02 13:44:07.838733+00
1922,2198,10,Ebyokugesa byeyongireho habwokukozesa emiringo enungi eyokulima.,Ebyokugesa byeyongireho habwokukozesa emiringo enungi eyokulima.,2026-04-02 13:52:36.225958+00
1923,2199,10,Omulimi akafuhirra ebirimwabye nomubazi ogwokwita obuhuka kiro kyaijo.,Omulimi akafuhirra ebirimwabye nomubazi ogwokwita obuhuka kiro kyaijo.,2026-04-02 13:53:59.33965+00
1924,2200,10,Hokuhinika ha hakya nihaija kukehya kuferwa okubaire nikubaho hanyuma yokugesa.,Hokuhinika ha hakya nihaija kukehya kuferwa okubaire nikubaho hanyuma yokugesa.,2026-04-02 13:55:45.468724+00
1926,2202,10,Abalimi bakozesa ebijunzire kwongera oburungi omu itaka.,Abalimi bakozesa ebijunzire kwongera oburungi omu itaka.,2026-04-02 14:04:27.941428+00
1927,2203,10,Ente nibaitwara ha iziba hainyweera.,Ente nibaitwara ha iziba hainyweera.,2026-04-02 14:06:04.742263+00
1928,2204,10,Itaka balihumwizeho nukwo ligarukwemu orwezo.,Itaka balihumwizeho nukwo ligarukwemu orwezo.,2026-04-02 14:07:15.898307+00
1929,2205,10,Omulimi akagesa ebyokulyabye ebicooli sabibi eyehingwire.,Omulimi akagesa ebyokulyabye ebicooli sabibi eyehingwire.,2026-04-02 14:08:52.526915+00
1930,2206,10,Amagezi amahyaka agoku fuhirra ebirimwa nigaija kukehya kusisa sisa amaizi.,Amagezi amahyaka agoku fuhirra ebirimwa nigaija kukehya kusisa sisa amaizi.,2026-04-02 17:05:17.92901+00
1931,2207,10,Akabanalengesaaho emiringo nyingi ey'ebirimwa ebitarukusisana.,Akabanalengesaaho emiringo nyingi ey'ebirimwa ebitarukusisana.,2026-04-02 17:07:57.04417+00
1932,2208,10,Kuikara nohindurana ebibyarwa kuruga omukasiri kanu okakibyara omukandi (omu kasiri akandi) noyetoroora kikonyera itaka kutahoibwamu orusa.,Kuikara nohindurana ebibyarwa kuruga omukasiri kanu okakibyara omukandi (omu kasiri akandi) noyetoroora kikonyera itaka kutahoibwamu orusa.,2026-04-02 17:12:21.223154+00
1933,2209,10,Abakozi nibakoma kandi nibasiroora enjuma zebihimba ebinyakutiirwe kusigikira omu burungi bwenjuma.,Abakozi nibakoma kandi nibasiroora enjuma zebihimba ebinyakutiirwe kusigikira omu burungi bwenjuma.,2026-04-02 17:15:57.106884+00
1934,2210,10,Abalinzi b'enkoko bongireho emiringo endi nyingi eyokulindiramu nokurolerramu enkoko nebirukuzirugamu.,Abalinzi b'enkoko bongireho emiringo endi nyingi eyokulindiramu nokurolerramu enkoko nebirukuzirugamu.,2026-04-02 17:18:20.508079+00
1935,2211,10,Omuliisa ijo akatunda ente omukatale k'ebisoro.,Omuliisa ijo akatunda ente omukatale k'ebisoro.,2026-04-02 17:20:31.456416+00
1936,2212,10,Embeho empyaka ezomumwanya ezirukkingira okwokya kw'izooba hansi; nizija kukonyera kulinda ebimera nebyobuhangwa bitasisikaire.,Embeho empyaka ezomumwanya ezirukkingira okwokya kw'izooba hansi; nizija kukonyera kulinda ebimera nebyobuhangwa bitasisikaire.,2026-04-02 17:23:16.945364+00
1937,2213,10,Amazire emyaka nyingi nasoroza ebisasiro by'omukicumbiro nabihamu ebintu ebijunzire.,Amazire emyaka nyingi nasoroza ebisasiro by'omukicumbiro nabihamu ebintu ebijunzire.,2026-04-02 17:25:21.155135+00
1938,2214,10,Kubyara embibo erukukira hemu omu musiri gumu kikonyera kukozesa kurungi itaka.,Kubyara embibo erukukira hemu omu musiri gumu kikonyera kukozesa kurungi itaka.,2026-04-02 17:26:57.577543+00
1939,2215,10,Karakita neyanjara amasinde hanyuma yokugalima.,Karakita neyanjara amasinde hanyuma yokugalima.,2026-04-02 17:28:05.748105+00
1940,2216,10,Omu musiri gw'ebijuma habyairwemu emiti y'emiyembe nemiti ya kalipeera.,Omu musiri gw'ebijuma habyairwemu emiti y'emiyembe nemiti ya kalipeera.,2026-04-02 17:30:44.49445+00
1942,2217,10,Omulimi aka konera emitiye ey'omwani kwezi okuhoire.,Omulimi aka konera emitiye ey'omwani kwezi okuhoire.,2026-04-02 17:32:33.230033+00
1943,2218,10,"Omubazi gwokwita ebihuka omuhyaka, nigwija kuba nigwita ebihuka ebisoroirwemu.","Omubazi gwokwita ebihuka omuhyaka, nigwija kuba nigwita ebihuka ebisoroirwemu.",2026-04-02 17:36:23.106488+00
1944,2219,10,Omukazi abaire naha abantu embibo zaitu ezenzarwa ezitali.,Omukazi abaire naha abantu embibo zaitu ezenzarwa ezitali.,2026-04-02 17:38:36.917489+00
1945,2220,10,Abalimi besiga enjura ha bwebirimwa byabu.,Abalimi besiga enjura ha bwebirimwa byabu.,2026-04-02 17:39:45.999304+00
1946,1431,13,Akamusanga abwamire mu ntebe.,Akamusanga abwamire mu ntebe.,2026-04-07 07:25:12.459562+00
1947,1432,13,Akandeka nalinda kumara esaaha emu.,Akandeka nalinda kumara esaaha emu.,2026-04-07 07:26:07.681303+00
1948,1433,13,Akatulindisa kumara ekasumi kaingi.,Akatulindisa kumara ekasumi kaingi.,2026-04-07 07:27:04.232378+00
1949,1434,13,Tinkumunihira kugamba ekintu eki.,Tinkumunihira kugamba ekintu eki.,2026-04-07 07:28:46.410154+00
1950,1435,13,Akaijuka nkoku yasangirwe amurozireho.,Akaijuka nkoku yasangirwe amurozireho.,2026-04-07 07:31:44.086599+00
1951,1436,13,Akabagambira nkoku yarozire ekyererezi kyembaganiza.,Akabagambira nkoku yarozire ekyererezi kyembaganiza.,2026-04-07 07:33:41.42574+00
1952,1437,13,Bakehooga tibaine ekibabimanyireho.,Bakehooga tibaine ekibabimanyireho.,2026-04-07 07:34:39.526408+00
1953,1438,13,Ninyeyijukya kutasoma muno obunkaba nkyaali mwaana muto.,Ninyeyijukya kutasoma muno obunkaba nkyaali mwaana muto.,2026-04-07 07:35:41.980771+00
1955,1392,13,Ngonza kusoma ntakagenzire kubyama.,Ngonza kusoma ntakagenzire kubyama.,2026-04-07 07:37:52.645464+00
1956,1394,13,Yakugondeze kubunga Buritalyana kasumi kamu.,Yakugondeze kubunga Buritalyana kasumi kamu.,2026-04-07 07:39:17.91944+00
1957,1395,13,Tiyakugondeze kulekwa ogu omugisa.,Tiyakugondeze kulekwa ogu omugisa.,2026-04-07 07:43:16.300756+00
1959,1382,13,Akamuha amagezi kurora omufumu.,Akamuha amagezi kurora omufumu.,2026-04-07 07:45:00.477142+00
1960,1384,13,Tinsobora kutera akasisani kwikara tutaine amasanyarazi.,Tinsobora kutera akasisani kwikara tutaine amasanyarazi.,2026-04-07 07:46:06.111467+00
1961,1385,13,Akaikara nantaha tahiirra.,Akaikara nantaha tahiirra.,2026-04-07 07:47:54.336986+00
1962,1287,13,Nayeyahurra habwebigwererezi.,Nayeyahurra habwebigwererezi.,2026-04-07 07:49:51.509575+00
1963,2239,10,Ente nibairiisa ebyokulya ebindi ebyembaganiza kwongereza ha byabuli kasumi.,Ente nibairiisa ebyokulya ebindi ebyembaganiza kwongereza ha byabuli kasumi.,2026-04-07 07:53:37.838392+00
1964,2240,10,Hokulima na hokuliisiza batandikire kukozesa emiringo eyobuhangwa eyokutunga ebyokulya omu mikorre y'obuhangwa kandi etasisire n'ebyobuhangwa.,Hokulima na hokuliisiza batandikire kukozesa emiringo eyobuhangwa eyokutunga ebyokulya omu mikorre y'obuhangwa kandi etasisire n'ebyobuhangwa.,2026-04-07 07:57:25.061696+00
1965,2276,10,"omusiri gwemikubi  erukwiragura baguzitiriire orutangira ebisoro aheeru bitatahamu ","omusiri gwemikubi  erukwiragura baguzitiriire orutangira ebisoro aheeru bitatahamu ",2026-04-07 07:58:29.991661+00
1966,2241,10,Omulimi ijo akahaiga ebitakuli bye kandi yabiguza.,Omulimi ijo akahaiga ebitakuli bye kandi yabiguza.,2026-04-07 07:58:47.357971+00
1967,1290,13,Ogu ayejujumura bwangu.,Ogu ayejujumura bwangu.,2026-04-07 08:00:15.58906+00
1968,2277,10,Ijo omulimi akasiiba naitira ebicooli bye,Ijo omulimi akasiiba naitira ebicooli bye,2026-04-07 08:00:47.093665+00
1969,1292,13,Ogu omukazi nuwe ayemerizeho eka.,Ogu omukazi nuwe ayemerizeho eka.,2026-04-07 08:01:09.963405+00
1970,2242,10,"Omulingo omuhyaka ogwokusesirra ebirimwa amaizi nigwija kuba ogwokutwara amaizi make, kandi mpora-mpora ha mihama y'ekibyarwa.","Omulingo omuhyaka ogwokusesirra ebirimwa amaizi nigwija kuba ogwokutwara amaizi make, kandi mpora-mpora ha mihama y'ekibyarwa.",2026-04-07 08:01:42.412798+00
1971,1293,13,Eki kin'ekikyanyijukya.,Eki kin'ekikyanyijukya.,2026-04-07 08:02:05.835891+00
1972,1294,13,Turakisobora akasumi kakyo obukarahika.,Turakisobora akasumi kakyo obukarahika.,2026-04-07 08:03:17.451869+00
1973,1295,13,Omuhabiremu abaire atali nuwe.,Omuhabiremu abaire atali nuwe.,2026-04-07 08:04:16.384747+00
1974,1296,13,Gunu murundi gwa kasatu ninkweta.,Gunu murundi gwa kasatu ninkweta.,2026-04-07 08:05:17.520186+00
1975,2243,10,"Omukazi akaba nayegesa abalimi abandi emiringo nkoku; ebimera, ebisoro, itaka, amaizi n'abantu bisobora kukonyera ngana omu miringo etali emu.","Omukazi akaba nayegesa abalimi abandi emiringo nkoku; ebimera, ebisoro, itaka, amaizi n'abantu bisobora kukonyera ngana omu miringo etali emu.",2026-04-07 08:06:22.526234+00
1976,1297,13,Akaira aine ekyokwetomwaitaho.,Akaira aine ekyokwetomwaitaho.,2026-04-07 08:06:46.380821+00
1977,1254,13,Eki kitakutuntuza.,Eki kitakutuntuza.,2026-04-07 08:08:10.275212+00
1978,2244,10,Kulima kwemikiiko hansozi kuhondera emera yensi eyobuhangwa.,Kulima kwemikiiko hansozi kuhondera emera yensi eyobuhangwa.,2026-04-07 08:09:02.523383+00
1979,2279,10,"omukazi abaire nalengaho emiringo yokulegezamu amaizi ","omukazi abaire nalengaho emiringo yokulegezamu amaizi ",2026-04-07 08:09:03.38864+00
1981,1279,13,Asemerirwe muno habwokumukoza ha mulimo.,Asemerirwe muno habwokumukoza ha mulimo.,2026-04-07 08:09:52.345342+00
1982,2245,10,Abakozi nibabyara obusigo obuto obwemikubi erukuiragura.,Abakozi nibabyara obusigo obuto obwemikubi erukuiragura.,2026-04-07 08:10:34.158825+00
1983,1479,13,Obwakaba nakyahika ati nokugenderaho.,Obwakaba nakyahika ati nokugenderaho.,2026-04-07 08:11:39.17006+00
1984,2246,10,Omusiri gw'ebicooli gulirwe kandi gwasiswa ihe ly'empuhira.,Omusiri gw'ebicooli gulirwe kandi gwasiswa ihe ly'empuhira.,2026-04-07 08:12:29.931996+00
1985,1482,13,Akairuka emisinde busaho akaba nasobora kumukwata.,Akairuka emisinde busaho akaba nasobora kumukwata.,2026-04-07 08:13:01.598944+00
1986,2247,10,Omulimi akata ekirisa omu musirigwe kiro kyaijo.,Omulimi akata ekirisa omu musirigwe kiro kyaijo.,2026-04-07 08:14:43.92868+00
1987,1478,13,Nkaba naikarra esimu yange yateera.,Nkaba naikarra esimu yange yateera.,2026-04-07 08:15:10.680592+00
1988,2280,10,embibo ezirukukonyera ngama zibya hamuruudi haihi ngama,embibo ezirukukonyera ngama zibya hamuruudi haihi ngama,2026-04-07 08:16:10.710661+00
1991,2248,10,Ebiriisa ebihyaka nibija kusoboka kugurwa abalimi aborulengo rwa hansi ababuli kiro.,Ebiriisa ebihyaka nibija kusoboka kugurwa abalimi aborulengo rwa hansi ababuli kiro.,2026-04-07 08:16:48.422431+00
1992,1272,13,Nitugenda kutandikaho ekitongole ekihyaka.,Nitugenda kutandikaho ekitongole ekihyaka.,2026-04-07 08:17:50.951735+00
1993,2249,10,Akaba nalinda enjoki kuihama obwooki.,Akaba nalinda enjoki kuihama obwooki.,2026-04-07 08:18:35.795945+00
1994,1273,13,Ayongire yaija akererirwe.,Ayongire yaija akererirwe.,2026-04-07 08:19:09.388402+00
1997,1274,13,Ninyija kukutabarra saha munana.,Ninyija kukutabarra saha munana.,2026-04-07 08:20:16.135695+00
1998,2250,10,"Ebirimwa ebibalima kulinda itaka kutatwarwa omugezi, omuyaga nokuletamu orwezo.","Ebirimwa ebibalima kulinda itaka kutatwarwa omugezi, omuyaga nokuletamu orwezo.",2026-04-07 08:20:38.667195+00
1999,1275,13,Akasasa muno obuyahulire amakuru.,Akasasa muno obuyahulire amakuru.,2026-04-07 08:21:30.588626+00
2000,1276,13,Enjura nengwa nyingi muno.,Enjura nengwa nyingi muno.,2026-04-07 08:22:02.087798+00
