id,sentence_id,contributor_id,translation_runyoro,translation_rutooro,created_at
148,2133,13,"Kakuba abasi bensi bataretemere kibira, iziba lyaitu tiryakwomere.","Kakuba abasi bensi bataretemere kibira, iziba lyaitu tiryakwomere.",2026-03-28 11:50:52.939337+00
149,2134,13,Orwooya orwetoroire ensi(naiturogini) n'orwooya orw'abantu twikwa(okisigini) nibyo biingi ebiri mumwaanya.,Orwooya orwetoroire ensi(naiturogini) n'orwooya orw'abantu twikwa(okisigini) nibyo biingi ebiri mumwaanya.,2026-03-28 11:54:04.192116+00
150,2135,13,Gavumenti etairemu amaani ebyokubyarrana emiti n'ebimera ebindi nukwo eyongere ebyobuhangwa mw'itaka hamu n'entaahya.,Gavumenti etairemu amaani ebyokubyarrana emiti n'ebimera ebindi nukwo eyongere ebyobuhangwa mw'itaka hamu n'entaahya.,2026-03-28 11:57:29.578945+00
151,2136,13,Ebyokulinda ebitwetoroire bikeheze okuitwa kw'ebisoro n'ebicweka kinaana ha buli kikumu mumalindiro g'ebisoro.,Ebyokulinda ebitwetoroire bikeheze okuitwa kw'ebisoro n'ebicweka kinaana ha buli kikumu mumalindiro g'ebisoro.,2026-03-28 12:00:29.271838+00
152,2137,13,"Omusana omwindi gukaleeta ibura ly'amaizi eryamaani lyahambiriza ab'omurubuga orukooto, kutandika kugalenga.","Omusana omwindi gukaleeta ibura ly'amaizi eryamaani lyahambiriza ab'omurubuga orukooto, kutandika kugalenga.",2026-03-28 12:03:35.738948+00
153,2138,13,"Abalimi nibaija kukozesa ebyoma bikusindika amaizi ebirukwetoroora habwamaani g'izooba nibakehya, kukozesa amafuta aga diziro na peterooli.","Abalimi nibaija kukozesa ebyoma bikusindika amaizi ebirukwetoroora habwamaani g'izooba nibakehya, kukozesa amafuta aga diziro na peterooli.",2026-03-28 12:07:56.939967+00
154,2139,13,Okusiiswa kw'itaka kutaaha nikukwataho muno eby'obwomeezi bw'abantu abarukwika haihi n'ebikaro ebirumu amakoorro.,Okusiiswa kw'itaka kutaaha nikukwataho muno eby'obwomeezi bw'abantu abarukwika haihi n'ebikaro ebirumu amakoorro.,2026-03-28 12:14:35.173357+00
155,385,13,Omurwaire naija kusemezibwa nyekya nyenkyakara.,Omurwaire naija kusemezibwa nyekya nyenkyakara.,2026-03-28 13:23:28.997778+00
156,386,13,Ninyetaaga kurora omufumu w'orususu habwobuhere bunu.,Ninyetaaga kurora omufumu w'orususu habwobuhere bunu.,2026-03-28 13:24:44.126617+00
157,387,13,Obujanjabi bwolekere ngu nibusobora kukora.,Obujanjabi bwolekere ngu nibusobora kukora.,2026-03-28 13:25:49.826996+00
158,388,13,Noija kwetaaga kuleeta kaada yaawe eyo kwahurra ebyomumaiso okurora omufumu.,Noija kwetaaga kuleeta kaada yaawe eyo kwahurra ebyomumaiso okurora omufumu.,2026-03-28 13:27:40.976113+00
159,389,13,Omufumu akasoborra akabi nebirungi by'obujanjabi bunu.,Omufumu akasoborra akabi nebirungi by'obujanjabi bunu.,2026-03-28 13:28:49.306357+00
160,390,13,Obairre nohurraobusaasi byona omu kifuba?,Obairre nohurraobusaasi byona omu kifuba?,2026-03-28 13:31:47.925489+00
161,391,13,Omubazi osemirire ogumire obwire nubwo bumu bulikiro.,Omubazi osemirire ogumire obwire nubwo bumu bulikiro.,2026-03-28 13:34:24.785339+00
162,392,13,Asabire kurora omufumu w'ebyabakazi.,Asabire kurora omufumu w'ebyabakazi.,2026-03-28 13:35:27.084775+00
163,393,13,Ekihoya kikatahwamu obuhuka noobu kikarolererwa nkooku kisemerire.,Ekihoya kikatahwamu obuhuka noobu kikarolererwa nkooku kisemerire.,2026-03-28 13:37:07.874737+00
164,394,13,Osobora kwehura kubi hanyuma yokuteerwa enkinzo.,Osobora kwehura kubi hanyuma yokuteerwa enkinzo.,2026-03-28 13:38:06.492059+00
165,395,13,Omurwaire nayoleka oburorwaho bw'okukira.,Omurwaire nayoleka oburorwaho bw'okukira.,2026-03-28 13:39:11.220752+00
167,396,13,Nsemerire kukebera puresa hanyuma y'obwireki.,Nsemerire kukebera puresa hanyuma y'obwireki.,2026-03-28 13:40:48.19473+00
168,397,13,Oburwaire obukuleetwa obuhuka nibujanjarra bwangu omu muyaga.,Oburwaire obukuleetwa obuhuka nibujanjarra bwangu omu muyaga.,2026-03-28 13:42:32.786814+00
169,398,13,Bakamuragirra omubazi gw'obusasi hanyuma y'okumusemeza.,Bakamuragirra omubazi gw'obusasi hanyuma y'okumusemeza.,2026-03-28 13:43:37.206999+00
170,399,13,Noyetaagwa kwikaza okuguru kuhanikirwe kukehya okuzimba.,Noyetaagwa kwikaza okuguru kuhanikirwe kukehya okuzimba.,2026-03-28 13:45:03.312892+00
171,400,13,Akarwarro kaine obuhereza bw'okukebeza silimu obwabusa.,Akarwarro kaine obuhereza bw'okukebeza silimu obwabusa.,2026-03-28 13:46:21.603417+00
172,401,13,Ntaaha ninterwa omutwe gwa buli kaire.,Ntaaha ninterwa omutwe gwa buli kaire.,2026-03-28 13:49:10.290026+00
173,402,13,Omufumu akampabura okusara omubiri.,Omufumu akampabura okusara omubiri.,2026-03-28 13:50:00.463439+00
174,403,13,Purese y'omurwaire etembere kubbi muno.,Purese y'omurwaire etembere kubbi muno.,2026-03-28 13:50:52.275223+00
175,404,13,Nisobora kukoraki kuleka kwetuntura?,Nisobora kukoraki kuleka kwetuntura?,2026-03-28 13:51:53.814146+00
176,405,13,Omurwaire akasemezibwa abafumu abakugu.,Omurwaire akasemezibwa abafumu abakugu.,2026-03-28 13:53:08.410362+00
177,406,13,Osemerire omiire omubaazi guno neby'okulya kwetantara enda kukwehindukirra.,Osemerire omiire omubaazi guno neby'okulya kwetantara enda kukwehindukirra.,2026-03-28 14:09:33.395516+00
178,407,13,Abafumu batuungire omulingo gw'okutaangira oburwaire.,Abafumu batuungire omulingo gw'okutaangira oburwaire.,2026-03-28 14:10:45.734009+00
179,408,13,Ogemerwe ekihinzi mwaka gunu?,Ogemerwe ekihinzi mwaka gunu?,2026-03-28 14:11:35.65587+00
181,409,13,Omubazi nigwija nebigendererwa.,Omubazi nigwija nebigendererwa.,2026-03-28 14:12:40.454393+00
182,410,13,Bamutwaire omu kisika ky'abarwaire abarukwetaaga obujanjabi obwaho naho.,Bamutwaire omu kisika ky'abarwaire abarukwetaaga obujanjabi obwaho naho.,2026-03-28 14:14:06.83901+00
183,411,13,Osemerire kwetantara ebintu ebikukehya esagama atakasemezibwe.,Osemerire kwetantara ebintu ebikukehya esagama atakasemezibwe.,2026-03-28 14:15:33.373313+00
185,412,13,Enyikara y'omurwaire  neyeyongera kuba mbi muno.,Enyikara y'omurwaire  neyeyongera kuba mbi muno.,2026-03-28 14:16:37.570045+00
186,413,13,Omazire bwireki hamibazi enu?,Omazire bwireki hamibazi enu?,2026-03-28 14:17:31.009234+00
187,414,13,Omubazi gukozirwe kwongera omubiri amaani kurwanisa oburwaire.,Omubazi gukozirwe kwongera omubiri amaani kurwanisa oburwaire.,2026-03-28 14:18:37.532764+00
189,415,13,Atalibazibwe omubaz gunu omu mulingo ogutakukira kukanya.,Atalibazibwe omubaz gunu omu mulingo ogutakukira kukanya.,2026-03-28 14:20:04.206959+00
191,1850,13,"Abarukuseruliriza babaire  nibe cumitiriza habirukubaho habwempinduka yobwere , hababira , abuhanvumbwirege ebihuka ebihyaaka.","Abarukuseruliriza babaire  nibe cumitiriza habirukubaho habwempinduka yobwere , hababira , abuhanvumbwirege ebihuka ebihyaaka.",2026-03-28 14:23:08.085333+00
193,416,13,Osemerire kutera 911 kakuba otunga kutalibanizibwa omu kwikya.,Osemerire kutera 911 kakuba otunga kutalibanizibwa omu kwikya.,2026-03-28 14:24:25.363082+00
196,417,13,akahuka akakuleeta oburwaire kaabi muno hali abantu abakuzire omu myaka.,akahuka akakuleeta oburwaire kaabi muno hali abantu abakuzire omu myaka.,2026-03-28 14:26:05.835508+00
198,418,13,Burorwaho ki obwokubanza obukoleka esagama tekugenda kurungi omumubiri?,Burorwaho ki obwokubanza obukoleka esagama tekugenda kurungi omumubiri?,2026-03-28 14:28:32.117915+00
206,419,13,Omufumu aragiire okukebera okwemiringo nyingi.,Omufumu aragiire okukebera okwemiringo nyingi.,2026-03-28 15:18:08.341367+00
207,420,13,Ninyetaaga okukebera sukali yange buli kaire.,Ninyetaaga okukebera sukali yange buli kaire.,2026-03-28 15:19:04.881449+00
208,421,13,Omurwaire tarukwoleka burorwaho bw'ekookoro bwona hanyuma y'ameezi mukaaga arugire omu masanyalazi.,Omurwaire tarukwoleka burorwaho bw'ekookoro bwona hanyuma y'ameezi mukaaga arugire omu masanyalazi.,2026-03-28 15:20:48.109034+00
209,422,13,Noija kwetaagisa kwetantara ebisasaizi eby'amaani okumara omwezi.,Noija kwetaagisa kwetantara ebisasaizi eby'amaani okumara omwezi.,2026-03-28 15:22:05.505511+00
210,423,13,Irwarro line ekiisika ky'abarwaire b'ekookoro.,Irwarro line ekiisika ky'abarwaire b'ekookoro.,2026-03-28 15:23:09.401422+00
211,424,13,oboine obuzimba bwoona obw'omunda yorususu obutali bwabuli kiro.,oboine obuzimba bwoona obw'omunda yorususu obutali bwabuli kiro.,2026-03-28 15:24:15.897918+00
212,425,13,Omubazi niguzigoleza nahabwekyo oyetantaale kuvuga.,Omubazi niguzigoleza nahabwekyo oyetantaale kuvuga.,2026-03-28 15:25:41.169474+00
213,426,13,Bamuragire baitu bamuragira okuhumura omuka.,Bamuragire baitu bamuragira okuhumura omuka.,2026-03-28 15:26:35.159678+00
214,427,13,Oburwaire bujanjaire omubicweka bindi ebyomubiiri.,Oburwaire bujanjaire omubicweka bindi ebyomubiiri.,2026-03-28 15:27:28.802226+00
215,428,13,Omurwaire atungire esagama erukwingana nkaha?,Omurwaire atungire esagama erukwingana nkaha?,2026-03-28 15:28:35.844387+00
216,429,13,Omufumu aragiire omulingo gundi.,Omufumu aragiire omulingo gundi.,2026-03-28 15:29:23.809592+00
217,430,13,osemeriire okuhandika buli burorwaho n'enyikara y'omubiri gwawe.,osemeriire okuhandika buli burorwaho n'enyikara y'omubiri gwawe.,2026-03-28 15:30:36.998772+00
218,431,13,Omurwaire nayekijibwa abafumu buli kaire.,Omurwaire nayekijibwa abafumu buli kaire.,2026-03-28 15:31:37.992961+00
219,432,13,omubazi gw'okugema niguhebwa emirundi ebiiri hanyuma ya sabbiiti ina.,omubazi gw'okugema niguhebwa emirundi ebiiri hanyuma ya sabbiiti ina.,2026-03-28 15:32:56.149687+00
220,433,13,Nibaha abarukusobora kuhikirirwa kakuba habaho obulemeezi?,Nibaha abarukusobora kuhikirirwa kakuba habaho obulemeezi?,2026-03-28 15:34:27.704574+00
221,434,13,Ekirwaire ekicwekereho kyakaita enkumi y'abantu omunsi yoona.,Ekirwaire ekicwekereho kyakaita enkumi y'abantu omunsi yoona.,2026-03-28 15:35:56.485618+00
222,435,13,Abaire natalibanizibwa ekokooro okumara emyaka ebiri.,Abaire natalibanizibwa ekokooro okumara emyaka ebiri.,2026-03-28 15:36:55.024371+00
223,436,13,Noija kwetaaga kwikiza mukuhandika batakakujanjabire.,Noija kwetaaga kwikiza mukuhandika batakakujanjabire.,2026-03-28 15:38:17.498364+00
224,437,13,Ekihooya nikyoleka ngu kitahirwe obuhuka obuleeta oburwaire.,Ekihooya nikyoleka ngu kitahirwe obuhuka obuleeta oburwaire.,2026-03-28 15:39:22.029341+00
227,438,13,Niimanyanta ngu ebintu ebimu nibinkorakubi.,Niimanyanta ngu ebintu ebimu nibinkorakubi.,2026-03-28 15:40:20.347542+00
228,439,13,Omubazi guroho omu bijuma n'omumaizi.,Omubazi guroho omu bijuma n'omumaizi.,2026-03-28 15:42:49.829583+00
230,440,13,omufumuwe owa buli liro amusindikire mw'omufumu owemitiima.,omufumuwe owa buli liro amusindikire mw'omufumu owemitiima.,2026-03-28 15:45:22.400545+00
231,441,13,Osemerire onywe muno obwokuba orwaire.,Osemerire onywe muno obwokuba orwaire.,2026-03-28 15:46:03.498785+00
232,442,13,Omurwaire akawasirwe omuswija nyekya enu.,Omurwaire akawasirwe omuswija nyekya enu.,2026-03-28 15:46:52.548321+00
233,443,13,Nikitwara bwireki okutunga ebirugire omukukebeza?,Nikitwara bwireki okutunga ebirugire omukukebeza?,2026-03-28 15:48:12.902373+00
234,1722,12,akansikiiriza okogenda okwehuuba ha mwehuuka ogurahire muno ekintu ekyali nik  ikirayo oknisa n'okumeseza ekinkaba nabarora,akansikiiriza okogenda okwehuuba ha mwehuuka ogurahire muno ekintu ekyali nik  ikirayo oknisa n'okumeseza ekinkaba nabarora,2026-03-28 15:57:19.025616+00
236,1723,12,kakuba tukaba tubyaine obwire tubaba nitu okuramburaho amateba gitinga,kakuba tukaba tubyaine obwire tubaba nitu okuramburaho amateba gitinga,2026-03-28 16:01:30.436377+00
237,1724,12,hooteri nambere twaraire hasisanaga omu kehatali ebiikano ky'okuraaaramu kwonka,hooteri nambere twaraire hasisanaga omu kehatali ebiikano ky'okuraaaramu kwonka,2026-03-28 16:03:50.619077+00
239,1725,12,tubatangatagana omwikazi ayaturaalize okulya ekiituro omu ka ekintu ekyali kyokusemeza muno omu rubungo oru,tubatangatagana omwikazi ayaturaalize okulya ekiituro omu ka ekintu ekyali kyokusemeza muno omu rubungo oru,2026-03-28 16:07:32.622286+00
240,1726,12,omurundi gwange gwokubanza okubaza orusipaani oro nali  nsomere omu siniya nkaburwa ebigambo ebirukumara,omurundi gwange gwokubanza okubaza orusipaani oro nali  nsomere omu siniya nkaburwa ebigambo ebirukumara,2026-03-28 16:11:16.336078+00
243,1727,12,enyonyi eyali yokukutwara ekasazi bwamutwamalirra tumazire ekiro ekindi,enyonyi eyali yokukutwara ekasazi bwamutwamalirra tumazire ekiro ekindi,2026-03-28 16:13:19.226952+00
244,1728,12,nyine gunuomuze gwokusorooza nsaginet mubuli rubuga orukugya kubungamu,nyine gunuomuze gwokusorooza nsaginet mubuli rubuga orukugya kubungamu,2026-03-28 16:19:28.776872+00
245,1729,12,obu orukwemera ha nengo yorusozi okarora ifo yarwo nohuurra waganza okurutemba,obu orukwemera ha nengo yorusozi okarora ifo yarwo nohuurra waganza okurutemba,2026-03-28 16:23:20.541541+00
248,1730,12,obu oligenda omu kiibara ekyo kuliirayo bwakulya ebyenyanja bisiikire,obu oligenda omu kiibara ekyo kuliirayo bwakulya ebyenyanja bisiikire,2026-03-28 16:27:19.879504+00
250,1731,12,tukaimuka saaha 10 ezomurukyakya okurora izooba ninturuka omu angokor klati ekintu eki tusemiize muno twayebwa nobwire obu twalitumazire tutabyamire,tukaimuka saaha 10 ezomurukyakya okurora izooba ninturuka omu angokor klati ekintu eki tusemiize muno twayebwa nobwire obu twalitumazire tutabyamire,2026-03-28 16:31:16.212349+00
254,1732,12,ekirungi kyokugenda wenka ha rugenda bingu noosobora kingu nesobora kuhindura orugendo hokagondiize,ekirungi kyokugenda wenka ha rugenda bingu noosobora kingu nesobora kuhindura orugendo hokagondiize,2026-03-28 16:34:00.242058+00
258,1734,12,"akatale krkiro kababa karu,ma akasuyo abanubatokera haiguru ekyokulya nibisiikwa nekyalikyo","akatale krkiro kababa karu,ma akasuyo abanubatokera haiguru ekyokulya nibisiikwa nekyalikyo",2026-03-28 16:37:35.220016+00
261,1735,12,bbaasi yokumalisa ekatusingana nahabweki tukaba twina kusaba abanyambabazi kututwa ho kugaruka omu kibuga,bbaasi yokumalisa ekatusingana nahabweki tukaba twina kusaba abanyambabazi kututwa ho kugaruka omu kibuga,2026-03-28 16:40:34.331482+00
263,1736,12,bbaasi yokumalisa ekatusingana nahabweki tukaba twina kusaba abanyambabazi kututwa ho kugaruka omu kibuga,bbaasi yokumalisa ekatusingana nahabweki tukaba twina kusaba abanyambabazi kututwa ho kugaruka omu kibuga,2026-03-28 16:45:20.298566+00
264,1737,12,enganikyo zo kurambura nyinenkuru nyowe ezingambiire zikandeterakugonza kurora ensi yoona,enganikyo zo kurambura nyinenkuru nyowe ezingambiire zikandeterakugonza kurora ensi yoona,2026-03-28 16:47:29.077662+00
265,1738,12,buli kaire obugenda nyega ekintu ekihyaka ekirikukwata hali nyowe,buli kaire obugenda nyega ekintu ekihyaka ekirikukwata hali nyowe,2026-03-28 16:49:46.722575+00
267,1319,9,akalenga kukingura idirisa bantu hikaba,akalenga kukingura idirisa bantu hikaba,2026-03-28 19:04:04.190507+00
270,1320,9,habwaki atalengaho kwengeramu ekisura,habwaki atalengaho kwengeramu ekisura,2026-03-28 19:05:23.7506+00
272,1321,9,nigenza esimu yange egendwehoomuire,nigenza esimu yange egendwehoomuire,2026-03-28 19:07:27.001783+00
274,2140,13,Abarukuseruliriza obubabaire nibekebiija kumarwaaho kwe bibira/kusiiswa kwebibira baketegereza okweyongera okurukweralikiriza.,Abarukuseruliriza obubabaire nibekebiija kumarwaaho kwe bibira/kusiiswa kwebibira baketegereza okweyongera okurukweralikiriza.,2026-03-29 07:56:46.338693+00
275,2141,13,Ekyaasa ky'omwaaka gunu gutakahoire twiina kwemanyiza enyikara y'obwire obwembaganiza.,Ekyaasa ky'omwaaka gunu gutakahoire twiina kwemanyiza enyikara y'obwire obwembaganiza.,2026-03-29 07:58:59.421433+00
276,2142,13,"Kakuba tubyaara ebyokulya by'enzaarwa ebyemiringo mingi mumusiri twakubaire ntusagika ebimera, ebisoro nebindi ebiikara mumaizi.","Kakuba tubyaara ebyokulya by'enzaarwa ebyemiringo mingi mumusiri twakubaire ntusagika ebimera, ebisoro nebindi ebiikara mumaizi.",2026-03-29 08:02:10.325889+00
277,2143,13,"Kakuba twayombekere omucungiro, ekihanga kyakutungiirwe mu amaizi kandi kiburraho kimu.","Kakuba twayombekere omucungiro, ekihanga kyakutungiirwe mu amaizi kandi kiburraho kimu.",2026-03-29 08:04:12.926361+00
278,2144,13,Amaizi munyanj nigeera tii! nosobora kwora n'encu zirukuziha.,Amaizi munyanj nigeera tii! nosobora kwora n'encu zirukuziha.,2026-03-29 08:06:46.277927+00
279,2145,13,Ekitongole kyebitwehinguliriize nikigaarra buhyaaka ebibira by'emunywa maizi ha nkigiijo zamayanja.,Ekitongole kyebitwehinguliriize nikigaarra buhyaaka ebibira by'emunywa maizi ha nkigiijo zamayanja.,2026-03-29 08:17:56.237346+00
280,2146,13,Abasibensi bombekere omusiri gwo kubyaramu ensigo nukwo baziihuruze babwokubyaara emiti.,Abasibensi bombekere omusiri gwo kubyaramu ensigo nukwo baziihuruze babwokubyaara emiti.,2026-03-29 08:20:35.556827+00
281,2147,13,Omuyaga omwingi gusiire waya z'amasanyarazi zasiga abantu baingi bataine masanyarazi kumara ebiro.,Omuyaga omwingi gusiire waya z'amasanyarazi zasiga abantu baingi bataine masanyarazi kumara ebiro.,2026-03-29 08:39:22.267484+00
282,2148,13,Gavumenti niija kutandika kusasuza omusoro ogworwooya orwebimera biikya nukwo ekeehye emiika emibi mumwanya.,Gavumenti niija kutandika kusasuza omusoro ogworwooya orwebimera biikya nukwo ekeehye emiika emibi mumwanya.,2026-03-29 08:44:37.762664+00
283,2149,13,Kulisiza ente nyingi mu kiikaro kitaito kiresire okujanjaara kwebimera entahirizi ebyemiringo nyingi.,Kulisiza ente nyingi mu kiikaro kitaito kiresire okujanjaara kwebimera entahirizi ebyemiringo nyingi.,2026-03-29 08:50:41.489853+00
284,2150,13,Abalinzi bebitwehinguliriize babaire nibajweka entale orukoba mubikya orurumu amaani ga rediyo habwokwetegereza nkoku zirukurubata bakasanga ekisoro kihutaire.,Abalinzi bebitwehinguliriize babaire nibajweka entale orukoba mubikya orurumu amaani ga rediyo habwokwetegereza nkoku zirukurubata bakasanga ekisoro kihutaire.,2026-03-29 09:08:37.810312+00
285,1322,9,ningonza ekihandiko ekirukusoborra kitakahirigwire kyakatana,ningonza ekihandiko ekirukusoborra kitakahirigwire kyakatana,2026-03-29 10:43:42.694707+00
287,1323,9,akaba inekusava isokerye ijo,akaba inekusava isokerye ijo,2026-03-29 10:45:06.376869+00
289,1325,9,ntutekwa kudabiriza motoka bwangu,ntutekwa kudabiriza motoka bwangu,2026-03-29 10:46:48.541199+00
291,1326,9,akagira omutabani kukora omulimu gwahaka,akagira omutabani kukora omulimu gwahaka,2026-03-29 10:48:28.369805+00
293,1327,9,akaikaza abaanabe ha muro,akaikaza abaanabe ha muro,2026-03-29 10:49:43.171852+00
295,1328,9,bakasiga enju yabo omwezi guhoire,bakasiga enju yabo omwezi guhoire,2026-03-29 10:50:47.310511+00
297,1330,9,bamwibirenge akasahuke kasente omubaasi,bamwibirenge akasahuke kasente omubaasi,2026-03-29 10:52:57.194477+00
299,1331,9,akesanga okugurukwe kulwadire murwingi,akesanga okugurukwe kulwadire murwingi,2026-03-29 10:54:19.483063+00
301,1333,9,akaikaza abaana baculire omukasumi komukoro,akaikaza abaana baculire omukasumi komukoro,2026-03-29 10:56:45.447226+00
304,1334,9,bakasiiga ebisika erukweratini,bakasiiga ebisika erukweratini,2026-03-29 10:59:16.317671+00
307,1335,9,nimumanya nkomunywani,nimumanya nkomunywani,2026-03-29 11:00:46.074947+00
310,1336,9,akaruka omwanawe tsusinge,akaruka omwanawe tsusinge,2026-03-29 11:01:53.289427+00
311,1337,9,akasindika orwigi rwakinguka,akasindika orwigi rwakinguka,2026-03-29 11:03:51.316368+00
314,1338,9,etoko ekandetera kubihirwa,etoko ekandetera kubihirwa,2026-03-29 11:05:12.488556+00
317,1339,9,dakasanga ebisisani byaha ndimbi bitaruku mpa maani,dakasanga ebisisani byaha ndimbi bitaruku mpa maani,2026-03-29 11:12:07.294272+00
320,1340,9,akansobora enyikara yoona,akansobora enyikara yoona,2026-03-29 11:13:15.100877+00
322,1341,9,akatugambirako hoteri emyaka,akatugambirako hoteri emyaka,2026-03-29 11:14:27.957019+00
325,1342,9,bakampa omulimo,bakampa omulimo,2026-03-29 11:16:00.555891+00
326,1343,9,nkamungurra ekisembo,nkamungurra ekisembo,2026-03-29 11:17:08.157094+00
328,1344,9,akatubaliza oruganikyo rurukuseke,akatubaliza oruganikyo rurukuseke,2026-03-29 11:18:40.946096+00
331,1345,9,akatwekera ryina ebyokyo,akatwekera ryina ebyokyo,2026-03-29 11:20:02.90104+00
335,1346,9,nosobora kumpereza sukali caali,nosobora kumpereza sukali caali,2026-03-29 11:24:04.843237+00
338,1350,9,akesoborra hali buli omu,akesoborra hali buli omu,2026-03-29 11:28:30.899666+00
340,1349,9,begulire motoka empyaka,begulire motoka empyaka,2026-03-29 16:47:54.397455+00
343,1351,9,werinde otehutaaza,werinde otehutaaza,2026-03-29 16:48:58.458945+00
347,1352,9,ayehaisa we wenka habwencumbaye,ayehaisa we wenka habwencumbaye,2026-03-29 16:50:15.913036+00
350,1369,9,nyetamirwe emyekwaso yawe,nyetamirwe emyekwaso yawe,2026-03-29 16:52:35.183893+00
352,1373,9,omukazi akahakariza kumutwaza omumwingo gwaligwobwingariza,omukazi akahakariza kumutwaza omumwingo gwaligwobwingariza,2026-03-29 16:56:56.495277+00
354,1374,9,akeyiriza nkoku yaibire ensimbi,akeyiriza nkoku yaibire ensimbi,2026-03-29 16:59:17.560296+00
356,1375,9,bakakiriza nkoku bakazire nsobi,bakakiriza nkoku bakazire nsobi,2026-03-29 17:02:11.377019+00
358,1376,9,nigomboza kugenda aheru yamayanja,nigomboza kugenda aheru yamayanja,2026-03-29 17:05:49.141113+00
359,1377,9,omukazi akehungura kwolerra omusajja,omukazi akehungura kwolerra omusajja,2026-03-29 17:08:22.742817+00
360,1378,9,akehogatukoku ataire ekyakimanyini,akehogatukoku ataire ekyakimanyini,2026-03-29 17:11:57.774525+00
362,1379,9,akamalira kutegura mwitumbi,akamalira kutegura mwitumbi,2026-03-29 17:13:39.87594+00
363,1380,9,nina amasu gokumara obwire nabekayangi,nina amasu gokumara obwire nabekayangi,2026-03-29 17:15:12.103629+00
367,1381,9,omukazi akaleta ekitekerezo kyokugenda ha mwaro,omukazi akaleta ekitekerezo kyokugenda ha mwaro,2026-03-29 17:19:56.557077+00
369,1396,9,nakugondeze kwikara haka kirokiruu,nakugondeze kwikara haka kirokiruu,2026-03-29 17:21:24.519463+00
372,1397,9,omukazi tarukugonza kubazaho,omukazi tarukugonza kubazaho,2026-03-29 17:22:47.666615+00
375,1398,9,hakire afa omukikaro kyokusaba ekiganyire,hakire afa omukikaro kyokusaba ekiganyire,2026-03-29 17:24:37.765751+00
377,1399,9,tikina mugaso kulirirra ekyotagarre,tikina mugaso kulirirra ekyotagarre,2026-03-29 17:27:07.673254+00
379,1400,9,"tikirukugasa kutera nawe empaka ","tikirukugasa kutera nawe empaka ",2026-03-29 17:28:41.961957+00
383,1401,9,tikina mwigaso kubungira eryahurro lyebya tayo,tikina mwigaso kubungira eryahurro lyebya tayo,2026-03-29 17:31:42.377174+00
386,1402,9,kinuekitabu kyomugaso kukisoma,kinuekitabu kyomugaso kukisoma,2026-03-29 17:33:51.266876+00
387,1486,9,ninyowe mbaire nkuterire,ninyowe mbaire nkuterire,2026-03-29 17:36:00.107972+00
389,1487,9,ekindukwetaanga ruukwe ruhuraho kurungi,ekindukwetaanga ruukwe ruhuraho kurungi,2026-03-29 17:38:37.704917+00
391,1488,9,ayangambire akaba mugenzi wawe omwi,ayangambire akaba mugenzi wawe omwi,2026-03-29 17:39:46.041459+00
394,1489,9,ekiridugonza nukwekusemererwa,ekiridugonza nukwekusemererwa,2026-03-29 17:41:11.070504+00
398,1490,9,obulyo mumuletire kugenda tiburukwekerezibwa,obulyo mumuletire kugenda tiburukwekerezibwa,2026-03-29 17:42:48.286536+00
400,1491,9,bakabanza kutangatarra parisi,bakabanza kutangatarra parisi,2026-03-29 17:43:58.748378+00
403,1492,9,okuhikya butikire mwitumbi omussaja nataho omuka,okuhikya butikire mwitumbi omussaja nataho omuka,2026-03-29 17:45:34.738346+00
405,1493,9,ekyabaireho motoka ekasisikana,ekyabaireho motoka ekasisikana,2026-03-29 17:47:08.91186+00
407,1494,9,ekintu kini tinyina nsimbi zirukumara,ekintu kini tinyina nsimbi zirukumara,2026-03-29 17:48:23.760249+00
409,1495,9,amanu gali  tuturukaruka habuto,amanu gali  tuturukaruka habuto,2026-03-29 17:49:42.848128+00
413,1496,9,oikinze oyange nkasinga omuzaano gwitom,oikinze oyange nkasinga omuzaano gwitom,2026-03-29 17:50:50.690539+00
416,1497,9,amananu gali ntasemezibwe omwazano gworutimbi,amananu gali ntasemezibwe omwazano gworutimbi,2026-03-29 17:52:32.104285+00
417,1498,9,amananugagambwa tikiri kirungi ekirukumara,amananugagambwa tikiri kirungi ekirukumara,2026-03-29 17:55:21.375812+00
419,1499,9,kusigikira rukoku ndukumanya omukazi nakyaikarayo oku,kusigikira rukoku ndukumanya omukazi nakyaikarayo oku,2026-03-29 17:57:13.303935+00
421,1500,9,ebikwata ha muhendo turabitekerezaho hanyuma,ebikwata ha muhendo turabitekerezaho hanyuma,2026-03-29 17:58:50.435798+00
424,1501,9,baitu orozireho ga yohana,baitu orozireho ga yohana,2026-03-29 18:05:09.758477+00
427,1502,9,nabwo  lekatugarukake ha nsonga nkuru,nabwo  lekatugarukake ha nsonga nkuru,2026-03-29 18:09:31.978581+00
430,1517,9,omuhendo gwakinu rugukira kiri emirundi ebiri,omuhendo gwakinu rugukira kiri emirundi ebiri,2026-03-29 18:11:40.825772+00
433,1519,9,omukazi nabaza ebyobulyo kukira ondi weera owumanyira,omukazi nabaza ebyobulyo kukira ondi weera owumanyira,2026-03-29 18:15:11.050873+00
437,1521,9,omusajja taine okutende kwa kuruma habwemwino,omusajja taine okutende kwa kuruma habwemwino,2026-03-29 18:17:40.864894+00
441,1522,9,kirwa nikirra hara oburungi,kirwa nikirra hara oburungi,2026-03-29 18:20:27.50609+00
