english,lunyoro
In his hand is the life of every creature and the breath of all mankind,Omu mukonogwe nuho haroho obwomezi obwekitu kyona ekyomezi Norwoya orwabantu bona
Does not the ear test words as the tongue tastes food,Okutu tikulenga ebigambo Nkekihangara okukiroza ebyokulya
Is not wisdom found among the aged Does not long life bring understanding,Amagezi gaba nabasaija abagurusi Nomu biro ebingi numwo harumu okwetegereza
To God belong wisdom and power counsel and understanding are his,Amagezi nobusobozi biri nauwe Anyina okuhanura nokwetegerereza
What he tears down cannot be rebuilt those he imprisons cannot be released,Dora asesa tikisoboka okwombekwa obundi Aigara omuntu kandi busaho okuigura
If he holds back the waters there is drought if he lets them loose they devastate the land,Dora aigaliriza amaizi goma Ekindi agasindika kandi gajumika ensi
To him belong strength and insight both deceived and deceiver are his,Hamu nauwe haroho amani nokukora okwobusobozi Abiha ebisuba nabihwa ebisuba nibo be
He leads rulers away stripped and makes fools of judges,Abahanuzi abatwara banyagirwe Nabacwi bemisango abafora badomadoma
He takes off the shackles put on by kings and ties a loincloth around their waist,Asumura obusobozi bwabakama Abatega omunda nomuweko
He leads priests away stripped and overthrows officials long established,Banyakatagara abatwara banyagirwe Anaga hansi abamani
He silences the lips of trusted advisers and takes away the discernment of elders,Aihaho engambo eyabokwesiga namaraho okwetegereza kwabakuru
He pours contempt on nobles and disarms the mighty,Asesa okugaywa ha bakuru Nabohora okwekindikira kyowamani
He reveals the deep things of darkness and brings utter darkness into the light,Ayoleka ebigambo ebihamire nabiiha omu muirima Aletera omusana ekiituru kyokufa
He makes nations great and destroys them he enlarges nations and disperses them,Akanyisa amahanga kandi agasorolezamu
He deprives the leaders of the earth of their reason he makes them wander in a trackless waste,Aihaho omutima ogwabakuru abantu abensi Abahambaza omu irungu nambere hataroho muhanda
They grope in darkness with no light he makes them stagger like drunkards,Bahamaga omu muirima batanyina musana Kandi abahumiza nkomuntu atamire
My eyes have seen all this my ears have heard and understood it,DORA eriso lyange likarora ebi byona Okutu kwange kukahura kwakyetegereza
What you know I also know I am not inferior to you,Ekimumanyire nanyowe nkimanyire Timurukukira amagezi
But I desire to speak to the Almighty and to argue my case with God,mazimakwo ningonza okubaza Nowobusobozi bwona kandi ningonza okuhakana na Ruhanga
You however smear me with lies you are worthless physicians all of you,Bairu inywe muli bahesi bebisuba Inywena muli abafuno abatarukugasa
If only you would be altogether silent For you that would be wisdom,Kuba muculerire kimu Eki kyakubaire amagezi ganyu
Hear now my argument listen to the pleas of my lips,Muhure nu okuhakana kwange Kandi mutegere amatu okutongana okweminwa yange
Will you speak wickedly on Gods behalf Will you speak deceitfully for him,Mukigamba habwa Ruhanga nokutahikira Nimubaza nobugobya habwe
Will you show him partiality Will you argue the case for God,Mulimutaho ekitinisa Mulihakanira Ruhanga
Would it turn out well if he examined you Could you deceive him as you might deceive a mortal,Kirungi uwe abaserure kimu Rundi nkomuntu okwabiha omuntu nikwo mulibiha ogu
He would surely call you to account if you secretly showed partiality,mazimakwo alibahana Obumulisorora omu Bantu omu nsita
Would not his splendor terrify you Would not the dread of him fall on you,Obukurubwe tibulibatinisa Nokutinwakwe tikulibagwaho
Your maxims are proverbs of ashes your defenses are defenses of clay,Ebigambo byanyu ebiijukwa nganikyo ziju Enkomera zanyu nizo nkomera zobudongo
Keep silent and let me speak then let come to me what may,Muculere mundeke nyowe ngambe Leka binyizire nkokubiragonza
Why do I put myself in jeopardy and take my life in my hands,Nikingasira ki okukwata omubiri gwange namaino gange Ninta obwomezi bwange omu ngaro zange
Though he slay me yet will I hope in him I will surely defend my ways to his face,Nobwanyita ndimutegereza Baitu nditonganira emihanda yange omu maisoge
Indeed this will turn out for my deliverance for no godless person would dare come before him,kandi nikyo kirirfoka okujunwa kwange baitu atarukutina Ruhanga taliija omu maisoge
Listen carefully to what I say let my words ring in your ears,Mwekambe okuhura okugamba kwange Okuduma kwange kutahe omu matu ganyu
Now that I have prepared my case I know I will be vindicated,Dora nu Nterekerize okutongana kwange Manyire nti mpikirire
Can anyone bring charges against me If so I will be silent and die,Ali nkaha alihakana nanyowe baitu hati bunu ndaculera nimpayo obwomezi
Only grant me these two things God and then I will not hide from you,Kimu kyonka otankora bigambo bibiri Nanyowe tindyesereka hali amaiso gawe
Withdraw your hand far from me and stop frightening me with your terrors,Iha omukono gwawe hali nyowe Oktinwa kwawe kuleke okuntinisa
Then summon me and I will answer or let me speak and you reply to me,Nubwo oranyeta nanyowe ndayetebuka Rundi nyowe ngambe iwe ongarukemu
How many wrongs and sins have I committed Show me my offense and my sin,Ebyokutahikira byange nebibi byange bingaha Omanyire okusisa kwange nekibi kyange
Why do you hide your face and consider me your enemy,Noserekera ki amaiso gawe Nonyeta omunyanzigwa wawe
Will you torment a windblown leaf Will you chase after dry chaff,Orahigana akababi akarukubingwa omuyaga Kandi orahondera ebisunga ebyomere
For you write down bitter things against me and make me reap the sins of my youth,Baitu nompandikira ebigambo ebirukusara nongweta ebyokutahikira ebyobusigazi bwange
You fasten my feet in shackles you keep close watch on all my paths by putting marks on the soles of my feet,Kandi ontaire ebigere byange omu nkomo noita emihanda yange yona Nosara omusitale okwehinguliriza ebigere byange
So man wastes away like something rotten like a garment eaten by moths,Nobundukusisana nkekintu ekijunzire ekirukuhwaho Nkekyokujwara ekirirwe enyenje
Mortals born of woman are of few days and full of trouble,OMUNTU ARUKUZARWA Omukazi Webiro bike kandi aijura obujune
They spring up like flowers and wither away like fleeting shadows they do not endure,arugayo nkekyakyo kandi atemwa kandi airuka nkekiituru kunu taikaraho
Do you fix your eye on them Will you bring them before you for judgment,kandi iwe noigura amaiso gawe omuntu arukusisana ati Notwara okutongana naiwe
Who can bring what is pure from the impure No one,Noha asobora okuiha ekintu ekisemire omweki ekitasemire Busaho nomu
A persons days are determined you have decreed the number of his months and have set limits he cannot exceed,Baitu ebirobye bikahanurwa omuhendo ogwamezige guli naiwe kandi otaireho emitanoye eyatasobora okuhinguraho
So look away from him and let him alone till he has put in his time like a hired laborer,Omuiheho amaiso gawe ahumule Okuhikya obwalihikiriza ekirokye nkanyakukolereza empera
At least there is hope for a tree If it is cut down it will sprout again and its new shoots will not fail,Baitu hali omuti haroho okunihira obugutemwa ngu guligaruka okurokera Kandi ngu akatagi kagwo akabisi tikalihwaho
Its roots may grow old in the ground and its stump die in the soil,Nobwekikoro kyagwo kikura omu itaka Nekikunya kyagwo kifera hansi
yet at the scent of water it will bud and put forth shoots like a plant,Baitu habwokukaga amaizi galirokera Kandi gulizara amatagi nkekintu ekibyairwe
But a man dies and is laid low he breathes his last and is no more,Baitu omuntu afa kandi ahera Ego omuntu ahayo obwomezi kandi ali nkaha
As the water of a lake dries up or a riverbed becomes parched and dry,nkamaizi okugahwera omu nyanja Nekyambu okukihwaho nikyoma
so he lies down and does not rise till the heavens are no more people will not awake or be roused from their sleep,nukwo omuntu abyama ati kunu taimuka okuhikya iguru obulirihwaho tibalisisimuka Nobukwakuba okuimukwa omu turo twabu
If only you would hide me in the grave and conceal me till your anger has passed If only you would set me a time and then remember me,ai bambi kuba onserekere okuzimu Kuba ondindire omu nsita okuhikya ekiniga kyawe obukirihwaho Okunteraho akasumi akagumireho nonyijuka
If someone dies will they live again All the days of my hard service I will wait for my renewal to come,Omuntu obwalifa aligaruka okuba omwomezi Ebiro byona ebyokurwana kwange nakutegerize Okuhikya okulwkera kwange obukulihika
You will call and I will answer you you will long for the creature your hands have made,Wakunyesere nanyowe nakukwetebukire Wakugondezeomulimo ogwengaro zawe
Surely then you will count my steps but not keep track of my sin,Baitu hati bunu nobara entambu zange Torukurolerra ekibi kyange
My offenses will be sealed up in a bag you will cover over my sin,Okusisa kwange kuboherwe omu nsahu Nokinga okutahikikira kwange
But as a mountain erodes and crumbles and as a rock is moved from its place,Mazimakwo orusozi orugwenurugwa rulihwaho Kandi ibale lihwaho omu kiikaro kyalyo
as water wears away stones and torrents wash away the soil so you destroy a persons hope,Amaizi gamaraho amabale Okuboga kwago kuihaho ecucu yensi naiwe ohwerekereza okunihira kwomuntu
You overpower them once for all and they are gone you change their countenance and send them away,ebiro byona omusingura kandi ahwaho Ohindura amaisoge omubinga
If their children are honored they do not know it if their offspring are brought low they do not see it,batabanibe bahika hali ekitinisa baitu uwe takimanyire babundazibwa hansi baitu uwe takyetegereza namberebali
They feel but the pain of their own bodies and mourn only for themselves,baitu omubirigwe wenka guloho okusasa Nobwomezibwe omunda nuguganya
Then Eliphaz the Temanite replied,NUBWO Erifazi Omutemani yagarukamu nagamba ati
Would a wise person answer with empty notions or fill their belly with the hot east wind,Omuntu owamagezi ahikirire okugarukamu nokumanya okutarumu Nokuijuza endaye nomuyaga gwoburugaizoba
Would they argue with useless words with speeches that have no value,ahikirire okuhakana nebigambo ebitarukugasa Rundi nokubaza okutasobora okukora ebirungi
But you even undermine piety and hinder devotion to God,Ego noihaho okutina Notanga okugonza Ruhanga omu maisoge
Your sin prompts your mouth you adopt the tongue of the crafty,baitu okutahikira kwawe nukwegesa akanwa kawe Noyegomboza orulimi orwengobya
Your own mouth condemns you not mine your own lips testify against you,Akanwa kawe wenka niko kakucwerire amusango kunu tali nyowe Ego eminwa yawe wenka ekugambireho nka kaiso
Are you the first man ever born Were you brought forth before the hills,Niwe wokubanza ha Bantu abazairwe Rundi okazarwa okubanza ensozi
Do you listen in on Gods council Do you have a monopoly on wisdom,Orahulire okuhanura kwa Ruhanga okwensita kandi oigalire amagezi habwawe wenka
What do you know that we do not know What insights do you have that we do not have,Omanyire ki itwe ekitutamanyire Noyetegereza ki ekitali omulitwe
The grayhaired and the aged are on our side men even older than your father,Hamu naitwe haroho abamezere enju nabasaija abagurusire muno Abakizire muno so obukuru
Are Gods consolations not enough for you words spoken gently to you,Okuhumuza kwa Ruhanga kuke tikururkukumara nekigambo ekyabaza empora naiwe
Why has your heart carried you away and why do your eyes flash,Kiki omutima gwawe okukuhabisa namaiso gawe nigakoimiza ki
so that you vent your rage against God and pour out such words from your mouth,iwe okuhinduka omwoyogwawe okurwana na Ruhanga Nosindika omu kanwa kawe ebigambo ebirukuingana aho
What are mortals that they could be pure or those born of woman that they could be righteous,Omuntu kiki abe asemire Nogu arukuzarwa omukazi abe ahikirire
If God places no trust in his holy ones if even the heavens are not pure in his eyes,Dora tarukwesiga abarukwerabe Ego iguru tirisemire omu maisoge
how much less mortals who are vile and corrupt who drink up evil like water,Alisura ki omuntu anugirwe kandi ajunzire Omuntu arukunywa okutahikira nkamaizi
Listen to me and I will explain to you let me tell you what I have seen,Ndakwoleka ompure Neki ekinaboine ndakitebeza
what the wise have declared hiding nothing received from their ancestors,Abantu abamagezi ekibamanyisize Okuruga ha Baisekurubo kunu tibakiserekere
to whom alone the land was given when no foreigners moved among them,Abahairwe bonka ensi Kunu busaho omunyaihanga ayarabire omulibo
All his days the wicked man suffers torment the ruthless man through all the years stored up for him,Ngu Omuntu omubi arumwa nokusasa ebirobye ogwemyaka eterirweho omwenderezi
Terrifying sounds fill his ears when all seems well marauders attack him,Okuhira okwokutina kuliomu matuge Omu biro ebyomugisa munyagi alimuhikaho
He despairs of escaping the realm of darkness he is marked for the sword,Tarukuikiriza ngu aligaruka naruga omu muirima kandi busitama eemutegereza
He wanders about for food like a vulture he knows the day of darkness is at hand,Ahambara hara nasera ebyokulya nagamba ati Birinkaha Amanyire ekiro ekyomuirima kimalize okuhika
Distress and anguish fill him with terror troubles overwhelm him like a king poised to attack,Obujune nokuhururwa nibimutuntuza Nibimusingura nkomukama ayetekanize okurwana
because he shakes his fist at God and vaunts himself against the Almighty,Baitu akagora omukonogwe okurwana na Ruhanga Yayehembera Owobusobozi bwona
defiantly charging against him with a thick strong shield,Amujumbutukiraho nengoto egumangaine namakundi amakoto agaha bugabubwe
Though his face is covered with fat and his waist bulges with flesh,Baitu aswekere amaisoge nebisajwabye Kandi atungire ebibengo byebisajwa omu mbajuze
he will inhabit ruined towns and houses where no one lives houses crumbling to rubble,Kandi aikaire omu mbuga ezafurukirwemu Omu nju omuntu wena ezataikaramu Ezikaba ziri haihi okufoka emitumo
He will no longer be rich and his wealth will not endure nor will his possessions spread over the land,Talifoka omuguda nebintubye ebiitungo tibiriikaraho Nebyana byabu tibiriinama ha itaka
He will not escape the darkness a flame will wither his shoots and the breath of Gods mouth will carry him away,Taliruga omu muirima Omuro gulyomya amatagige Habworwoya orwakanwake alirugaho
Let him not deceive himself by trusting what is worthless for he will get nothing in return,Aleke okwesiga ebitarumu nayebiha wenka Baitu ebitarumu nibyo biriba emperaye
Before his time he will wither and his branches will not flourish,erihikiribwa ebirobye bitakahikirire Kandi itagirye tiriikara libisi
He will be like a vine stripped of its unripe grapes like an olive tree shedding its blossoms,Alikunkumuka nkomuzabibu emicabibuye etakengere Alinaga orwakyorwe nkomuzeituni
For the company of the godless will be barren and fire will consume the tents of those who love bribes,Baitu ekitebe kyabatarukutina Ruhanga kiriba kigumba Nomuro gulyokya ehema zabo abalya enguzi
They conceive trouble and give birth to evil their womb fashions deceit,batwara enda eyitima bazaar okutahikira Enda yabu etekaniza obugobya
Then Job replied,NUBWO Ybu yagarukamu yagamba ati
I have heard many things like these you are miserable comforters all of you,Nkahura bingi ebisisana biti Inywena muli bahumuza abarukujwahya
Will your longwinded speeches never end What ails you that you keep on arguing,Ebigambo ebirumu birihwaho Rundi kiki ekikutererire okugarukamu
I also could speak like you if you were in my place I could make fine speeches against you and shake my head at you,Nanyowe nakusoboire okugbaza nka inywe Kuba obwomezi bwanyu nubaire buli omu kiikaro kyange Nyowe nakusoboire okuteraniza ebigambo okuhakana nainywe Nimbasikinyiriza omutwe gwange
But my mouth would encourage you comfort from my lips would bring you relief,Baitu nyowe nakubagumize nakanwa kange Kandi okuhumuza okweminwa yange kwakukeheze obujune bwanyu
Yet if I speak my pain is not relieved and if I refrain it does not go away,Nobundukugamba obujune bwange tibukehere Kandi nobundukuigaliriza nimpumuzibwa ki
Surely God you have worn me out you have devastated my entire household,Baitu hati bunu anjwahize Ohwerekerize ekitebe kyange kyona
You have shriveled me upand it has become a witness my gauntness rises up and testifies against me,kandi onkwatire kimu kandi eki kaiso okuhakana nanyowe Nokwanuka kwange kuimukire okurwana nanyowe kunyomerize ha maiso
God assails me and tears me in his anger and gnashes his teeth at me my opponent fastens on me his piercing eyes,Antaguire omukinigakye ampihaine Anenire ensaya Omunyanzigwa wange nangunura amaiso
People open their mouths to jeer at me they strike my cheek in scorn and unite together against me,Banyasamirire akanwa kabu bantire empi nibanswaza banyesorolizeho
God has turned me over to the ungodly and thrown me into the clutches of the wicked,Ruhanga ampayo hali abatarukutina Ruhanga Nanaga omu mikono yababi
All was well with me but he shattered me he seized me by the neck and crushed me He has made me his target,Nkaba mpumuire yancwecwana Ego ankasire ha ngoto antire ha nkonge Kandi antaireho okuba nkekintukye ekyokubara engobe
his archers surround me Without pity he pierces my kidneys and spills my gall on the ground,Abarasibe abengobe banyehingulirize Ayasamu ebyomu nda yange taganyira Asesa hansi endurwe yange
Again and again he bursts upon me he rushes at me like a warrior,Ansesa nandetera ebihuru bingi Anjumbutukira nkekintu mali
I have sewed sackcloth over my skin and buried my brow in the dust,Mbaziire ebitengo ha ruhu rwange Nataire ihembe ryange omu cucu
My face is red with weeping dark shadows ring my eyes,Amaiso gange gasisikaire habwokura Kandi ha bikohi byange haroho ekiituru ekyokufa
yet my hands have been free of violence and my prayer is pure,Nobuhataroho itima omu ngaro zange Nokusaba kwange kusemire
Earth do not cover my blood may my cry never be laid to rest,ai bambi ensi otasweka esagama yange Okukunga kwange kutatunga hokuhumura
Even now my witness is in heaven my advocate is on high,na hati hona dora kaiso wange ali omu iguru kandi ogu ansimbire ali haiguri
My intercessor is my friend as my eyes pour out tears to God,Enganjani zange bangayire Baitu eriso lyange nirisesera Ruhanga amaizi
on behalf of a man he pleads with God as one pleads for a friend,atongane obulyo obwomuntu hali Ruhanga Kandi obwomwana womuntu hali mutahiwe
Only a few years will pass before I take the path of no return,Baitu emyaka emike obwerikahika Ndigenda omu muhanda nambere ntaliruga okugaruka
My spirit is broken my days are cut short the grave awaits me,OMWOYO gwange gumazirweho ebiro byange bihoire Ekina kintegekirwe
Surely mockers surround me my eyes must dwell on their hostility,mazimakwo haroho nanyowe abatezi benaku kandi eriso lyange liikaire omu kuswaraswaza kwabu
Give me O God the pledge you demand Who else will put up security for me,Kwatira nu ebihinga obe kaiso wange namberoli Alinkaha alikwatangana emikono nanyowe
You have closed their minds to understanding therefore you will not let them triumph,Baitu oserekere omutima gwabu hali okwetegereza Nikyo olirekera okubanyumiza
If anyone denounces their friends for reward the eyes of their children will fail,Anyakunyegera enganjanize babe nkomuhigo Kandi namaiso gabanabe balihwaho
God has made me a byword to everyone a man in whose face people spit,Kandi anfoire nkenganikyo eyabantu Kandi nfokere nkekintu ekinugwa bwa
My eyes have grown dim with grief my whole frame is but a shadow,Neriso lyange lihimbaire habwobujune nebicweka byange byona birir nkekiituru
The upright are appalled at this the innocent are aroused against the ungodly,Abantu abamazima balihunira eki Nataloho musango alyekambisa okurwana natarukutina Ruhanga
Nevertheless the righteous will hold to their ways and those with clean hands will grow stronger,Baitu ahikirire alikwatira kimu omuhandagwe Nogu anyina engaro ezisemire alyeyongera okuba wamani
But come on all of you try again I will not find a wise man among you,baitu mugaruke inywena muije nu Kandi tindizora omuntu wamagezi omulinywe
My days have passed my plans are shattered Yet the desires of my heart,Ebiro byange bihinguire okumalira kwange kwakongoka Ebitekerezo mali ebyomutima gwange
turn night into day in the face of the darkness light is near,Bahindura ekiro okuba nyamusana omusana guli haihi nomuirima nukwo bagamba bati
If the only home I hope for is the grave if I spread out my bed in the realm of darkness,Obundukutegereza okuzimu okuba enju yange Obundaba nyeyalire ekitabu kyange omu muirima
if I say to corruption You are my father and to the worm My mother or My sister,Obundaba ngambire okujunda nti Niwe isenyowe Nenzito nti Niwe mau kandi munyanya nyowe
where then is my hope who can see any hope for me,mara kulinkaha okunihira kwange Kandi okunihira kwange noha alikurora
Will it go down to the gates of death Will we descend together into the dust,Kulisisrimuka ha bihongozo byokuzimu Okuhumura obukulikabaho omu cucu
Then Bildad the Shuhite replied,NUBWO Birirdadi Omusuha yagarukamu yagamba ati
When will you end these speeches Be sensible and then we can talk,Mulihikya nkaha okutega ebigambo Mutekereze kandi hanyuma turabaza
Why are we regarded as cattle and considered stupid in your sight,Ntweterwa ki nkebisoro Nokufoka abatasemire omu maiso gawe
You who tear yourself to pieces in your anger is the earth to be abandoned for your sake Or must the rocks be moved from their place,Iwe arukwetagura wenka omu kiniga kyawe Ensi erifuruka habwawe Rundi omwandara guliihuruka okuihwa omu kiikaro kyalyo
The lamp of a wicked man is snuffed out the flame of his fire stops burning,ego etabaza eyomubi erirazibwa Nisasazi eryomurogwe tiriryaka
The light in his tent becomes dark the lamp beside him goes out,Omusana gulifoka omuirima omu hemaye Netabazaye ha ruguruye erirazibwa
The vigor of his step is weakened his own schemes throw him down,Ebigere ebyamanige birifunda Nokuhanurakwe wenka kulimunaga hansi
His feet thrust him into a net he wanders into its mesh,baitu agwire omu kitimba habwebigerebye wenka Nalibata endubatira
A trap seizes him by the heel a snare holds him fast,Omuliti gulimukwata ekikongoijo Nomususo gulimugumya
A noose is hidden for him on the ground a trap lies in his path,Ekiniga kimuserekirwe hansi Nekiriba habwe omu muhanda
Terrors startle him on every side and dog his every step,Ebitinisa birimukanga embaju zona Birirmuhigana ha bikongoijobye
Calamity is hungry for him disaster is ready for him when he falls,Amanige galirumwa enjara Kandi omuhito gulitegereza okusenjurakew
It eats away parts of his skin deaths firstborn devours his limbs,Gulirya ebicweka ebyomubirigwe Ego omuzigaijo ogwokufa gulirya ebicwekabye
He is torn from the security of his tent and marched off to the king of terrors,Alisiskurwa omu hemaye eyiyayesigaga Kandi aliretwa hali omukama webitinisa
Fire resides in his tent burning sulfur is scattered over his dwelling,baliikara omu hemaye abo abatali be Kiberiti kirirseswa ha kiikarokye ekyokuikaramu
His roots dry up below and his branches wither above,Emihamaye eryoma hansi Kandi haiguru itagirye liritemwa
The memory of him perishes from the earth he has no name in the land,Okuijukwakwe kulibura omu nsi Kunu taliba nibara ha bwere
He is driven from light into the realm of darkness and is banished from the world,alibingwa omu musana agende omu muirima Kandi alihiganwa okuihwa omu nsi
He has no offspring or descendants among his people no survivor where once he lived,Talitunga omwana nobwakuba omuijukuru omu Bantu bowabu Nobwakuba omuntu wena asigaire nambere yaikaraga
People of the west are appalled at his fate those of the east are seized with horror,Abo abalikuratira balihunira ekirokye Nkabo abamubandize okubatinire
Surely such is the dwelling of an evil man such is the place of one who does not know God,mazimakwo amaju agabatahikirire nigasisana gati Kandi eki nikyo kiikaro kyogu atarukumanya Ruhanga
How long will you torment me and crush me with words,Mulihikya nkaha nimubihiza obwomezi bwange Nimucwacwana nebigambo
Ten times now you have reproached me shamelessly you attack me,emirundi egi ikumi munjumire Timukwasirwe ensoni okunyendereza
If it is true that I have gone astray my error remains my concern alone,Gamba nsisire nyowe Okusisa kwange kuikaire nanyowe nyenka
If indeed you would exalt yourselves above me and use my humiliation against me,Obumugenderire okunyenyumirizaho inywenka Nokuntonga ekijumo kyange
then know that God has wronged me and drawn his net around me,Mumanye hati bunu ngu Ruhanga ampenderire obulyo bwange Kandi enyehingulirize nakatimbake
Though I cry Violence I get no response though I call for help there is no justice,Dora ninyamuza habwokukorwa kubi baitu timpulira Ninkunga okukonyerwa baitu busaho okucwa omusango
He has blocked my way so I cannot pass he has shrouded my paths in darkness,Aigaire omuhanda gwange norugo tindukusobora okuhinguraho Ataire omuirima omu mihanda yange
He has stripped me of my honor and removed the crown from my head,Anjuire ekitinisa kyange Aihire ekondo ha mutwe gwange
He tears me down on every side till I am gone he uproots my hope like a tree,Ansesere ha mbaju zona kandi mpoireho
His anger burns against me he counts me among his enemies,Kandi anyakizeho ekinigakye Nantekereza okuba namberali nkomu hali abanyanzigwabe
His troops advance in force they build a siege ramp against me and encamp around my tent,Iherye niriramaga hamu batuta omuhanda gwabu namberendi batema orukande okwehinguliriza ehema yange
He has alienated my family from me my acquaintances are completely estranged from me,Anyirize hara bagensi bange Na batahi bange banyefokolire mali
My relatives have gone away my closest friends have forgotten me,Bene baitu balemere Nenganjani zange mali banyeberwe
My guests and my female servants count me a foreigner they look on me as on a stranger,abo abarukuikara omu nju yange nabazana bange nibantekereza okuba omunyaihanga Ndi musuhuki omu maiso gabu
I summon my servant but he does not answer though I beg him with my own mouth,Ninyeta omuiru wange tanyetebuka Nobundukumwesengereza nakanwa kange
My breath is offensive to my wife I am loathsome to my own family,Orwoya rwange mukazi wange tarumanyire Nokwesengereza kwange tikumanyirwe abana abenda yange
Even the little boys scorn me when I appear they ridicule me,nabana abato bangaya Obundukuimuka banjuma
All my intimate friends detest me those I love have turned against me,Enganjani zange zona ezindukuhunura nazo ezindukuhanura nazo banugire nabo abanagondeze banyefokolire
I am nothing but skin and bones I have escaped only by the skin of my teeth,Igufa lyange nirigumira ha ruhu rwange na ha nyama yange kandi nkizire nekisusu ekyaha maino gange
Have pity on me my friends have pity for the hand of God has struck me,Munganyire munganyire ai bambi enganjani zange baitu omukono gwa Ruhanga gunkozireho
Why do you pursue me as God does Will you never get enough of my flesh,nimumpiganira kin ka Ruhanga Kunu omubiri gwange tigubamara
Oh that my words were recorded that they were written on a scroll,Kuba ebigambo byange bihandikirwe kuba bihandikirwe omu kitabu
that they were inscribed with an iron tool on lead or engraved in rock forever,Kuba bisazirwe omu ibale Nekaramu eyekyoma nekirasasi okuhikya ebiro byona
I know that my redeemer lives and that in the end he will stand on the earth,baitu manyir nti omucunguzi wange aikaraho kandi nti alyemera hansi ha mpero
And after my skin has been destroyed yet in my flesh I will see God,kandi oruho orwomubiri gwange oburulikamara okuhwerekera Baitu hatali omubiri gwange ndirora Ruhanga
I myself will see him with my own eyesI and not another How my heart yearns within me,Oundirora habwange Namaiso gange galirora kunutali ondi Ebyomunda yange bimazirwemu
If you say How we will hound him since the root of the trouble lies in him,Obumuraba nimugamba ngu Tulimuhigana Baitu ekikoro kyekigambo kiri omuli nyowe
you should fear the sword yourselves for wrath will bring punishment by the sword and then you will know that there is judgment,Mutine busitama Baitu ekiniga nikireta okubonabonesebwa busitama Nukwo mumanye ngu haroho okucwerwa omusango
Then Zophar the Naamathite replied,NUBWO Zofa Omunaamasi yagarukamu yagamba ati
My troubled thoughts prompt me to answer because I am greatly disturbed,Ebitekerezo byange nikyo bingarukiramu Habwokwanguhira kwange okuli omulinyowe
I hear a rebuke that dishonors me and my understanding inspires me to reply,Mpulire okuhanwa okurukunkwasa ensoni Kandi omwoyo ogwokwetegereza kwange nugungarukamu
Surely you know how it has been from of old ever since mankind was placed on the earth,Torukumanya ekigambo kinu ekyaira Omuntu akaba kutebwa ha nsi
that the mirth of the wicked is brief the joy of the godless lasts but a moment,Ngu okusingura okwomubi kwebiro bike Nokusemererwa kwatarukutina ruhanga kwakacu kake
Though the pride of the godless person reaches to the heavens and his head touches the clouds,Nobwobukurubwe butemba okuhika haiguru Nomutwegwe guhika omubicu
he will perish forever like his own dung those who have seen him will say Where is he,Alirwerekera ebiro byona nkebibibye wenka abo abamuboine baligamba ngu Alinkaha
Like a dream he flies away no more to be found banished like a vision of the night,Alirugaho nkekiroto kunu talizoka Ego alibingwa nkokwolekwa okwekiro
The eye that saw him will not see him again his place will look on him no more,Eriso eryamuboine tiririgaruka okumubona Kunu ekiikarokye tikirigaruka okumubona
His children must make amends to the poor his own hands must give back his wealth,Abanabe balisera embabazi hali abanaku Kandi engaroze zirirgarayo obugudabwe
The youthful vigor that fills his bones will lie with him in the dust,Amagufage gaijuire obusigazibwe baitu bulibyama hamu nauwe omu cucu
Though evil is sweet in his mouth and he hides it under his tongue,Nobwobubi bunura omu kanweka Nobwabuserekaomunda yorulimirwe
though he cannot bear to let it go and lets it linger in his mouth,Nobwabuganyira kunu taikiriza okubulekera Baitu abukwatira kimu omu kanwake
yet his food will turn sour in his stomach it will become the venom of serpents within him,Ebyolulyabye bigagire omu marage Bifokere nkendurwe enyencwera omundaye
He will spit out the riches he swallowed God will make his stomach vomit them up,amizire itungo kandi aliritanaka Ruhanga aliriiha omu ndaye
He will suck the poison of serpents the fangs of an adder will kill him,Alinyunya obusegwe obwencwera Orulimi orwenjoka rulimuita
He will not enjoy the streams the rivers flowing with honey and cream,Talirora ha byambu Obwambu oburukugera obwoki namagita
What he toiled for he must give back uneaten he will not enjoy the profit from his trading,Eki ekiyakolerize alikigarayo talikimira Talisemererwa nkebintu ebingi ebyalitunga okubiri
For he has oppressed the poor and left them destitute he has seized houses he did not build,Baitu akendereza omunaku yamusiga Aihireho enju namani taligyombeka
Surely he will have no respite from his craving he cannot save himself by his treasure,Baitu atamanye okuculera na kake omundaye Talikiza ekintu hali ebi ebiyasemerirweho
Nothing is left for him to devour his prosperity will not endure,Hatasigale kintu ekyataralire Nikyo omugisagwe gutaliikaraho
In the midst of his plenty distress will overtake him the full force of misery will come upon him,Omu kusagana okwobugudabwe aliba nokwetaga Omukono ogwomuntu wena anyakuyina obujune gulimuhikaho
When he has filled his belly God will vent his burning anger against him and rain down his blows on him,Obwaliba nagenda okuigutaendaye Ruhanga alimunagira ekinigakye ekingi Alikimunagira nkenjura bwaba nalya
Though he flees from an iron weapon a bronzetipped arrow pierces him,Aliiruka ekyokurwanisa ekyekyoma Nobuta obwomulinga bulimucumitira kimu
He pulls it out of his back the gleaming point out of his liver Terrors will come over him,Agisomra eruga omu mubirigwe Ego obwogi bwayo oburukwangasana bururga omu ndurweye Ebirukutinisa bimuhikireho
total darkness lies in wait for his treasures A fire unfanned will consume him and devour what is left in his tent,Omuirirma gwona gwahulirwe itungolye Omuro ogutarukujugutwa abantu gulimulya Gukyokya ebi ebisigirwe omu hemaye
