id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
228,4180,12,Both,omuzaani atarukuhindahindura,omuzaani atarukuhindahindura,Kansiime mumuzaano goona azaana kurra.,Kansiime mumuzaano goona azaana kurra.,Kansiime acting same throughout.,obutahinduraho,2026-03-03 04:09:04.387763+00
229,4181,12,Both,anyakwijwire mubuli kintu,anyakwijwire mubuli kintu,John muzaani anyakwijwire nasobora kukora kyona.,John muzaani anyakwijwire nasobora kukora kyona.,John's character can fit everywhere.,byona nabisobora,2026-03-03 04:15:38.94358+00
230,4183,12,Both,ekisembo ekirukumanyirwa omubuli nyikara yoona,ekisembo ekirukumanyirwa omubuli nyikara yoona,Apuuli nomuroraburora nomanyirra ebisemboaine.,Apuuli nomuroraburora nomanyirra ebisemboaine.,You just see Apuuli and recognize his character type.,,2026-03-03 04:21:42.000563+00
231,4184,12,Both,omugambirizi,omugambirizi,Alice nuwe omugambirizi w'omuzaano.,Alice nuwe omugambirizi w'omuzaano.,Alice is a character presenter.,omugambi,2026-03-03 04:24:52.532422+00
232,4185,12,Both,arukora encwamu,arukora encwamu,Kajoina acwiremu kuleeta abazaani bandi nukwo omuzaano gurugemu.,Kajoina acwiremu kuleeta abazaani bandi nukwo omuzaano gurugemu.,Kajoina decided to bring more actors for better results f a play.,arukutekaho,2026-03-03 04:28:33.432333+00
233,4186,12,Both,encwamu yobulyo,encwamu yobulyo,Omuntu arukukora encwamu y'obulyo.,Omuntu arukukora encwamu y'obulyo.,A person who makes  meaningful choices.,encwamu enyakuhikire,2026-03-03 04:31:43.775162+00
234,4187,12,Both,oburugo,oburugo," Hanyuma y'okumanya oburugo bw'oruganikyo tukanguhirwa."," Hanyuma y'okumanya oburugo bw'oruganikyo tukanguhirwa.",After understanding the story background makes it easy.,endugirro,2026-03-03 04:46:11.486331+00
235,4189,12,Both,ebisembo by'embaganiza,ebisembo by'embaganiza,Moses aine ebisembo byembaganiza kuzaana hakicweka kyona mumzaano.,Moses aine ebisembo byembaganiza kuzaana hakicweka kyona mumzaano.,Moses has different qualities to act in any part.,womugisa,2026-03-03 05:01:03.992167+00
236,4190,12,Both,emponderana,emponderana,Oruganikyo ruhonderaine kurungi.,Oruganikyo ruhonderaine kurungi.,The story structure is well.,engenderwaho,2026-03-03 05:03:26.109837+00
237,4191,12,Both,encwamucwamu,encwamucwamu,Binu nibyo bicwirwemu kuhonderwa.,Binu nibyo bicwirwemu kuhonderwa.,These are the resolutions made to follow.,encwamu,2026-03-03 06:00:30.876466+00
238,4192,12,Both,nkkubigenzirege mumaiso,nkkubigenzirege mumaiso,Bigenzirege bita?,Bigenzirege bita?,How was the plot progress?,bihonderaine,2026-03-03 06:03:31.712826+00
239,4193,12,Both,kuhwihaira,kuhwihaira,Binu! nahwihara,Binu! nahwihara,This! gives me tension,bahwihaire,2026-03-03 06:06:16.472167+00
240,4194,12,Both,obutaikiranganiza,obutaikiranganiza,Musa akalema kwikiranganiza nakyo.,Musa akalema kwikiranganiza nakyo.,Musa had conflict with all.,kutaikiriza,2026-03-03 06:22:47.900865+00
241,4195,12,Both,obutaikiranganiza n'abantu abaheeru,obutaikiranganiza n'abantu abaheeru,Abazaani ba Tooro bakalema kwikirraza naba Buganda.,Abazaani ba Tooro bakalema kwikirraza naba Buganda.,Tooro people were external conflict with Buganda.,obutakengangana,2026-03-03 06:27:46.73716+00
242,4196,12,Both,obutaikiranganiza n'abomunda,obutaikiranganiza n'abomunda,obutaikiranganiza okuli omubazaani munda.,obutaikiranganiza okuli omubazaani munda.,Internal conflict between the characters.,obulyangataine,2026-03-03 06:31:22.541878+00
243,4197,12,Both,kwongerereza akaimukiirro,kwongerereza akaimukiirro,Genda oyongere omufeere turole ekibarakora.,Genda oyongere omufeere turole ekibarakora.,Go and beat him again and we see what they are to do.,kutakura,2026-03-03 06:38:26.533547+00
244,4198,12,Both,akazigizigi kobutabanguko,akazigizigi kobutabanguko,Muteere musike isoke eri walalalala.,Muteere musike isoke eri walalalala.,"Beat him, pull that hair walalalala",kucamukiirra,2026-03-03 06:42:51.859272+00
245,4199,12,Both,obulyo bwobwokumaraho obutabanguko,obulyo bwobwokumaraho obutabanguko,Orukurato rwawaaso habwokumaraho obutabanguko mutaburaho.,Orukurato rwawaaso habwokumaraho obutabanguko mutaburaho.,Agent meeting to solve the conflict no one should miss.,akamukirro,2026-03-03 06:50:18.403889+00
246,7500,10,Both,itaka lyorwezo line ebiriisa bingi kandi niryeeza,itaka lyorwezo line ebiriisa bingi kandi niryeeza,Itaka niryeza habwokuba line ebiriisa bingi.,Itaka niryeza habwokuba line ebiriisa bingi.,The soil is productive because it is rich in nutrients.,ly'orweezo,2026-03-03 07:13:54.73338+00
247,7501,10,Both,tirine rwezo,tirine rwezo,"Itaka tirirukweza binimwa.
","Itaka tirirukweza binimwa.
",The soil is not fertile for crops to grow.,tirirukweza,2026-03-03 07:19:59.02943+00
248,2918,10,Both,kiweserra itaka rundi ebirimwa amaizi,kiweserra itaka rundi ebirimwa amaizi,Omulimi nasesera itaka nebirimwa amaizi.,Omulimi nasesera itaka nebirimwa amaizi.,The farmer is irrigating land and crops with water,kufuuhirra,2026-03-03 07:26:27.136601+00
249,7503,10,Both,amaizi bwomeezi,amaizi bwomeezi,Ebirimwa nebimera kwomera hibyetaaga amaiza,Ebirimwa nebimera kwomera hibyetaaga amaiza,For crops and plants to grow they need water,Kwomeera,2026-03-03 07:41:20.871605+00
250,7504,10,Both,amaizi agarukuruga omu bicu,amaizi agarukuruga omu bicu,Enjura egwa muno omukwezi kwa ikumu.,Enjura egwa muno omukwezi kwa ikumu.,It rains heavily in the month of October.,enjura,2026-03-03 07:47:12.080006+00
251,4200,12,Both,obwemi,obwemi,Empako obwemi boona nibaimukiirra.,Empako obwemi boona nibaimukiirra.,"Disagreement, disunity, commotion all were ",,2026-03-03 07:50:15.167504+00
252,7601,10,Both,Kuhumba,Kuhumba,Ekimera kirware oburwaire bw'oruhumbo.,Ekimera kirware oburwaire bw'oruhumbo.,The plant has been attacked by mildew disease,Oruhumbo,2026-03-03 07:52:32.555925+00
253,7603,10,Both,Obukoko,Obukoko,obukuko burwaza ebimera,obukuko burwaza ebimera,fungus causes disease to plants.,,2026-03-03 07:56:11.070188+00
254,4201,12,Both,kutekaho encwamu enyakuhamire,kutekaho encwamu enyakuhamire,Musa atekereho encwamu nungi nyo tuhondere.,Musa atekereho encwamu nungi nyo tuhondere.,Good resolution by Musa let us go with that.,,2026-03-03 07:56:18.854789+00
255,7604,10,Both,akahuuka,akahuuka,Akahuuka kaleta oburwaire omu bimera,Akahuuka kaleta oburwaire omu bimera,Bacteria are micro organisms causing plant diseases,,2026-03-03 07:58:34.853429+00
256,4202,12,Both,byona bicwirwemu,byona bicwirwemu,Bantu inywe byona bicwirwemu Jane bamulekere.,Bantu inywe byona bicwirwemu Jane bamulekere.,People all resolved let Jane be paid back.,,2026-03-03 08:01:29.773302+00
257,7605,10,Both,akahuuka kataito mino,akahuuka kataito mino,Akahuuka kataito muno nako kaleta oburwaire.,Akahuuka kataito muno nako kaleta oburwaire.,The virus is a very small infectious agent causing plant disease.,germ,2026-03-03 08:03:33.989882+00
258,4203,12,Both,emalirra,emalirra,Byona bihoire mugwe mukifuba tumalirre.,Byona bihoire mugwe mukifuba tumalirre.,All is done let us hug each other we conclude.,,2026-03-03 08:12:47.322601+00
259,2938,10,Both,omwata,omwata,omumusiri obuhabyarwamu embibo ha meramu n'omwata.,omumusiri obuhabyarwamu embibo ha meramu n'omwata.,"When the seeds ar planted in the garden, they grow also  unwanted plants called weeds.",ebimera ebiriririzi,2026-03-03 08:14:05.760987+00
260,4204,12,Both,ekicweka kyomuzaano,ekicweka kyomuzaano,Takazaanaho ebicweka bisatu ebyomuzaano.,Takazaanaho ebicweka bisatu ebyomuzaano.,we have so far acted three parts of the play.,ebicweka,2026-03-03 08:15:42.116322+00
261,7597,10,Both,entahirizi,entahirizi,Ebisaka byentahirizi bitahiriire amaliisizo ga abaliisa.,Ebisaka byentahirizi bitahiriire amaliisizo ga abaliisa.,Non-native plants invaded some farms and are spreading aggressively.,ebinyasi ebinyama hange,2026-03-03 08:18:12.268084+00
262,4205,12,Both,emponderana y'ebicweka,emponderana y'ebicweka,Kuswera kicweka kyokubanza kuzaara nebindi birahonderaho.,Kuswera kicweka kyokubanza kuzaara nebindi birahonderaho.,"To marry is the first thing , produce and others follow.",,2026-03-03 08:20:00.253668+00
263,7598,10,Both,Oburwaire,Oburwaire,oburwaire bwigi mbutalibaniza obwemeezi bwa Ebirimwa.,oburwaire bwigi mbutalibaniza obwemeezi bwa Ebirimwa.,"Disorder is affecting plant heaIthy in most farmer,s gardens",,2026-03-03 08:23:20.174132+00
264,4206,12,Both,ekikorwa n'endugiro,ekikorwa n'endugiro,Endugiro y'okusanda kw'amaizi njura.,Endugiro y'okusanda kw'amaizi njura.,The rain causes flooding.,ekirukurugamu,2026-03-03 08:24:49.804788+00
265,7599,10,Both,kujajuka,kujajuka,Ebilaya byona omumusiri bijajukire.,Ebilaya byona omumusiri bijajukire.,All irish potatoes in the garden have been attacked blight,kuluya,2026-03-03 08:25:43.365368+00
266,4207,12,Both,obuzaale obuli omukikorwa n'endugirro,obuzaale obuli omukikorwa n'endugirro,Kutalya kyamisana kindetiire kurwara.,Kutalya kyamisana kindetiire kurwara.,Skipping lunch made me fall sick.,oburugo,2026-03-03 08:29:12.936995+00
267,7590,10,Both,ebirurusisa embeba ebihukukuzi,ebirurusisa embeba ebihukukuzi,"Ebisoro ebiruri owana embeba bisiisa ebyekulya ","Ebisoro ebiruri owana embeba bisiisa ebyekulya ",Rats and other rodents like it;eats stored grain,"embemba ",2026-03-03 08:31:16.147618+00
268,4208,12,Both,obwangu,obwangu,"Tekamu obwangu turole oruganikyo ","Tekamu obwangu turole oruganikyo ",Put speed in our story to move.,bwango,2026-03-03 08:31:44.749152+00
270,4209,12,Both,nahabweki,nahabweki,Nahabweki tindukugenda.,Nahabweki tindukugenda.,Therefore i will not go.,nobukiraaba,2026-03-03 08:34:24.589907+00
271,7592,10,Both,mususu,mususu,mususu embeba ntoito ikara omumaju,mususu embeba ntoito ikara omumaju,It is a small rodent which  stays in homes.,,2026-03-03 08:35:43.064696+00
272,7593,10,Both,enkede,enkede,enkede kwoto kikara emukisaka randi kitemba emiti kirya muno ebicooli omumusiri.,enkede kwoto kikara emukisaka randi kitemba emiti kirya muno ebicooli omumusiri.,It is a climbing tree animal which eats and spoils maizes,engeye,2026-03-03 08:41:25.743514+00
273,7520,10,Both,Akake koku fuhiriza,Akake koku fuhiriza,Akaseke koku fuhiriza kakozesibwa kurungi omunyaanya.,Akaseke koku fuhiriza kakozesibwa kurungi omunyaanya.,The sprinkler is better used when watering.,kutuhirra ebinumwa,2026-03-03 08:47:08.716582+00
274,7521,10,Both,kufuhirra ekimera ha kimera,kufuhirra ekimera ha kimera,"kufuhirra ekimera ha kimera nakyo kirungi ","kufuhirra ekimera ha kimera nakyo kirungi ",The method of watering plants drip by drip is also good,obutoonyatoonya,2026-03-03 08:50:09.937116+00
275,7523,10,Both,itaka lyorweezo,itaka lyorweezo,itaka lyorwezo niryo lyeza ebyorulya.,itaka lyorwezo niryo lyeza ebyorulya.,The soil which is fertile supports plant growth,itaka erirukweza,2026-03-03 08:54:11.638709+00
276,7524,10,Both,omulingo,omulingo,"itaka linu ly'omusenyi ","itaka linu ly'omusenyi ",This soil is sandy.,ensisana,2026-03-03 08:56:11.71232+00
278,3863,13,Both,Ebidong ebiingi,Ebidong ebiingi,Kiiza akagura ebidongo biingi ha bwekitongolekye,Kiiza akagura ebidongo biingi ha bwekitongolekye,Kizza bought an orchestra for his company,,2026-03-03 08:56:49.172633+00
279,7495,10,Both,Irisizo erikooto,Irisizo erikooto,anyina irisizo ly'Enteza Amata,anyina irisizo ly'Enteza Amata,He has a large dairy farm.,,2026-03-03 08:59:21.876197+00
280,3622,13,Both,Ekitebe kya bazini,Ekitebe kya bazini,Nkamusaba atweteranizeho tube bazini baingi mukitebe kyaitu,Nkamusaba atweteranizeho tube bazini baingi mukitebe kyaitu,I asked him to join our choir,,2026-03-03 09:00:34.292594+00
281,2911,10,Both,obunyansi bw'Ente,obunyansi bw'Ente,"enjura egwire, obunyansi bwente bukanyite","enjura egwire, obunyansi bwente bukanyite",Because of heavy rains pasture is in plenty,,2026-03-03 09:02:09.71025+00
282,7497,10,Both,ekukaro kyobunyasi,ekukaro kyobunyasi,Ente nizirura omukikoro kirumu obunyansi bwingi,Ente nizirura omukikoro kirumu obunyansi bwingi," The cows are grazing in the field with plenty of grass",ekikaro kiru obunyansi,2026-03-03 09:05:43.006009+00
283,3624,13,Both,Omuteezi womukono,Omuteezi womukono,Atiire omukono kyonka ebidongo babiteera nibabikurra,Atiire omukono kyonka ebidongo babiteera nibabikurra,He was active in conducting by the orchestra plays sluckened  the speed,,2026-03-03 09:06:23.842467+00
284,387,11,Both,murangi,murangi,Omurangi akatugambira ati obworoora okwita abakama buli omulemi nagenda kufa.,Omurangi akatugambira ati obworoora okwita abakama buli omulemi nagenda kufa.,The seer told us that when you see the brown frog that is to say the important leader will die.,murozi,2026-03-03 09:07:39.114633+00
285,3625,13,Both,Omuteezi womukono omukugu,Omuteezi womukono omukugu,"Ayatiire omukono akababa mukugu muno twabasinga ","Ayatiire omukono akababa mukugu muno twabasinga ",The one who conducted was an expert,,2026-03-03 09:08:43.834332+00
287,7498,10,Both,irisizo lyebisoro,irisizo lyebisoro,irisizo lyabunyansi nambere ebisoro biruruliira.,irisizo lyabunyansi nambere ebisoro biruruliira.,The grazing land where animals feed on grass.,"pasture land,ekikoro kyobunyansi",2026-03-03 09:09:50.07247+00
288,3626,13,Both,Arukuzina wenka,Arukuzina wenka,Ekizina akizinire wenka niraka lirungi,Ekizina akizinire wenka niraka lirungi,The soloist had a very good tone,,2026-03-03 09:11:49.354271+00
289,7499,10,Both,itaka erirukukunza kurungi ebirimwa,itaka erirukukunza kurungi ebirimwa,itaka erirukukuza ebirimwa.,itaka erirukukuza ebirimwa.,land which makes crops grow.,"erirukweza, erirulkwanisa",2026-03-03 09:12:51.165812+00
290,3711,13,Both,Ekizina kyababiri,Ekizina kyababiri,Bakazina babiri bonka abantu basiima,Bakazina babiri bonka abantu basiima,People appreciated their duet,,2026-03-03 09:14:02.688759+00
291,3628,13,Both,Ekizina kyabasatu,Ekizina kyabasatu,bakazina bali basatu ekizina bakitamu amaraka,bakazina bali basatu ekizina bakitamu amaraka,The trio harmonised so well.,,2026-03-03 09:15:41.18676+00
292,8177,11,Both,omufumu,omufumu,Omufumu akabanza kuserra endwara hanyuma yasoroma omubazi yaguha omurwaire waitu yakira.,Omufumu akabanza kuserra endwara hanyuma yasoroma omubazi yaguha omurwaire waitu yakira.,The traditional healer first diagnosed the disease and then got medicine and our patient got healed.,,2026-03-03 09:16:38.286979+00
293,3629,13,Both,Ekizina kya bana,Ekizina kya bana,Ekizina kyabu kibairemu ana.,Ekizina kyabu kibairemu ana.,Their song had four voices.,,2026-03-03 09:17:22.270074+00
294,7490,10,Both,omusiri nambere tubyara ebyokulya nebirimwa,omusiri nambere tubyara ebyokulya nebirimwa,omumusiri ba byaramu ebyokulya n'ebirimwa ebindi.,omumusiri ba byaramu ebyokulya n'ebirimwa ebindi.,we plant food and other crop in the field.,omusiri,2026-03-03 09:19:07.778934+00
295,3630,13,Both,Ekizina kya bataano,Ekizina kya bataano,"Abaisiki bakaziina bataano abantu basiima ","Abaisiki bakaziina bataano abantu basiima ",The five girls sang so well and people appreciated.,,2026-03-03 09:20:52.921891+00
296,7491,10,Both,Akaweka k'itaka,Akaweka k'itaka,omwana muhaire aka weka k'itaka.,omwana muhaire aka weka k'itaka.,I have given a small boy /child a small piece of land in town,akasaka,2026-03-03 09:22:52.210605+00
297,3631,13,Both,Abateezi bebidongo abakuteera hamu.,Abateezi bebidongo abakuteera hamu.,Babaire nibatera ebidongo ebitali bumu.,Babaire nibatera ebidongo ebitali bumu.,They were playing a variety of instruments in their ensemble.,,2026-03-03 09:23:27.676476+00
298,3632,13,Both,Ekidongo,Ekidongo,Ekidongo atiirege abaire akiregere kurungi.,Ekidongo atiirege abaire akiregere kurungi.,The instrument he played was well tuned,,2026-03-03 09:25:11.380721+00
299,7492,10,Both,Akaweka k'itaka hokulima emikubi nebyakyo,Akaweka k'itaka hokulima emikubi nebyakyo,tulima emikubi nebyakyo omukaweka ako.,tulima emikubi nebyakyo omukaweka ako.,We grow vegetables and flowers in that piece of garden,akasiri,2026-03-03 09:26:36.200364+00
300,3633,13,Both,Ekidongo kyokuzina.,Ekidongo kyokuzina.,Aziinire nateera ekidongo.,Aziinire nateera ekidongo.,Aziinire nateera ekidongo.,,2026-03-03 09:27:11.168169+00
301,3634,13,Both,Ekidongo kyomuguha,Ekidongo kyomuguha,Ekingidi kidongo kyomuguha gumu.,Ekingidi kidongo kyomuguha gumu.,The tube fiddle is a one string instrument.,,2026-03-03 09:29:30.489378+00
302,2900,10,Both,ekicweka k'itaka nambere halimirwe ebijuma,ekicweka k'itaka nambere halimirwe ebijuma,"Emiti y'ebijuma kagibyara hamu omunsonda yomusiri ","Emiti y'ebijuma kagibyara hamu omunsonda yomusiri ",There is an orchard in the  corner of the garden.,omusiri gwa binjuma,2026-03-03 09:30:36.631284+00
303,3635,13,Both,"Ekidongo kyokuhuha ","Ekidongo kyokuhuha ",Obahuhiremu orwooya ekidondo kyaaya kyagamba.,Obahuhiremu orwooya ekidondo kyaaya kyagamba.,"When they blew in air, the instrument produced a sound.",,2026-03-03 09:31:54.485535+00
304,8178,11,Both,musoromi,musoromi,Owaitu akyaliyo omusaija amanyire emibazi y'ekitooro nyingi muno.,Owaitu akyaliyo omusaija amanyire emibazi y'ekitooro nyingi muno.,In our village there is a medicine man who knows many herbs for cure.,,2026-03-03 09:33:28.315491+00
305,3636,13,Both,Ekidongo kyomulinga,Ekidongo kyomulinga,Ebbuluuzi zaabo zikozirwemu muinga.,Ebbuluuzi zaabo zikozirwemu muinga.,Their instruments are made of brass.,,2026-03-03 09:33:50.885519+00
306,7484,10,Both,kuihuurra/kuihuuruza,kuihuurra/kuihuuruza,omulimi naihuuruza enyaanya,omulimi naihuuruza enyaanya,The farmer is transplanting tomatoes,"kuiha omu kulizo ,kuihuurra",2026-03-03 09:34:33.162029+00
307,8179,11,Both,murogo,murogo,Katojo abayo abarogo baingi.,Katojo abayo abarogo baingi.,At Katojo there are many witch men.,"bafumu, barogo, basezi",2026-03-03 09:36:01.492183+00
308,7485,10,Both,kugesa,kugesa,abakazi nibagesa obuto,abakazi nibagesa obuto,Women are harvesting millet,kunoga,2026-03-03 09:36:35.596337+00
309,3637,13,Both,Amaraka b'womoomo,Amaraka b'womoomo,"ow`amadinda akateera ebigamba eby`amarka gonka, abaana baziniraho ekizina.","ow`amadinda akateera ebigamba eby`amarka gonka, abaana baziniraho ekizina.",The player struck instruments only then the children accompanied it with a song.,,2026-03-03 09:38:51.228744+00
310,7487,10,Both,ebijuma na emikubi,ebijuma na emikubi,Abalimi ababito binu nibalima ebijuma na emikubi ebyokuihamu sente,Abalimi ababito binu nibalima ebijuma na emikubi ebyokuihamu sente,most farmers these days grow up products mostly for cash,"ebijuma, emikubi",2026-03-03 09:40:30.654487+00
311,3638,13,Both,Enanga eya maraka,Enanga eya maraka,Abasigazi bakatera enanga y`amaraka abantu batandika kuchekecha mukanisa.,Abasigazi bakatera enanga y`amaraka abantu batandika kuchekecha mukanisa.,They played the keyboard in church and the congregation started dancing.,,2026-03-03 09:41:42.888312+00
312,8180,11,Both,kifaaro,kifaaro,Omufumu wa kifaro akora eby'amasano orora ahhamu nseeri enju nehya.,Omufumu wa kifaro akora eby'amasano orora ahhamu nseeri enju nehya.,"The sorcerer does things, is seated here but house is burning in the other village.",amahembe,2026-03-03 09:42:16.045765+00
313,3639,13,Both,Ekidongo kyabajungu,Ekidongo kyabajungu,Endongo yabajungu nibagitera nibasika obuwaya.,Endongo yabajungu nibagitera nibasika obuwaya.,The guitar is played by plucking strings.,,2026-03-03 09:44:12.671303+00
314,2885,10,Both,itaka eryaharuguru,itaka eryaharuguru,itaka eryaharuguru niryo lyeeza ebyokulya,itaka eryaharuguru niryo lyeeza ebyokulya,The top soil is the one with humus where food crops grow well,itaka eri rukwiragura,2026-03-03 09:44:55.390915+00
315,3640,13,Both,Kidongo kyekiti,Kidongo kyekiti,Ekidongo ekyabajungu ekyabandizi kikaba kiri kyekiti,Ekidongo ekyabajungu ekyabandizi kikaba kiri kyekiti,The first guitar was acoustic.,,2026-03-03 09:46:51.017368+00
316,8181,11,Both,omukyeno,omukyeno,Mwana wange oyerindege abantu abakuru otezege amaju kubaramukya nukwo baleke kukukyeena.,Mwana wange oyerindege abantu abakuru otezege amaju kubaramukya nukwo baleke kukukyeena.,My son listen be careful to the elderly always greet them kneeling down so that they may curse you.,"ekisirani, omugisa omubi",2026-03-03 09:49:25.720841+00
317,3641,13,Both,Endongo yamasanyarazi,Endongo yamasanyarazi,Endongo zabibiro binu zamasanyarazi.,Endongo zabibiro binu zamasanyarazi.,The latest guitars are all electric.,,2026-03-03 09:49:53.421478+00
318,3642,13,Both,Ekidongo ise amaraka,Ekidongo ise amaraka,Ekidongo ise amaraka nikigamba muno.,Ekidongo ise amaraka nikigamba muno.,The bass guitar is very loud.,,2026-03-03 09:51:21.684405+00
319,3643,13,Both,Endingi yakooma,Endingi yakooma,Endingi yakaooma eteerwa abajungu.,Endingi yakaooma eteerwa abajungu.,"The violin is played by Europeans. ",,2026-03-03 09:52:56.930373+00
320,8182,11,Both,omugisa,omugisa,Mukaaka nyizire ompe omugisa.,Mukaaka nyizire ompe omugisa.,Grandmother i have come to be blessed by you.,emigisa,2026-03-03 09:54:17.365478+00
321,3644,13,Both,Engindi nyamugundu,Engindi nyamugundu,Endingidi yekyooma nyamugundu haroho obubagiteza akaraso nkeyabarukwiragura.,Endingidi yekyooma nyamugundu haroho obubagiteza akaraso nkeyabarukwiragura.,Sometimes the viola is played with a bow like the fiddle in Africa.,,2026-03-03 09:55:31.734526+00
322,7527,10,Both,Ryorwezo,Ryorwezo,itaka lirumu orwezo.,itaka lirumu orwezo.,The soil is very fine indeed,riryeza,2026-03-03 09:56:46.324048+00
323,8183,11,Both,amarogo,amarogo,Nsangirege Bitamazire nayamburra amarogo muntangatangana nyenkyara muno.,Nsangirege Bitamazire nayamburra amarogo muntangatangana nyenkyara muno.,Early in the morning i found Bitamazire at the cross road spreading charms.,"emiti, amahembe",2026-03-03 09:58:26.439079+00
324,3647,13,Both,Enanga yemigoye,Enanga yemigoye,Abasongora bateera enanga yemigoye obubaba nibatera enanga.,Abasongora bateera enanga yemigoye obubaba nibatera enanga.,The Basongora play the harp in accompanied with the keyboard.,,2026-03-03 09:59:22.39291+00
325,7528,10,Both,lyakaaniira,lyakaaniira,itaka lir ungi niriteerra,itaka lir ungi niriteerra,The soil is very fine indeed.,kuteerra,2026-03-03 10:00:11.880374+00
326,3648,13,Both,Enanga ruheheera,Enanga ruheheera,Enanga ruheheera ina amaraka agarukweera nagarukwiragura.,Enanga ruheheera ina amaraka agarukweera nagarukwiragura.,The piano has both black and white keys.,,2026-03-03 10:01:34.891493+00
327,2886,10,Both,haruguru,haruguru,ikata lya haruguru erirukweza,ikata lya haruguru erirukweza,The top soil is the most fertile,harugwiru muno,2026-03-03 10:03:10.083418+00
328,3649,13,Both,Enanga y`amasanyarazi,Enanga y`amasanyarazi,Enanga yakanisa tesobora kukora hataroho masanyarazi.,Enanga yakanisa tesobora kukora hataroho masanyarazi.,The keyboard at church cannot play without electricity.,,2026-03-03 10:03:47.789173+00
329,8185,11,Both,omusoroora,omusoroora,Obworabaga waimuka nyenkyakara osinge amaino nakati komusoroorro noija kutunga omukisa.,Obworabaga waimuka nyenkyakara osinge amaino nakati komusoroorro noija kutunga omukisa.,Every morning brush your teeth with omusororo stick and then expect blessings that day.,,2026-03-03 10:05:29.397176+00
330,3650,13,Runyoro,Enanga rusesesa maraka,Enanga rusesesa maraka,Enanga yahakanisa bagitamuga oryooya nukwo egambe.,Enanga yahakanisa bagitamuga oryooya nukwo egambe.,Our church organ made sound after pumping air in it.,,2026-03-03 10:05:55.978651+00
331,7530,10,Both,eryahansiho,eryahansiho,"itaka eryahansiho liherure erya haiguru ","itaka eryahansiho liherure erya haiguru ",The sub soil is beneath the top soil,hansiho,2026-03-03 10:06:44.843055+00
332,3651,13,Both,Kodiani,Kodiani,Kodiani bagitera nibasika nemikono ebiri.,Kodiani bagitera nibasika nemikono ebiri.,"When playing an accordian, you pull and stretch with two hands.",,2026-03-03 10:08:20.835341+00
333,3652,13,Both,Endere,Endere,Endere ekaba ina obuhuru bwingi.,Endere ekaba ina obuhuru bwingi.,Their flute had many holes.,,2026-03-03 10:09:41.398633+00
334,3653,13,Both,Ikondere Erijungu,Ikondere Erijungu,Abajungu nibateera ikondore erijunju basemerirwe.,Abajungu nibateera ikondore erijunju basemerirwe.,The Europeans play the clarinet very happily.,,2026-03-03 10:11:40.476845+00
335,8186,11,Both,kujaguza,kujaguza,Christmas esemera habwokuba ija omu kasumi abanyoro batooro obu bajaguza kulya omwaka.,Christmas esemera habwokuba ija omu kasumi abanyoro batooro obu bajaguza kulya omwaka.,Christmas follow the season when people in Bunyoro and Tooro are celebrating the end of year and coming year.,,2026-03-03 10:12:36.712872+00
336,3654,13,Both,ikondere erijungu rwegema,ikondere erijungu rwegema,Ekyooma ekibatiire nibyakyeta ikondere rwegema.,Ekyooma ekibatiire nibyakyeta ikondere rwegema.,The instrument they played is called a saxophone.,,2026-03-03 10:13:32.772914+00
337,3655,13,Both,Ebbuluuzi,Ebbuluuzi,Abazini bakaba baine ebbuluuzi mubidongo byabo.,Abazini bakaba baine ebbuluuzi mubidongo byabo.,The singers had a trumpet among their instruments.,,2026-03-03 10:15:18.133519+00
338,7480,10,Both,Embibo,Embibo,buli kimera rigira embimbo yakyo,buli kimera rigira embimbo yakyo,Every plant has its own seeds for reproduction process,ensigo,2026-03-03 10:15:35.94725+00
339,7481,10,Both,akaana kekimera akarukwaruka,akaana kekimera akarukwaruka,abasigo ko omwami nuko babyara,abasigo ko omwami nuko babyara,"The plant coffee seedling ",obusigo/ akasigo,2026-03-03 10:18:34.097736+00
340,8187,11,Both,okujaguza,okujaguza,Tubaire omu kujaguzaa kw'okwijuka emyaka 45 omubuswezi.,Tubaire omu kujaguzaa kw'okwijuka emyaka 45 omubuswezi.,We have been celebrating 45 years in marriage.,kusemererwa,2026-03-03 10:19:25.333671+00
341,7482,10,Both,kubyaara,kubyaara,abakazi nibabya oburo,abakazi nibabya oburo,women are scattering millet,Kusiga/ kumiisa,2026-03-03 10:20:30.157051+00
342,3656,13,Both,Ebuluuzi yokusika,Ebuluuzi yokusika,Omuteezi w`ebuluuzi obwarukusika akooma  nahikaho iraka eyakugonza.,Omuteezi w`ebuluuzi obwarukusika akooma  nahikaho iraka eyakugonza.,The player of a trombone slides the knob to get the preferred note,,2026-03-03 10:21:14.386168+00
343,8188,11,Both,okuganura,okuganura,Ekiihuro kyomuganuro kinura muno.,Ekiihuro kyomuganuro kinura muno.,The harvest festival meal tastes good.,omuganuro,2026-03-03 10:22:51.103567+00
344,7515,10,Both,ebitungezi ebi taito,ebitungezi ebi taito,Amahurro ga amaizi amataito bagalima.,Amahurro ga amaizi amataito bagalima.,Reservior is dug in the dry areas of help store,eryahurro lya amaizi,2026-03-03 10:24:36.096789+00
