english,lunyoro
Runyoro-Rutooro proverb: Eranena teboikora,Eranena teboikora
Runyoro-Rutooro proverb: Ekitonge kikoto kimara enjara baitu kireka ekihemu,Ekitonge kikoto kimara enjara baitu kireka ekihemu
Runyoro-Rutooro proverb: Ekyotakaliire nozina kudiikire,Ekyotakaliire nozina kudiikire
Runyoro-Rutooro proverb: Owomutwe mubi tahingurwa nkonyogo,Owomutwe mubi tahingurwa nkonyogo
Runyoro-Rutooro proverb: Abagenda babiri baijukyangana,Abagenda babiri baijukyangana
Runyoro-Rutooro proverb: Eminwa ogitwara namberi baraginywegera,Eminwa ogitwara namberi baraginywegera
Runyoro-Rutooro proverb: Asera obuhuta anywegera oruhazi,Asera obuhuta anywegera oruhazi
Runyoro-Rutooro proverb: Konodura nkomugara ayereze emyongo,Konodura nkomugara ayereze emyongo
Runyoro-Rutooro proverb: Amara kulya ngu owaitu banyeta,Amara kulya ngu owaitu banyeta
Runyoro-Rutooro proverb: Nali wawe akwita,Nali wawe akwita
Runyoro-Rutooro proverb: Kabinegene buli bina kisagurwa,Kabinegene buli bina kisagurwa
Runyoro-Rutooro proverb: Amaizi tigebwa mwabugo mbeho,Amaizi tigebwa mwabugo mbeho
Runyoro-Rutooro proverb: Ekikere tikirimanya omugaso gwa amaiza kuhikya bugoma,Ekikere tikirimanya omugaso gwa amaiza kuhikya bugoma
Runyoro-Rutooro proverb: Ekiso Kyembuzi kireka omwisi kitunulira omubagi,Ekiso Kyembuzi kireka omwisi kitunulira omubagi
Runyoro-Rutooro proverb: Oweibango bwotamuhemukira towesweka,Oweibango bwotamuhemukira towesweka
Runyoro-Rutooro proverb: Tosaraga ogwa nyakaisiki otakahulire ogwa nyakoojo,Tosaraga ogwa nyakaisiki otakahulire ogwa nyakoojo
Runyoro-Rutooro proverb: Oli kaburabuzo nkensambu ye bicoli,Oli kaburabuzo nkensambu ye bicoli
Runyoro-Rutooro proverb: Bainganaingana bituuro,Bainganaingana bituuro
Runyoro-Rutooro proverb: Mpora mpora ekahikya omuniongoro ha iziba,Mpora mpora ekahikya omuniongoro ha iziba
Runyoro-Rutooro proverb: Konokangaza nkentama ye kyara kimu,Konokangaza nkentama ye kyara kimu
Runyoro-Rutooro proverb: Enduuru yokulya batera ntaito,Enduuru yokulya batera ntaito
Runyoro-Rutooro proverb: Kawamalizamu nkogwekyanda,Kawamalizamu nkogwekyanda
Runyoro-Rutooro proverb: Bugu bugu tiguba muliro,Bugu bugu tiguba muliro
Runyoro-Rutooro proverb: Omwigo gwa hara tigujuna njoka,Omwigo gwa hara tigujuna njoka
Runyoro-Rutooro proverb: Owebiniga aite ebye,Owebiniga aite ebye
Runyoro-Rutooro proverb: Arakwiha emiza akuramukya nolya,Arakwiha emiza akuramukya nolya
Runyoro-Rutooro proverb: Akakira kembuzi keyera ebyamire,Akakira kembuzi keyera ebyamire
Runyoro-Rutooro proverb: Akabwa akadoma kaboigolera enjojo,Akabwa akadoma kaboigolera enjojo
Runyoro-Rutooro proverb: Omukaikuru bwabura nibwo empisi enia enzu,Omukaikuru bwabura nibwo empisi enia enzu
Runyoro-Rutooro proverb: Yakusanga nogania gaikalemu,Yakusanga nogania gaikalemu
Runyoro-Rutooro proverb: Bansweke ntagate buli akabyeguura,Bansweke ntagate buli akabyeguura
Runyoro-Rutooro proverb: Komba teingana tegura,Komba teingana tegura
Runyoro-Rutooro proverb: Nkakabwa tayebwa misitamiro ya nyina,Nkakabwa tayebwa misitamiro ya nyina
Runyoro-Rutooro proverb: Kyanika nsimbi kizara mporaho,Kyanika nsimbi kizara mporaho
Runyoro-Rutooro proverb: Ataroho taterwa muti,Ataroho taterwa muti
Runyoro-Rutooro proverb: Ekitaroho tikiriza mwana,Ekitaroho tikiriza mwana
Runyoro-Rutooro proverb: Ekirakuhemura okijalirana,Ekirakuhemura okijalirana
Runyoro-Rutooro proverb: Esojo ecumita nelyalinto bwekura esakara enju,Esojo ecumita nelyalinto bwekura esakara enju
Runyoro-Rutooro proverb: Omwigo gurwanirwa nkagutema hatali nkagukoma,Omwigo gurwanirwa nkagutema hatali nkagukoma
Runyoro-Rutooro proverb: Abaingi banobwa atubire,Abaingi banobwa atubire
Runyoro-Rutooro proverb: Nalima harungi ainuka,Nalima harungi ainuka
Runyoro-Rutooro proverb: Nazina kurungi aruga omwidiro,Nazina kurungi aruga omwidiro
Runyoro-Rutooro proverb: Ekigwo ekirakwima enseko kigwiba nyokozara,Ekigwo ekirakwima enseko kigwiba nyokozara
Runyoro-Rutooro proverb: Orutakule rumera ebipapa,Orutakule rumera ebipapa
Runyoro-Rutooro proverb: Omukubi oguralya akaro oguroraho,Omukubi oguralya akaro oguroraho
Runyoro-Rutooro proverb: Hali nyineka atali ebikere bitemba enju,Hali nyineka atali ebikere bitemba enju
Runyoro-Rutooro proverb: Ebyangire eka omuleju gukamera ha kidokoli,Ebyangire eka omuleju gukamera ha kidokoli
Runyoro-Rutooro proverb: Erabura ezara abaisiki,Erabura ezara abaisiki
Runyoro-Rutooro proverb: Atafune asubura amahuli nensoha,Atafune asubura amahuli nensoha
Runyoro-Rutooro proverb: Oli kalemeso nkomwana aiba nyina,Oli kalemeso nkomwana aiba nyina
Runyoro-Rutooro proverb: Akaikalirize kendesa muko mutahi,Akaikalirize kendesa muko mutahi
Runyoro-Rutooro proverb: Oli kaburabuso komukazi ahoga nanyara,Oli kaburabuso komukazi ahoga nanyara
Runyoro-Rutooro proverb: Akati bakagema mamera obukakura kahendeka,Akati bakagema mamera obukakura kahendeka
Runyoro-Rutooro proverb: Atakuboine obusigazi agamba okwegambisa,Atakuboine obusigazi agamba okwegambisa
Runyoro-Rutooro proverb: Arwehaire asendekereza abatimizi,Arwehaire asendekereza abatimizi
Runyoro-Rutooro proverb: Konowehungulia nkomukazi womuleju,Konowehungulia nkomukazi womuleju
Runyoro-Rutooro proverb: Abaragaine tibetana,Abaragaine tibetana
Runyoro-Rutooro proverb: Ruswa parra ngu bunyata orame,Ruswa parra ngu bunyata orame
Runyoro-Rutooro proverb: Bagonza enku banobere omusenyi wazo,Bagonza enku banobere omusenyi wazo
Runyoro-Rutooro proverb: Ekyozaire tonaga,Ekyozaire tonaga
Runyoro-Rutooro proverb: Bakweta kulya ngu balikanyihaho,Bakweta kulya ngu balikanyihaho
Runyoro-Rutooro proverb: Ikara aho ekuhebwa nyineka,Ikara aho ekuhebwa nyineka
Runyoro-Rutooro proverb: Ndimuka ekaikaliza nyineka omubisodo,Ndimuka ekaikaliza nyineka omubisodo
Runyoro-Rutooro proverb: Kasenyanku kagenda nebyako,Kasenyanku kagenda nebyako
Runyoro-Rutooro proverb: Omomuka tagwa nsimbu,Omomuka tagwa nsimbu
Runyoro-Rutooro proverb: Omwami make tagwa iraru,Omwami make tagwa iraru
Runyoro-Rutooro proverb: Balimpolera obwo ofwire,Balimpolera obwo ofwire
Runyoro-Rutooro proverb: Ebigere bikera omutima hagurarire,Ebigere bikera omutima hagurarire
Runyoro-Rutooro proverb: Tintina kunai nkarumwenjara,Tintina kunai nkarumwenjara
Runyoro-Rutooro proverb: Atakwatulire tolimanya kimuruma,Atakwatulire tolimanya kimuruma
Runyoro-Rutooro proverb: Nkwikazire enaku nikwo mbyama,Nkwikazire enaku nikwo mbyama
Runyoro-Rutooro proverb: Akara akahoire omunio haihayo amazi,Akara akahoire omunio haihayo amazi
Runyoro-Rutooro proverb: Enjojo teremwa masanga gaayo,Enjojo teremwa masanga gaayo
Runyoro-Rutooro proverb: Abanyineka batongana bairaba,Abanyineka batongana bairaba
Runyoro-Rutooro proverb: Tihaba mwika ahatlai muro,Tihaba mwika ahatlai muro
Runyoro-Rutooro proverb: Omugisa gwe ndahi tigurabya njukumba murukaraiga,Omugisa gwe ndahi tigurabya njukumba murukaraiga
Runyoro-Rutooro proverb: Konosalimba nkempunu neraba mu pamba,Konosalimba nkempunu neraba mu pamba
Runyoro-Rutooro proverb: Akweteireho niew obawe,Akweteireho niew obawe
Runyoro-Rutooro proverb: Owahaire ha siba nenumi asangaho enyana,Owahaire ha siba nenumi asangaho enyana
Runyoro-Rutooro proverb: Owaruhanga ahaire nenumi ekamwa,Owaruhanga ahaire nenumi ekamwa
Runyoro-Rutooro proverb: Tingya habugenyi aba ataine kyokujwara,Tingya habugenyi aba ataine kyokujwara
Runyoro-Rutooro proverb: Ekyoyenda kikuseeza,Ekyoyenda kikuseeza
Runyoro-Rutooro proverb: Aharana abe agaigahaza abafumu,Aharana abe agaigahaza abafumu
Runyoro-Rutooro proverb: Aboruganda bita tibyatangana,Aboruganda bita tibyatangana
Runyoro-Rutooro proverb: Abatahi abatamizi abaihamu entigiro,Abatahi abatamizi abaihamu entigiro
Runyoro-Rutooro proverb: Bakincwire oba okinagireho,Bakincwire oba okinagireho
Runyoro-Rutooro proverb: Aramura abatimizi aseera mbale,Aramura abatimizi aseera mbale
Runyoro-Rutooro proverb: Karumura abatamizi obaihamu entigiro,Karumura abatamizi obaihamu entigiro
Runyoro-Rutooro proverb: Otagicumba otagyokya baitu nsange ehiire,Otagicumba otagyokya baitu nsange ehiire
Runyoro-Rutooro proverb: Orugambo mpirima rusra embaju ibiri,Orugambo mpirima rusra embaju ibiri
Runyoro-Rutooro proverb: Ebibanagaija babijuka enjara egwire,Ebibanagaija babijuka enjara egwire
Runyoro-Rutooro proverb: Naculeera acura nyina,Naculeera acura nyina
Runyoro-Rutooro proverb: Agonza nyakabu tagabuka nawe,Agonza nyakabu tagabuka nawe
Runyoro-Rutooro proverb: Barucwera igete rwita aguruka,Barucwera igete rwita aguruka
Runyoro-Rutooro proverb: Ataina banio tanabira haiziba,Ataina banio tanabira haiziba
Runyoro-Rutooro proverb: Abasaija mitoma ehararuka egaruka ejumba,Abasaija mitoma ehararuka egaruka ejumba
Runyoro-Rutooro proverb: Asaba niwe ahebwa,Asaba niwe ahebwa
Runyoro-Rutooro proverb: Orwina rw omu mulyango arutantara nuwe arugwamu,Orwina rw omu mulyango arutantara nuwe arugwamu
Runyoro-Rutooro proverb: Nyangireki aherekwa enkoko,Nyangireki aherekwa enkoko
Runyoro-Rutooro proverb: Arakumaraho ebyawe, akuraga naacura,Arakumaraho ebyawe, akuraga naacura
Runyoro-Rutooro proverb: Omuk omuhuuru tagira matu,Omuk omuhuuru tagira matu
Runyoro-Rutooro proverb: Araafa atagata,Araafa atagata
